@relation file_syncope/test_syncope_14
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
89,11,231,151,87,87,99,87,9,2,true
140,18,460,296,154,154,446,154,24,2,true
242,1,242,242,242,242,242,242,242,1,false
468,1,468,468,468,468,468,468,468,1,false
167,2,181,170,164,164,167,164,83,2,false
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
32,2,34,32,26,26,32,26,16,2,false
35,2,49,38,31,31,35,31,17,2,false
108,10,117,108,108,108,108,108,10,2,true
101,1,101,101,101,101,101,101,101,1,false
204,1,204,204,204,204,204,204,204,1,false
121,1,121,121,121,121,121,121,121,1,false
46,1,46,46,46,46,46,46,46,1,false
50,1,50,50,50,50,50,50,50,1,false
108,1,108,108,108,108,108,108,108,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
59,1,59,59,59,59,59,59,59,1,false
68,1,68,68,68,68,68,68,68,1,false
94,1,94,94,94,94,94,94,94,1,false
103,1,103,103,103,103,103,103,103,1,false
56,1,56,56,56,56,56,56,56,1,false
59,1,59,59,59,59,59,59,59,1,false
79,1,79,79,79,79,79,79,79,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
38,1,38,38,38,38,38,38,38,1,false
23,1,23,23,23,23,23,23,23,1,false
103,1,103,103,103,103,103,103,103,1,false
49,1,49,49,49,49,49,49,49,1,false
78,1,78,78,78,78,78,78,78,1,false
48,1,48,48,48,48,48,48,48,1,false
39,1,39,39,39,39,39,39,39,1,false
47,1,47,47,47,47,47,47,47,1,false
126,1,126,126,126,126,126,126,126,1,false
96,1,96,96,96,96,96,96,96,1,false
36,1,36,36,36,36,36,36,36,1,false
35,1,35,35,35,35,35,35,35,1,false
69,1,69,69,69,69,69,69,69,1,false
55,1,55,55,55,55,55,55,55,1,false
45,1,45,45,45,45,45,45,45,1,false
81,1,81,81,81,81,81,81,81,1,false
320,1,320,320,320,320,320,320,320,1,false
25,1,25,25,25,25,25,25,25,1,false
27,1,27,27,27,27,27,27,27,1,false
25,1,25,25,25,25,25,25,25,1,false
255,1,255,255,255,255,255,255,255,1,false
70,1,70,70,70,70,70,70,70,1,false
87,1,87,87,87,87,87,87,87,1,false
184,1,184,184,184,184,184,184,184,1,false
171,1,171,171,171,171,171,171,171,1,false
43,1,43,43,43,43,43,43,43,1,false
67,1,67,67,67,67,67,67,67,1,false
83,1,83,83,83,83,83,83,83,1,false
58,1,58,58,58,58,58,58,58,1,false
75,1,75,75,75,75,75,75,75,1,false
61,1,61,61,61,61,61,61,61,1,false
58,1,58,58,58,58,58,58,58,1,false
94,1,94,94,94,94,94,94,94,1,false
32,1,32,32,32,32,32,32,32,1,false
128,1,128,128,128,128,128,128,128,1,false
70,1,70,70,70,70,70,70,70,1,false
187,1,187,187,187,187,187,187,187,1,false
54,1,54,54,54,54,54,54,54,1,false
47,1,47,47,47,47,47,47,47,1,false
209,1,209,209,209,209,209,209,209,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
35,1,35,35,35,35,35,35,35,1,false
71,1,71,71,71,71,71,71,71,1,false
52,1,52,52,52,52,52,52,52,1,false
96,1,96,96,96,96,96,96,96,1,false
31,1,31,31,31,31,31,31,31,1,false
352,1,352,352,352,352,352,352,352,1,false
56,1,56,56,56,56,56,56,56,1,false
28,1,28,28,28,28,28,28,28,1,false
128,1,128,128,128,128,128,128,128,1,false
38,1,38,38,38,38,38,38,38,1,false
76,1,76,76,76,76,76,76,76,1,false
47,1,47,47,47,47,47,47,47,1,false
29,1,29,29,29,29,29,29,29,1,false
92,1,92,92,92,92,92,92,92,1,false
48,1,48,48,48,48,48,48,48,1,false
