@relation file_syncope/test_syncope_22
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
42,1,42,42,42,42,42,42,42,1,false
88,1,88,88,88,88,88,88,88,1,false
201,1,201,201,201,201,201,201,201,1,false
106,1,106,106,106,106,106,106,106,1,false
49,1,49,49,49,49,49,49,49,1,false
398,1,398,398,398,398,398,398,398,1,false
94,1,94,94,94,94,94,94,94,1,false
117,1,117,117,117,117,117,117,117,1,false
347,1,347,347,347,347,347,347,347,1,false
107,1,107,107,107,107,107,107,107,1,false
109,1,109,109,109,109,109,109,109,1,false
90,1,90,90,90,90,90,90,90,1,false
86,1,86,86,86,86,86,86,86,1,false
132,1,132,132,132,132,132,132,132,1,false
88,1,88,88,88,88,88,88,88,1,false
254,1,254,254,254,254,254,254,254,1,false
69,1,69,69,69,69,69,69,69,1,false
103,1,103,103,103,103,103,103,103,1,false
53,1,53,53,53,53,53,53,53,1,false
76,1,76,76,76,76,76,76,76,1,false
104,1,104,104,104,104,104,104,104,1,false
141,1,141,141,141,141,141,141,141,1,false
150,1,150,150,150,150,150,150,150,1,false
90,1,90,90,90,90,90,90,90,1,false
101,1,101,101,101,101,101,101,101,1,false
584,1,584,584,584,584,584,584,584,1,false
71,1,71,71,71,71,71,71,71,1,false
736,1,736,736,736,736,736,736,736,1,false
185,1,185,185,185,185,185,185,185,1,false
118,1,118,118,118,118,118,118,118,1,false
287,1,287,287,287,287,287,287,287,1,false
86,1,86,86,86,86,86,86,86,1,false
131,1,131,131,131,131,131,131,131,1,false
47,1,47,47,47,47,47,47,47,1,false
132,1,132,132,132,132,132,132,132,1,false
113,1,113,113,113,113,113,113,113,1,false
28,1,28,28,28,28,28,28,28,1,false
106,1,106,106,106,106,106,106,106,1,false
52,1,52,52,52,52,52,52,52,1,false
41,1,41,41,41,41,41,41,41,1,false
85,1,85,85,85,85,85,85,85,1,false
111,1,111,111,111,111,111,111,111,1,false
114,1,114,114,114,114,114,114,114,1,false
76,1,76,76,76,76,76,76,76,1,false
190,1,190,190,190,190,190,190,190,1,false
81,1,81,81,81,81,81,81,81,1,false
27,1,27,27,27,27,27,27,27,1,false
282,1,282,282,282,282,282,282,282,1,false
272,1,272,272,272,272,272,272,272,1,false
64,1,64,64,64,64,64,64,64,1,false
62,1,62,62,62,62,62,62,62,1,false
41,1,41,41,41,41,41,41,41,1,false
89,1,89,89,89,89,89,89,89,1,false
54,1,54,54,54,54,54,54,54,1,false
90,1,90,90,90,90,90,90,90,1,false
879,1,879,879,879,879,879,879,879,1,false
268,1,268,268,268,268,268,268,268,1,false
107,1,107,107,107,107,107,107,107,1,false
62,1,62,62,62,62,62,62,62,1,false
290,1,290,290,290,290,290,290,290,1,false
426,1,426,426,426,426,426,426,426,1,false
80,1,80,80,80,80,80,80,80,1,false
262,1,262,262,262,262,262,262,262,1,false
43,1,43,43,43,43,43,43,43,1,false
90,1,90,90,90,90,90,90,90,1,false
42,1,42,42,42,42,42,42,42,1,false
148,1,148,148,148,148,148,148,148,1,false
87,1,87,87,87,87,87,87,87,1,false
77,1,77,77,77,77,77,77,77,1,false
56,1,56,56,56,56,56,56,56,1,false
43,1,43,43,43,43,43,43,43,1,false
85,1,85,85,85,85,85,85,85,1,false
150,1,150,150,150,150,150,150,150,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
116,1,116,116,116,116,116,116,116,1,false
82,1,82,82,82,82,82,82,82,1,false
67,1,67,67,67,67,67,67,67,1,false
34,1,34,34,34,34,34,34,34,1,false
141,1,141,141,141,141,141,141,141,1,false
77,1,77,77,77,77,77,77,77,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
81,1,81,81,81,81,81,81,81,1,false
67,1,67,67,67,67,67,67,67,1,false
36,1,36,36,36,36,36,36,36,1,false
195,1,195,195,195,195,195,195,195,1,false
82,1,82,82,82,82,82,82,82,1,false
66,1,66,66,66,66,66,66,66,1,false
34,1,34,34,34,34,34,34,34,1,false
103,1,103,103,103,103,103,103,103,1,false
58,1,58,58,58,58,58,58,58,1,false
140,1,140,140,140,140,140,140,140,1,false
75,1,75,75,75,75,75,75,75,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
82,1,82,82,82,82,82,82,82,1,false
66,1,66,66,66,66,66,66,66,1,false
36,1,36,36,36,36,36,36,36,1,false
593,1,593,593,593,593,593,593,593,1,false
168,1,168,168,168,168,168,168,168,1,false
160,1,160,160,160,160,160,160,160,1,false
195,1,195,195,195,195,195,195,195,1,false
82,1,82,82,82,82,82,82,82,1,false
89,1,89,89,89,89,89,89,89,1,false
110,1,110,110,110,110,110,110,110,1,false
96,1,96,96,96,96,96,96,96,1,false
82,1,82,82,82,82,82,82,82,1,false
152,1,152,152,152,152,152,152,152,1,false
91,1,91,91,91,91,91,91,91,1,false
67,1,67,67,67,67,67,67,67,1,false
34,1,34,34,34,34,34,34,34,1,false
125,1,125,125,125,125,125,125,125,1,false
58,1,58,58,58,58,58,58,58,1,false
147,1,147,147,147,147,147,147,147,1,false
79,1,79,79,79,79,79,79,79,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
67,1,67,67,67,67,67,67,67,1,false
36,1,36,36,36,36,36,36,36,1,false
540,1,540,540,540,540,540,540,540,1,false
49,1,49,49,49,49,49,49,49,1,false
46,1,46,46,46,46,46,46,46,1,false
41,1,41,41,41,41,41,41,41,1,false
64,1,64,64,64,64,64,64,64,1,false
77,1,77,77,77,77,77,77,77,1,false
41,1,41,41,41,41,41,41,41,1,false
142,1,142,142,142,142,142,142,142,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
98,1,98,98,98,98,98,98,98,1,false
41,1,41,41,41,41,41,41,41,1,false
61,1,61,61,61,61,61,61,61,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
65,1,65,65,65,65,65,65,65,1,false
41,1,41,41,41,41,41,41,41,1,false
84,1,84,84,84,84,84,84,84,1,false
41,1,41,41,41,41,41,41,41,1,false
67,1,67,67,67,67,67,67,67,1,false
41,1,41,41,41,41,41,41,41,1,false
44,1,44,44,44,44,44,44,44,1,false
41,1,41,41,41,41,41,41,41,1,false
68,1,68,68,68,68,68,68,68,1,false
41,1,41,41,41,41,41,41,41,1,false
133,1,133,133,133,133,133,133,133,1,false
42,1,42,42,42,42,42,42,42,1,false
194,1,194,194,194,194,194,194,194,1,false
33,1,33,33,33,33,33,33,33,1,false
48,1,48,48,48,48,48,48,48,1,false
69,1,69,69,69,69,69,69,69,1,false
216,1,216,216,216,216,216,216,216,1,false
65,1,65,65,65,65,65,65,65,1,false
53,1,53,53,53,53,53,53,53,1,false
42,1,42,42,42,42,42,42,42,1,false
37,1,37,37,37,37,37,37,37,1,false
42,1,42,42,42,42,42,42,42,1,false
61,1,61,61,61,61,61,61,61,1,false
57,1,57,57,57,57,57,57,57,1,false
26,1,26,26,26,26,26,26,26,1,false
84,1,84,84,84,84,84,84,84,1,false
65,1,65,65,65,65,65,65,65,1,false
79,1,79,79,79,79,79,79,79,1,false
86,1,86,86,86,86,86,86,86,1,false
34,1,34,34,34,34,34,34,34,1,false
48,1,48,48,48,48,48,48,48,1,false
32,1,32,32,32,32,32,32,32,1,false
36,1,36,36,36,36,36,36,36,1,false
34,1,34,34,34,34,34,34,34,1,false
39,1,39,39,39,39,39,39,39,1,false
36,1,36,36,36,36,36,36,36,1,false
49,1,49,49,49,49,49,49,49,1,false
32,1,32,32,32,32,32,32,32,1,false
39,1,39,39,39,39,39,39,39,1,false
43,1,43,43,43,43,43,43,43,1,false
41,1,41,41,41,41,41,41,41,1,false
72,1,72,72,72,72,72,72,72,1,false
28,1,28,28,28,28,28,28,28,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
43,1,43,43,43,43,43,43,43,1,false
65,1,65,65,65,65,65,65,65,1,false
30,1,30,30,30,30,30,30,30,1,false
51,1,51,51,51,51,51,51,51,1,false
249,1,249,249,249,249,249,249,249,1,false
58,1,58,58,58,58,58,58,58,1,false
77,1,77,77,77,77,77,77,77,1,false
40,1,40,40,40,40,40,40,40,1,false
81,1,81,81,81,81,81,81,81,1,false
140,1,140,140,140,140,140,140,140,1,false
137,1,137,137,137,137,137,137,137,1,false
23,1,23,23,23,23,23,23,23,1,false
26,1,26,26,26,26,26,26,26,1,false
175,1,175,175,175,175,175,175,175,1,false
36,1,36,36,36,36,36,36,36,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
204,1,204,204,204,204,204,204,204,1,false
296,1,296,296,296,296,296,296,296,1,false
599,1,599,599,599,599,599,599,599,1,false
185,1,185,185,185,185,185,185,185,1,false
39,1,39,39,39,39,39,39,39,1,false
223,1,223,223,223,223,223,223,223,1,false
370,1,370,370,370,370,370,370,370,1,false
51,1,51,51,51,51,51,51,51,1,false
313,1,313,313,313,313,313,313,313,1,false
52,1,52,52,52,52,52,52,52,1,false
151,1,151,151,151,151,151,151,151,1,false
772,1,772,772,772,772,772,772,772,1,false
79,1,79,79,79,79,79,79,79,1,false
245,1,245,245,245,245,245,245,245,1,false
66,1,66,66,66,66,66,66,66,1,false
189,1,189,189,189,189,189,189,189,1,false
142,1,142,142,142,142,142,142,142,1,false
362,1,362,362,362,362,362,362,362,1,false
411,1,411,411,411,411,411,411,411,1,false
170,1,170,170,170,170,170,170,170,1,false
55,1,55,55,55,55,55,55,55,1,false
343,1,343,343,343,343,343,343,343,1,false
411,1,411,411,411,411,411,411,411,1,false
183,1,183,183,183,183,183,183,183,1,false
35,1,35,35,35,35,35,35,35,1,false
52,1,52,52,52,52,52,52,52,1,false
97,1,97,97,97,97,97,97,97,1,false
416,1,416,416,416,416,416,416,416,1,false
84,1,84,84,84,84,84,84,84,1,false
105,1,105,105,105,105,105,105,105,1,false
522,1,522,522,522,522,522,522,522,1,false
120,1,120,120,120,120,120,120,120,1,false
38,1,38,38,38,38,38,38,38,1,false
94,1,94,94,94,94,94,94,94,1,false
113,1,113,113,113,113,113,113,113,1,false
125,1,125,125,125,125,125,125,125,1,false
119,1,119,119,119,119,119,119,119,1,false
772,1,772,772,772,772,772,772,772,1,false
398,1,398,398,398,398,398,398,398,1,false
381,1,381,381,381,381,381,381,381,1,false
652,1,652,652,652,652,652,652,652,1,false
126,1,126,126,126,126,126,126,126,1,false
139,1,139,139,139,139,139,139,139,1,false
88,1,88,88,88,88,88,88,88,1,false
115,1,115,115,115,115,115,115,115,1,false
309,1,309,309,309,309,309,309,309,1,false
123,1,123,123,123,123,123,123,123,1,false
176,1,176,176,176,176,176,176,176,1,false
162,1,162,162,162,162,162,162,162,1,false
169,1,169,169,169,169,169,169,169,1,false
219,1,219,219,219,219,219,219,219,1,false
420,1,420,420,420,420,420,420,420,1,false
167,1,167,167,167,167,167,167,167,1,false
148,1,148,148,148,148,148,148,148,1,false
114,1,114,114,114,114,114,114,114,1,false
285,1,285,285,285,285,285,285,285,1,false
44,1,44,44,44,44,44,44,44,1,false
96,1,96,96,96,96,96,96,96,1,false
227,1,227,227,227,227,227,227,227,1,false
50,1,50,50,50,50,50,50,50,1,false
77,1,77,77,77,77,77,77,77,1,false
133,1,133,133,133,133,133,133,133,1,false
44,1,44,44,44,44,44,44,44,1,false
114,1,114,114,114,114,114,114,114,1,false
66,1,66,66,66,66,66,66,66,1,false
118,1,118,118,118,118,118,118,118,1,false
131,1,131,131,131,131,131,131,131,1,false
139,1,139,139,139,139,139,139,139,1,false
227,1,227,227,227,227,227,227,227,1,false
75,1,75,75,75,75,75,75,75,1,false
73,1,73,73,73,73,73,73,73,1,false
38,1,38,38,38,38,38,38,38,1,false
139,1,139,139,139,139,139,139,139,1,false
93,1,93,93,93,93,93,93,93,1,false
251,1,251,251,251,251,251,251,251,1,false
64,1,64,64,64,64,64,64,64,1,false
96,1,96,96,96,96,96,96,96,1,false
103,1,103,103,103,103,103,103,103,1,false
92,1,92,92,92,92,92,92,92,1,false
902,1,902,902,902,902,902,902,902,1,false
35,1,35,35,35,35,35,35,35,1,false
122,1,122,122,122,122,122,122,122,1,false
157,1,157,157,157,157,157,157,157,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
170,1,170,170,170,170,170,170,170,1,false
218,1,218,218,218,218,218,218,218,1,false
48,1,48,48,48,48,48,48,48,1,false
31,1,31,31,31,31,31,31,31,1,false
51,1,51,51,51,51,51,51,51,1,false
40,1,40,40,40,40,40,40,40,1,false
43,1,43,43,43,43,43,43,43,1,false
62,1,62,62,62,62,62,62,62,1,false
44,1,44,44,44,44,44,44,44,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
54,1,54,54,54,54,54,54,54,1,false
71,1,71,71,71,71,71,71,71,1,false
151,1,151,151,151,151,151,151,151,1,false
107,1,107,107,107,107,107,107,107,1,false
29,1,29,29,29,29,29,29,29,1,false
51,1,51,51,51,51,51,51,51,1,false
19,1,19,19,19,19,19,19,19,1,false
66,1,66,66,66,66,66,66,66,1,false
136,1,136,136,136,136,136,136,136,1,false
129,1,129,129,129,129,129,129,129,1,false
233,1,233,233,233,233,233,233,233,1,false
89,1,89,89,89,89,89,89,89,1,false
181,1,181,181,181,181,181,181,181,1,false
53,1,53,53,53,53,53,53,53,1,false
60,1,60,60,60,60,60,60,60,1,false
93,1,93,93,93,93,93,93,93,1,false
167,1,167,167,167,167,167,167,167,1,false
37,1,37,37,37,37,37,37,37,1,false
24,1,24,24,24,24,24,24,24,1,false
34,1,34,34,34,34,34,34,34,1,false
71,1,71,71,71,71,71,71,71,1,false
33,1,33,33,33,33,33,33,33,1,false
79,1,79,79,79,79,79,79,79,1,false
29,1,29,29,29,29,29,29,29,1,false
103,1,103,103,103,103,103,103,103,1,false
174,1,174,174,174,174,174,174,174,1,false
342,1,342,342,342,342,342,342,342,1,false
123,1,123,123,123,123,123,123,123,1,false
48,1,48,48,48,48,48,48,48,1,false
72,1,72,72,72,72,72,72,72,1,false
77,1,77,77,77,77,77,77,77,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
71,1,71,71,71,71,71,71,71,1,false
61,1,61,61,61,61,61,61,61,1,false
76,1,76,76,76,76,76,76,76,1,false
72,1,72,72,72,72,72,72,72,1,false
78,1,78,78,78,78,78,78,78,1,false
61,1,61,61,61,61,61,61,61,1,false
74,1,74,74,74,74,74,74,74,1,false
76,1,76,76,76,76,76,76,76,1,false
73,1,73,73,73,73,73,73,73,1,false
105,1,105,105,105,105,105,105,105,1,false
55,1,55,55,55,55,55,55,55,1,false
56,1,56,56,56,56,56,56,56,1,false
99,1,99,99,99,99,99,99,99,1,false
277,1,277,277,277,277,277,277,277,1,false
105,1,105,105,105,105,105,105,105,1,false
82,1,82,82,82,82,82,82,82,1,false
131,1,131,131,131,131,131,131,131,1,false
105,1,105,105,105,105,105,105,105,1,false
75,1,75,75,75,75,75,75,75,1,false
83,1,83,83,83,83,83,83,83,1,false
37,1,37,37,37,37,37,37,37,1,false
31,1,31,31,31,31,31,31,31,1,false
54,1,54,54,54,54,54,54,54,1,false
