@relation file_syncope/test_syncope_18
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
127,56,138,15,26,26,179,64,3,7,false
70,3,49,0,31,31,70,35,23,2,false
1728,189,292,0,108,108,1728,864,9,7,false
43,1,43,43,43,43,43,43,43,1,false
36,1,36,36,36,36,36,36,36,1,false
1070,89,10464,1122,233,233,4842,512,54,7,false
33,1,33,33,33,33,33,33,33,1,false
80,1,80,80,80,80,80,80,80,1,false
135,1,135,135,135,135,135,135,135,1,false
97,1,97,97,97,97,97,97,97,1,false
143,1,143,143,143,143,143,143,143,1,false
48,1,48,48,48,48,48,48,48,1,false
113,1,113,113,113,113,113,113,113,1,false
69,1,69,69,69,69,69,69,69,1,false
157,1,157,157,157,157,157,157,157,1,false
108,1,108,108,108,108,108,108,108,1,false
117,1,117,117,117,117,117,117,117,1,false
114,1,114,114,114,114,114,114,114,1,false
123,1,123,123,123,123,123,123,123,1,false
26,1,26,26,26,26,26,26,26,1,false
107,1,107,107,107,107,107,107,107,1,false
221,1,221,221,221,221,221,221,221,1,false
90,1,90,90,90,90,90,90,90,1,false
188,1,188,188,188,188,188,188,188,1,false
63,1,63,63,63,63,63,63,63,1,false
42,1,42,42,42,42,42,42,42,1,false
34,1,34,34,34,34,34,34,34,1,false
94,1,94,94,94,94,94,94,94,1,false
46,1,46,46,46,46,46,46,46,1,false
63,1,63,63,63,63,63,63,63,1,false
252,1,252,252,252,252,252,252,252,1,false
49,1,49,49,49,49,49,49,49,1,false
27,1,27,27,27,27,27,27,27,1,false
32,1,32,32,32,32,32,32,32,1,false
49,1,49,49,49,49,49,49,49,1,false
84,1,84,84,84,84,84,84,84,1,false
80,1,80,80,80,80,80,80,80,1,false
123,1,123,123,123,123,123,123,123,1,false
51,1,51,51,51,51,51,51,51,1,false
52,1,52,52,52,52,52,52,52,1,false
39,1,39,39,39,39,39,39,39,1,false
53,1,53,53,53,53,53,53,53,1,false
53,1,53,53,53,53,53,53,53,1,false
53,1,53,53,53,53,53,53,53,1,false
89,1,89,89,89,89,89,89,89,1,false
53,1,53,53,53,53,53,53,53,1,false
84,1,84,84,84,84,84,84,84,1,false
153,1,153,153,153,153,153,153,153,1,false
53,1,53,53,53,53,53,53,53,1,false
118,1,118,118,118,118,118,118,118,1,false
35,1,35,35,35,35,35,35,35,1,false
119,1,119,119,119,119,119,119,119,1,false
53,1,53,53,53,53,53,53,53,1,false
38,1,38,38,38,38,38,38,38,1,false
52,1,52,52,52,52,52,52,52,1,false
101,1,101,101,101,101,101,101,101,1,false
68,1,68,68,68,68,68,68,68,1,false
38,1,38,38,38,38,38,38,38,1,false
34,1,34,34,34,34,34,34,34,1,false
101,1,101,101,101,101,101,101,101,1,false
100,1,100,100,100,100,100,100,100,1,false
75,1,75,75,75,75,75,75,75,1,false
114,1,114,114,114,114,114,114,114,1,false
63,1,63,63,63,63,63,63,63,1,false
196,1,196,196,196,196,196,196,196,1,false
133,1,133,133,133,133,133,133,133,1,false
143,1,143,143,143,143,143,143,143,1,false
132,1,132,132,132,132,132,132,132,1,false
127,1,127,127,127,127,127,127,127,1,false
329,1,329,329,329,329,329,329,329,1,false
47,1,47,47,47,47,47,47,47,1,false
63,1,63,63,63,63,63,63,63,1,false
54,1,54,54,54,54,54,54,54,1,false
52,1,52,52,52,52,52,52,52,1,false
170,1,170,170,170,170,170,170,170,1,false
125,1,125,125,125,125,125,125,125,1,false
112,1,112,112,112,112,112,112,112,1,false
300,1,300,300,300,300,300,300,300,1,false
54,1,54,54,54,54,54,54,54,1,false
92,1,92,92,92,92,92,92,92,1,false
41,1,41,41,41,41,41,41,41,1,false
70,1,70,70,70,70,70,70,70,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
346,1,346,346,346,346,346,346,346,1,false
638,1,638,638,638,638,638,638,638,1,false
56,1,56,56,56,56,56,56,56,1,false
319,1,319,319,319,319,319,319,319,1,false
41,1,41,41,41,41,41,41,41,1,false
44,1,44,44,44,44,44,44,44,1,false
67,1,67,67,67,67,67,67,67,1,false
41,1,41,41,41,41,41,41,41,1,false
77,1,77,77,77,77,77,77,77,1,false
40,1,40,40,40,40,40,40,40,1,false
42,1,42,42,42,42,42,42,42,1,false
65,1,65,65,65,65,65,65,65,1,false
380,1,380,380,380,380,380,380,380,1,false
176,1,176,176,176,176,176,176,176,1,false
170,1,170,170,170,170,170,170,170,1,false
173,1,173,173,173,173,173,173,173,1,false
75,1,75,75,75,75,75,75,75,1,false
104,1,104,104,104,104,104,104,104,1,false
49,1,49,49,49,49,49,49,49,1,false
47,1,47,47,47,47,47,47,47,1,false
31,1,31,31,31,31,31,31,31,1,false
195,1,195,195,195,195,195,195,195,1,false
90,1,90,90,90,90,90,90,90,1,false
1013,1,1013,1013,1013,1013,1013,1013,1013,1,false
128,1,128,128,128,128,128,128,128,1,false
176,1,176,176,176,176,176,176,176,1,false
69,1,69,69,69,69,69,69,69,1,false
61,1,61,61,61,61,61,61,61,1,false
