"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","1206","4","700","50","586","586","1206","586","301","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","392","5","533","21","294","294","822","295","164","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/topology/WebSocketBehavior.java","208","1","208","208","208","208","208","208","208","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","152","2","76","0","76","76","152","76","76","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","124","2","63","0","63","63","124","63","62","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","53","2","55","53","51","51","53","51","26","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","74","2","75","74","72","72","74","72","37","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/PrimaryModalButton.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/confirmation/ConfirmationModalBehavior.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","522","7","286","25","251","251","532","251","76","4","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","235","2","117","1","117","117","235","118","117","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","1976","3","1007","31","976","976","1976","976","658","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDateFieldPanel.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","644","3","344","56","182","182","644","350","214","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","254","5","301","267","209","209","256","209","51","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","196","2","196","196","175","175","196","175","98","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","79","2","40","0","40","40","79","40","39","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","314","4","470","386","268","268","314","268","78","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","55","2","57","55","55","55","55","55","27","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","195","2","210","200","197","197","199","197","99","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","45","3","59","51","46","46","51","46","17","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","78","3","89","78","70","70","78","70","26","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","52","3","63","52","51","51","52","51","17","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","477","5","278","17","240","240","499","240","99","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","181","5","122","1","110","110","185","110","37","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButton.java","66","2","67","66","66","66","66","66","33","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButtonBar.java","262","3","133","6","128","128","262","134","87","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","527","5","322","100","219","219","533","237","106","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","213","3","148","16","143","143","213","143","71","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","264","7","199","5","114","114","322","149","46","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java","326","4","314","0","151","151","326","163","81","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java","257","2","98","66","98","98","257","159","128","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","141","2","157","141","138","138","141","138","70","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java","61","4","63","61","55","55","61","55","15","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","61","5","744","390","303","303","717","323","143","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","188","8","279","8","98","98","346","98","43","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","318","1","318","318","318","318","318","318","318","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java","130","2","65","0","65","65","130","65","65","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java","59","3","78","64","54","54","63","54","21","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java","507","4","237","59","229","229","513","281","128","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java","139","2","149","139","137","137","139","137","69","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java","204","6","114","6","92","92","204","104","34","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java","133","2","143","133","131","131","133","131","66","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java","507","3","262","1","221","221","507","254","169","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java","523","5","285","67","228","228","523","239","104","3","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java","371","3","186","19","176","176","371","185","123","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/UserTOAdapter.java","158","2","77","4","77","77","158","81","79","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/UserTORequest.java","365","2","174","17","174","174","365","191","182","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java","102","2","46","10","46","46","102","56","51","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java","178","3","110","20","84","84","178","86","59","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java","86","2","43","0","43","43","86","43","43","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java","217","5","147","15","110","110","241","110","48","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java","177","4","107","32","74","74","177","77","44","3","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java","199","4","109","24","96","96","199","96","49","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java","146","3","74","27","63","63","146","74","48","2","false"
"1.2.7","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java","203","3","108","13","99","99","203","99","67","2","false"
"1.2.7","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.7","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.7","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","288","2","289","288","288","288","288","288","144","1","false"
"1.2.7","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","261","3","263","261","254","254","261","254","87","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java","1069","5","553","1","538","538","1079","538","215","2","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","108","2","110","108","108","108","108","108","54","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java","119","4","143","127","116","116","119","116","29","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongReplacePatchItem.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java","147","1","147","147","147","147","147","147","147","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java","342","1","342","342","342","342","342","342","342","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PolicyType.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PushPolicySpec.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/RuleConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicySpec.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicyTO.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/policy/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java","165","2","169","165","165","165","165","165","82","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java","39","2","40","39","39","39","39","39","19","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java","72","2","76","72","72","72","72","72","36","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java","27","2","28","27","27","27","27","27","13","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java","84","2","87","84","83","83","84","83","42","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java","38","2","39","38","37","37","38","37","19","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractExecTO.java","57","2","60","57","57","57","57","57","28","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java","57","3","81","57","57","57","57","57","19","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java","175","2","87","1","87","87","175","88","87","2","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","67","2","73","70","70","70","73","70","36","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/DomainTO.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","122","4","145","132","119","119","122","119","30","2","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","108","2","110","108","108","108","108","108","54","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","181","2","186","181","171","171","181","171","90","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedConnObjectTOResult.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","156","1","156","156","156","156","156","156","156","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.7","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","111","1","111","111","111","111","111","111","111","1","false"
