"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","7385","256","14787","566","98","98","17625","3736","68","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","40665","305","19210","130","316","316","42487","20336","139","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","21915","307","10675","224","173","173","24135","10956","78","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","17562","274","25186","874","130","130","27416","8830","100","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","6232","266","9739","240","41","41","14150","3136","53","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","2313","166","1349","42","69","69","3419","1160","20","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","1833","166","1334","42","54","54","2939","920","17","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","2430","171","1290","12","75","75","2750","1216","16","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","5570","246","2000","10","88","88","6054","2784","24","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","2554","248","1483","36","37","37","3982","1280","16","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","1728","162","210","0","54","54","1728","864","10","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","1297","166","361","5","41","41","1459","648","8","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","4366","251","4027","120","62","62","8044","2193","32","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","29871","251","42648","1050","396","396","67203","15023","267","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","12520","250","8252","238","93","93","18306","6278","73","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","1726","162","677","12","53","53","2034","864","12","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","5401","169","998","29","83","83","5973","2702","35","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","4529","247","872","5","71","71","4693","2264","19","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","4089","169","946","25","64","64","4605","2042","27","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","12827","202","1407","15","100","100","13149","6412","65","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","1489","166","1327","16","47","47","1651","744","9","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","4343","167","15810","460","140","140","5825","2166","34","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","5741","169","930","5","89","89","5955","2870","35","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","25192","171","1400","11","196","196","25294","12596","147","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","13658","249","23626","591","215","215","15318","6826","61","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","6528","166","684","0","204","204","6528","3264","39","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","9846","266","6346","60","67","67","12634","4928","47","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","340561","310","17992","417","662","662","346133","170313","1116","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","41088","304","1944","24","321","321","41254","20546","135","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","37251","278","505","18","144","144","37323","18627","134","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","8692","154","2151","72","135","135","10420","4352","67","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","65694","307","4649","115","253","253","68130","32852","221","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","11183","267","10246","83","87","87","11537","5592","43","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","577","44","597","65","77","77","1097","282","24","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","34181","304","11378","269","245","245","41309","17070","135","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","77298","258","9719","261","289","289","81216","38668","314","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","6259","246","1466","35","99","99","7073","3126","28","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","1792","246","506","0","28","28","1792","896","7","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","28468","303","5579","393","221","221","32210","14264","106","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","21018","292","10445","170","165","165","23058","10492","78","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","3520","252","602","0","110","110","3520","1760","13","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","4257","247","1056","15","70","70","4769","2127","19","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","9406","247","789","12","72","72","9878","4704","39","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","411","24","124","5","103","103","431","205","17","4","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","366","26","251","36","90","90","510","186","19","4","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","21109","247","44218","905","208","208","64945","10464","262","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","4447","246","6761","127","69","69","4683","2224","19","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","10110","247","795","12","78","78","10582","5056","42","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","472","48","2197","288","48","48","2584","260","53","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","14816","201","3331","111","227","227","16584","7410","82","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","7075","290","902","15","56","56","7927","3536","27","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","47862","307","3259","127","374","374","48684","23926","158","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","25000","173","6596","308","200","200","28976","12522","167","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","9568","291","1125","24","74","74","10448","4786","35","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","10096","210","1161","46","158","158","10420","5050","49","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","2368","252","320","0","74","74","2368","1184","9","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","528","44","186","0","66","66","528","264","12","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","4026","156","13337","430","166","166","16284","1970","104","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","8960","266","2134","0","70","70","8960","4480","33","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","9631","290","921","6","75","75","9911","4816","34","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","9661","246","6423","146","152","152","10695","4824","43","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","4992","246","795","0","78","78","4992","2496","20","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","4317","246","5557","99","66","66","5025","2160","20","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","1984","246","509","0","31","31","1984","992","8","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","5228","247","8628","130","74","74","8568","2612","34","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","15448","247","24885","541","225","225","22332","7726","90","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","9497","246","6246","146","149","149","10355","4742","42","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","4928","246","794","0","77","77","4928","2464","20","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","4381","246","5558","99","67","67","5089","2192","20","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","1984","246","509","0","31","31","1984","992","8","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","4647","246","7963","145","76","76","6341","2320","25","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","34829","247","48406","697","489","489","61923","17480","250","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","263395","298","18166","220","513","513","268425","131676","900","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","10717","246","2927","85","170","170","12543","5350","50","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","4928","246","794","0","77","77","4928","2464","20","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","4164","246","2218","20","67","67","5132","2080","20","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","4096","247","511","0","33","33","4096","2048","16","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","4430","246","4617","70","76","76","7818","2208","31","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","2151","246","1710","35","37","37","3845","1072","15","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","290","54","487","10","37","37","390","144","7","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","2496","246","753","10","39","39","2496","1248","10","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","4864","266","554","0","38","38","4864","2432","18","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","2240","208","236","0","35","35","2240","1120","10","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","5903","292","568","18","46","46","6137","2953","21","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","1327","168","365","6","41","41","1487","664","8","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","90","2","42","6","42","42","90","48","45","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","8763","237","2032","41","67","67","9655","4384","40","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","2432","246","1233","0","38","38","2432","1216","9","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","1566","168","534","12","48","48","1886","784","11","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","1830","170","1117","41","57","57","1854","912","10","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","2432","246","752","10","38","38","2432","1216","9","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","802","27","839","136","102","102","1110","394","41","4","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","3348","169","4478","144","93","93","7302","1686","43","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","3759","246","3890","75","66","66","7389","1872","30","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","638","54","3095","303","73","73","1538","328","28","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","1282","89","644","82","80","80","1556","646","17","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","4160","246","1499","0","65","65","4160","2080","16","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","6733","246","14197","257","96","96","11217","3376","45","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","8704","266","1358","0","68","68","8704","4352","32","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","22916","291","1219","20","91","91","24052","11456","82","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","12396","293","12723","300","87","87","24382","6223","83","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","2893","169","1063","18","89","89","3373","1448","19","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","6470","50","675","60","191","191","6910","3240","138","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","77721","252","46124","1109","278","278","118921","38952","471","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","6544","246","9321","178","92","92","11620","3285","47","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","5270","170","2516","60","160","160","6806","2640","40","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","487","24","206","5","122","122","507","243","21","4","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","31416","251","19385","561","250","250","39960","15672","159","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","4160","246","2216","0","65","65","4160","2080","16","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","6799","246","14556","261","98","98","10811","3408","43","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","3392","246","770","0","53","53","3392","1696","13","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","2560","246","518","0","40","40","2560","1280","10","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","3417","246","1204","5","53","53","3655","1708","14","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","6126","248","1207","30","49","49","6642","3060","26","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","342","69","422","12","42","42","466","172","6","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","1920","234","257","0","30","30","1920","960","8","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","2016","56","164","0","64","64","2016","1008","36","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","22860","250","1202","24","91","91","23096","11432","92","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","13616","201","3160","96","52","52","16624","6816","82","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","31942","304","1697","12","122","122","32066","15972","105","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","25859","292","9535","185","94","94","33979","12944","116","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","8029","173","2649","27","65","65","9407","4014","54","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","25509","293","13668","267","105","105","38699","12730","132","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","2264","56","122","0","72","72","2264","1132","40","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","2320","56","173","0","73","73","2320","1160","41","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","2320","56","173","0","73","73","2320","1160","41","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","17883","249","1821","65","76","76","18459","8946","74","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","1536","56","149","0","49","49","1536","768","27","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","48370","251","8408","299","188","188","51146","24190","203","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
