@relation file_syncope/test_syncope_10
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
63,1,63,63,63,63,63,63,63,1,false
132,1,132,132,132,132,132,132,132,1,false
78,1,78,78,78,78,78,78,78,1,false
113,1,113,113,113,113,113,113,113,1,false
201,1,201,201,201,201,201,201,201,1,false
141,1,141,141,141,141,141,141,141,1,false
1332,2,666,0,666,666,1332,666,666,1,false
75,1,75,75,75,75,75,75,75,1,false
35,1,35,35,35,35,35,35,35,1,false
102,1,102,102,102,102,102,102,102,1,false
157,1,157,157,157,157,157,157,157,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
118,1,118,118,118,118,118,118,118,1,false
216,1,216,216,216,216,216,216,216,1,false
61,1,61,61,61,61,61,61,61,1,false
30,1,30,30,30,30,30,30,30,1,false
41,1,41,41,41,41,41,41,41,1,false
40,1,40,40,40,40,40,40,40,1,false
37,1,37,37,37,37,37,37,37,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
41,1,41,41,41,41,41,41,41,1,false
114,1,114,114,114,114,114,114,114,1,false
72,1,72,72,72,72,72,72,72,1,false
