@relation file_syncope/test_syncope_24
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
50,1,50,50,50,50,50,50,50,1,false
60,1,60,60,60,60,60,60,60,1,false
212,1,212,212,212,212,212,212,212,1,false
72,1,72,72,72,72,72,72,72,1,false
256,1,256,256,256,256,256,256,256,1,false
327,1,327,327,327,327,327,327,327,1,false
48,1,48,48,48,48,48,48,48,1,false
286,1,286,286,286,286,286,286,286,1,false
83,1,83,83,83,83,83,83,83,1,false
121,1,121,121,121,121,121,121,121,1,false
30,1,30,30,30,30,30,30,30,1,false
83,1,83,83,83,83,83,83,83,1,false
73,1,73,73,73,73,73,73,73,1,false
93,1,93,93,93,93,93,93,93,1,false
89,1,89,89,89,89,89,89,89,1,false
80,1,80,80,80,80,80,80,80,1,false
64,1,64,64,64,64,64,64,64,1,false
57,1,57,57,57,57,57,57,57,1,false
93,1,93,93,93,93,93,93,93,1,false
47,1,47,47,47,47,47,47,47,1,false
193,1,193,193,193,193,193,193,193,1,false
65,1,65,65,65,65,65,65,65,1,false
82,1,82,82,82,82,82,82,82,1,false
35,1,35,35,35,35,35,35,35,1,false
130,1,130,130,130,130,130,130,130,1,false
43,1,43,43,43,43,43,43,43,1,false
30,1,30,30,30,30,30,30,30,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
25,1,25,25,25,25,25,25,25,1,false
66,1,66,66,66,66,66,66,66,1,false
52,1,52,52,52,52,52,52,52,1,false
83,1,83,83,83,83,83,83,83,1,false
33,1,33,33,33,33,33,33,33,1,false
40,1,40,40,40,40,40,40,40,1,false
35,1,35,35,35,35,35,35,35,1,false
33,1,33,33,33,33,33,33,33,1,false
32,1,32,32,32,32,32,32,32,1,false
35,1,35,35,35,35,35,35,35,1,false
26,1,26,26,26,26,26,26,26,1,false
35,1,35,35,35,35,35,35,35,1,false
44,1,44,44,44,44,44,44,44,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
31,1,31,31,31,31,31,31,31,1,false
35,1,35,35,35,35,35,35,35,1,false
33,1,33,33,33,33,33,33,33,1,false
30,1,30,30,30,30,30,30,30,1,false
35,1,35,35,35,35,35,35,35,1,false
26,1,26,26,26,26,26,26,26,1,false
40,1,40,40,40,40,40,40,40,1,false
48,1,48,48,48,48,48,48,48,1,false
33,1,33,33,33,33,33,33,33,1,false
40,1,40,40,40,40,40,40,40,1,false
40,1,40,40,40,40,40,40,40,1,false
43,1,43,43,43,43,43,43,43,1,false
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
51,1,51,51,51,51,51,51,51,1,false
43,1,43,43,43,43,43,43,43,1,false
29,1,29,29,29,29,29,29,29,1,false
52,1,52,52,52,52,52,52,52,1,false
35,1,35,35,35,35,35,35,35,1,false
25,1,25,25,25,25,25,25,25,1,false
48,1,48,48,48,48,48,48,48,1,false
35,1,35,35,35,35,35,35,35,1,false
40,1,40,40,40,40,40,40,40,1,false
84,1,84,84,84,84,84,84,84,1,false
39,1,39,39,39,39,39,39,39,1,false
69,1,69,69,69,69,69,69,69,1,false
39,1,39,39,39,39,39,39,39,1,false
42,1,42,42,42,42,42,42,42,1,false
39,1,39,39,39,39,39,39,39,1,false
301,1,301,301,301,301,301,301,301,1,false
33,1,33,33,33,33,33,33,33,1,false
40,1,40,40,40,40,40,40,40,1,false
86,1,86,86,86,86,86,86,86,1,false
34,1,34,34,34,34,34,34,34,1,false
37,1,37,37,37,37,37,37,37,1,false
44,1,44,44,44,44,44,44,44,1,false
58,1,58,58,58,58,58,58,58,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
72,1,72,72,72,72,72,72,72,1,false
42,1,42,42,42,42,42,42,42,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
28,1,28,28,28,28,28,28,28,1,false
34,1,34,34,34,34,34,34,34,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
35,1,35,35,35,35,35,35,35,1,false
28,1,28,28,28,28,28,28,28,1,false
53,1,53,53,53,53,53,53,53,1,false
75,1,75,75,75,75,75,75,75,1,false
23,1,23,23,23,23,23,23,23,1,false
39,1,39,39,39,39,39,39,39,1,false
26,1,26,26,26,26,26,26,26,1,false
61,1,61,61,61,61,61,61,61,1,false
67,1,67,67,67,67,67,67,67,1,false
35,1,35,35,35,35,35,35,35,1,false
23,1,23,23,23,23,23,23,23,1,false
41,1,41,41,41,41,41,41,41,1,false
34,1,34,34,34,34,34,34,34,1,false
28,1,28,28,28,28,28,28,28,1,false
45,1,45,45,45,45,45,45,45,1,false
34,1,34,34,34,34,34,34,34,1,false
33,1,33,33,33,33,33,33,33,1,false
42,1,42,42,42,42,42,42,42,1,false
41,1,41,41,41,41,41,41,41,1,false
23,1,23,23,23,23,23,23,23,1,false
30,1,30,30,30,30,30,30,30,1,false
24,1,24,24,24,24,24,24,24,1,false
24,1,24,24,24,24,24,24,24,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
45,1,45,45,45,45,45,45,45,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
39,1,39,39,39,39,39,39,39,1,false
25,1,25,25,25,25,25,25,25,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
93,1,93,93,93,93,93,93,93,1,false
41,1,41,41,41,41,41,41,41,1,false
106,1,106,106,106,106,106,106,106,1,false
43,1,43,43,43,43,43,43,43,1,false
59,1,59,59,59,59,59,59,59,1,false
49,1,49,49,49,49,49,49,49,1,false
37,1,37,37,37,37,37,37,37,1,false
38,1,38,38,38,38,38,38,38,1,false
55,1,55,55,55,55,55,55,55,1,false
65,1,65,65,65,65,65,65,65,1,false
58,1,58,58,58,58,58,58,58,1,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
42,1,42,42,42,42,42,42,42,1,false
34,1,34,34,34,34,34,34,34,1,false
28,1,28,28,28,28,28,28,28,1,false
36,1,36,36,36,36,36,36,36,1,false
33,1,33,33,33,33,33,33,33,1,false
29,1,29,29,29,29,29,29,29,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
26,1,26,26,26,26,26,26,26,1,false
25,1,25,25,25,25,25,25,25,1,false
149,1,149,149,149,149,149,149,149,1,false
47,1,47,47,47,47,47,47,47,1,false
40,1,40,40,40,40,40,40,40,1,false
54,1,54,54,54,54,54,54,54,1,false
42,1,42,42,42,42,42,42,42,1,false
88,1,88,88,88,88,88,88,88,1,false
199,1,199,199,199,199,199,199,199,1,false
106,1,106,106,106,106,106,106,106,1,false
48,1,48,48,48,48,48,48,48,1,false
403,1,403,403,403,403,403,403,403,1,false
94,1,94,94,94,94,94,94,94,1,false
435,1,435,435,435,435,435,435,435,1,false
114,1,114,114,114,114,114,114,114,1,false
199,1,199,199,199,199,199,199,199,1,false
829,1,829,829,829,829,829,829,829,1,false
93,1,93,93,93,93,93,93,93,1,false
85,1,85,85,85,85,85,85,85,1,false
114,1,114,114,114,114,114,114,114,1,false
93,1,93,93,93,93,93,93,93,1,false
86,1,86,86,86,86,86,86,86,1,false
111,1,111,111,111,111,111,111,111,1,false
228,1,228,228,228,228,228,228,228,1,false
271,1,271,271,271,271,271,271,271,1,false
69,1,69,69,69,69,69,69,69,1,false
52,1,52,52,52,52,52,52,52,1,false
76,1,76,76,76,76,76,76,76,1,false
104,1,104,104,104,104,104,104,104,1,false
111,1,111,111,111,111,111,111,111,1,false
100,1,100,100,100,100,100,100,100,1,false
216,1,216,216,216,216,216,216,216,1,false
95,1,95,95,95,95,95,95,95,1,false
89,1,89,89,89,89,89,89,89,1,false
99,1,99,99,99,99,99,99,99,1,false
123,1,123,123,123,123,123,123,123,1,false
70,1,70,70,70,70,70,70,70,1,false
183,1,183,183,183,183,183,183,183,1,false
116,1,116,116,116,116,116,116,116,1,false
252,1,252,252,252,252,252,252,252,1,false
86,1,86,86,86,86,86,86,86,1,false
111,1,111,111,111,111,111,111,111,1,false
47,1,47,47,47,47,47,47,47,1,false
155,1,155,155,155,155,155,155,155,1,false
113,1,113,113,113,113,113,113,113,1,false
241,1,241,241,241,241,241,241,241,1,false
60,1,60,60,60,60,60,60,60,1,false
62,1,62,62,62,62,62,62,62,1,false
45,1,45,45,45,45,45,45,45,1,false
108,1,108,108,108,108,108,108,108,1,false
106,1,106,106,106,106,106,106,106,1,false
109,1,109,109,109,109,109,109,109,1,false
291,1,291,291,291,291,291,291,291,1,false
71,1,71,71,71,71,71,71,71,1,false
51,1,51,51,51,51,51,51,51,1,false
84,1,84,84,84,84,84,84,84,1,false
89,1,89,89,89,89,89,89,89,1,false
99,1,99,99,99,99,99,99,99,1,false
116,1,116,116,116,116,116,116,116,1,false
405,1,405,405,405,405,405,405,405,1,false
61,1,61,61,61,61,61,61,61,1,false
264,1,264,264,264,264,264,264,264,1,false
107,1,107,107,107,107,107,107,107,1,false
107,1,107,107,107,107,107,107,107,1,false
262,1,262,262,262,262,262,262,262,1,false
80,1,80,80,80,80,80,80,80,1,false
255,1,255,255,255,255,255,255,255,1,false
36,1,36,36,36,36,36,36,36,1,false
292,1,292,292,292,292,292,292,292,1,false
90,1,90,90,90,90,90,90,90,1,false
39,1,39,39,39,39,39,39,39,1,false
117,1,117,117,117,117,117,117,117,1,false
62,1,62,62,62,62,62,62,62,1,false
145,1,145,145,145,145,145,145,145,1,false
87,1,87,87,87,87,87,87,87,1,false
77,1,77,77,77,77,77,77,77,1,false
127,1,127,127,127,127,127,127,127,1,false
56,1,56,56,56,56,56,56,56,1,false
36,1,36,36,36,36,36,36,36,1,false
111,1,111,111,111,111,111,111,111,1,false
59,1,59,59,59,59,59,59,59,1,false
89,1,89,89,89,89,89,89,89,1,false
89,1,89,89,89,89,89,89,89,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
99,1,99,99,99,99,99,99,99,1,false
59,1,59,59,59,59,59,59,59,1,false
255,1,255,255,255,255,255,255,255,1,false
134,1,134,134,134,134,134,134,134,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
231,1,231,231,231,231,231,231,231,1,false
59,1,59,59,59,59,59,59,59,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
59,1,59,59,59,59,59,59,59,1,false
291,1,291,291,291,291,291,291,291,1,false
108,1,108,108,108,108,108,108,108,1,false
394,1,394,394,394,394,394,394,394,1,false
142,1,142,142,142,142,142,142,142,1,false
217,1,217,217,217,217,217,217,217,1,false
135,1,135,135,135,135,135,135,135,1,false
168,1,168,168,168,168,168,168,168,1,false
91,1,91,91,91,91,91,91,91,1,false
104,1,104,104,104,104,104,104,104,1,false
160,1,160,160,160,160,160,160,160,1,false
197,1,197,197,197,197,197,197,197,1,false
97,1,97,97,97,97,97,97,97,1,false
89,1,89,89,89,89,89,89,89,1,false
133,1,133,133,133,133,133,133,133,1,false
96,1,96,96,96,96,96,96,96,1,false
82,1,82,82,82,82,82,82,82,1,false
152,1,152,152,152,152,152,152,152,1,false
91,1,91,91,91,91,91,91,91,1,false
50,1,50,50,50,50,50,50,50,1,false
76,1,76,76,76,76,76,76,76,1,false
59,1,59,59,59,59,59,59,59,1,false
76,1,76,76,76,76,76,76,76,1,false
89,1,89,89,89,89,89,89,89,1,false
114,1,114,114,114,114,114,114,114,1,false
79,1,79,79,79,79,79,79,79,1,false
64,1,64,64,64,64,64,64,64,1,false
101,1,101,101,101,101,101,101,101,1,false
59,1,59,59,59,59,59,59,59,1,false
594,1,594,594,594,594,594,594,594,1,false
49,1,49,49,49,49,49,49,49,1,false
43,1,43,43,43,43,43,43,43,1,false
41,1,41,41,41,41,41,41,41,1,false
56,1,56,56,56,56,56,56,56,1,false
41,1,41,41,41,41,41,41,41,1,false
63,1,63,63,63,63,63,63,63,1,false
75,1,75,75,75,75,75,75,75,1,false
41,1,41,41,41,41,41,41,41,1,false
165,1,165,165,165,165,165,165,165,1,false
41,1,41,41,41,41,41,41,41,1,false
44,1,44,44,44,44,44,44,44,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
87,1,87,87,87,87,87,87,87,1,false
41,1,41,41,41,41,41,41,41,1,false
61,1,61,61,61,61,61,61,61,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
65,1,65,65,65,65,65,65,65,1,false
41,1,41,41,41,41,41,41,41,1,false
84,1,84,84,84,84,84,84,84,1,false
41,1,41,41,41,41,41,41,41,1,false
68,1,68,68,68,68,68,68,68,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
73,1,73,73,73,73,73,73,73,1,false
41,1,41,41,41,41,41,41,41,1,false
68,1,68,68,68,68,68,68,68,1,false
41,1,41,41,41,41,41,41,41,1,false
98,1,98,98,98,98,98,98,98,1,false
41,1,41,41,41,41,41,41,41,1,false
199,1,199,199,199,199,199,199,199,1,false
25,1,25,25,25,25,25,25,25,1,false
33,1,33,33,33,33,33,33,33,1,false
48,1,48,48,48,48,48,48,48,1,false
69,1,69,69,69,69,69,69,69,1,false
216,1,216,216,216,216,216,216,216,1,false
65,1,65,65,65,65,65,65,65,1,false
53,1,53,53,53,53,53,53,53,1,false
34,1,34,34,34,34,34,34,34,1,false
49,1,49,49,49,49,49,49,49,1,false
42,1,42,42,42,42,42,42,42,1,false
61,1,61,61,61,61,61,61,61,1,false
53,1,53,53,53,53,53,53,53,1,false
26,1,26,26,26,26,26,26,26,1,false
69,1,69,69,69,69,69,69,69,1,false
83,1,83,83,83,83,83,83,83,1,false
63,1,63,63,63,63,63,63,63,1,false
78,1,78,78,78,78,78,78,78,1,false
87,1,87,87,87,87,87,87,87,1,false
35,1,35,35,35,35,35,35,35,1,false
31,1,31,31,31,31,31,31,31,1,false
31,1,31,31,31,31,31,31,31,1,false
34,1,34,34,34,34,34,34,34,1,false
48,1,48,48,48,48,48,48,48,1,false
36,1,36,36,36,36,36,36,36,1,false
32,1,32,32,32,32,32,32,32,1,false
36,1,36,36,36,36,36,36,36,1,false
32,1,32,32,32,32,32,32,32,1,false
31,1,31,31,31,31,31,31,31,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
31,1,31,31,31,31,31,31,31,1,false
48,1,48,48,48,48,48,48,48,1,false
32,1,32,32,32,32,32,32,32,1,false
39,1,39,39,39,39,39,39,39,1,false
51,1,51,51,51,51,51,51,51,1,false
41,1,41,41,41,41,41,41,41,1,false
72,1,72,72,72,72,72,72,72,1,false
28,1,28,28,28,28,28,28,28,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
43,1,43,43,43,43,43,43,43,1,false
66,1,66,66,66,66,66,66,66,1,false
32,1,32,32,32,32,32,32,32,1,false
51,1,51,51,51,51,51,51,51,1,false
200,1,200,200,200,200,200,200,200,1,false
58,1,58,58,58,58,58,58,58,1,false
77,1,77,77,77,77,77,77,77,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
40,1,40,40,40,40,40,40,40,1,false
81,1,81,81,81,81,81,81,81,1,false
140,1,140,140,140,140,140,140,140,1,false
154,1,154,154,154,154,154,154,154,1,false
194,1,194,194,194,194,194,194,194,1,false
36,1,36,36,36,36,36,36,36,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
204,1,204,204,204,204,204,204,204,1,false
292,1,292,292,292,292,292,292,292,1,false
597,1,597,597,597,597,597,597,597,1,false
185,1,185,185,185,185,185,185,185,1,false
188,1,188,188,188,188,188,188,188,1,false
40,1,40,40,40,40,40,40,40,1,false
227,1,227,227,227,227,227,227,227,1,false
359,1,359,359,359,359,359,359,359,1,false
51,1,51,51,51,51,51,51,51,1,false
411,1,411,411,411,411,411,411,411,1,false
53,1,53,53,53,53,53,53,53,1,false
150,1,150,150,150,150,150,150,150,1,false
716,1,716,716,716,716,716,716,716,1,false
297,1,297,297,297,297,297,297,297,1,false
115,1,115,115,115,115,115,115,115,1,false
90,1,90,90,90,90,90,90,90,1,false
119,1,119,119,119,119,119,119,119,1,false
248,1,248,248,248,248,248,248,248,1,false
231,1,231,231,231,231,231,231,231,1,false
108,1,108,108,108,108,108,108,108,1,false
168,1,168,168,168,168,168,168,168,1,false
88,1,88,88,88,88,88,88,88,1,false
64,1,64,64,64,64,64,64,64,1,false
142,1,142,142,142,142,142,142,142,1,false
348,1,348,348,348,348,348,348,348,1,false
133,1,133,133,133,133,133,133,133,1,false
174,1,174,174,174,174,174,174,174,1,false
55,1,55,55,55,55,55,55,55,1,false
401,1,401,401,401,401,401,401,401,1,false
473,1,473,473,473,473,473,473,473,1,false
216,1,216,216,216,216,216,216,216,1,false
35,1,35,35,35,35,35,35,35,1,false
52,1,52,52,52,52,52,52,52,1,false
80,1,80,80,80,80,80,80,80,1,false
413,1,413,413,413,413,413,413,413,1,false
84,1,84,84,84,84,84,84,84,1,false
104,1,104,104,104,104,104,104,104,1,false
547,1,547,547,547,547,547,547,547,1,false
122,1,122,122,122,122,122,122,122,1,false
45,1,45,45,45,45,45,45,45,1,false
94,1,94,94,94,94,94,94,94,1,false
119,1,119,119,119,119,119,119,119,1,false
128,1,128,128,128,128,128,128,128,1,false
119,1,119,119,119,119,119,119,119,1,false
498,1,498,498,498,498,498,498,498,1,false
478,1,478,478,478,478,478,478,478,1,false
377,1,377,377,377,377,377,377,377,1,false
729,1,729,729,729,729,729,729,729,1,false
146,1,146,146,146,146,146,146,146,1,false
157,1,157,157,157,157,157,157,157,1,false
132,1,132,132,132,132,132,132,132,1,false
141,1,141,141,141,141,141,141,141,1,false
100,1,100,100,100,100,100,100,100,1,false
121,1,121,121,121,121,121,121,121,1,false
156,1,156,156,156,156,156,156,156,1,false
148,1,148,148,148,148,148,148,148,1,false
315,1,315,315,315,315,315,315,315,1,false
123,1,123,123,123,123,123,123,123,1,false
189,1,189,189,189,189,189,189,189,1,false
212,1,212,212,212,212,212,212,212,1,false
386,1,386,386,386,386,386,386,386,1,false
160,1,160,160,160,160,160,160,160,1,false
134,1,134,134,134,134,134,134,134,1,false
344,1,344,344,344,344,344,344,344,1,false
44,1,44,44,44,44,44,44,44,1,false
96,1,96,96,96,96,96,96,96,1,false
291,1,291,291,291,291,291,291,291,1,false
221,1,221,221,221,221,221,221,221,1,false
50,1,50,50,50,50,50,50,50,1,false
72,1,72,72,72,72,72,72,72,1,false
66,1,66,66,66,66,66,66,66,1,false
66,1,66,66,66,66,66,66,66,1,false
77,1,77,77,77,77,77,77,77,1,false
149,1,149,149,149,149,149,149,149,1,false
46,1,46,46,46,46,46,46,46,1,false
114,1,114,114,114,114,114,114,114,1,false
65,1,65,65,65,65,65,65,65,1,false
84,1,84,84,84,84,84,84,84,1,false
69,1,69,69,69,69,69,69,69,1,false
66,1,66,66,66,66,66,66,66,1,false
133,1,133,133,133,133,133,133,133,1,false
160,1,160,160,160,160,160,160,160,1,false
66,1,66,66,66,66,66,66,66,1,false
67,1,67,67,67,67,67,67,67,1,false
72,1,72,72,72,72,72,72,72,1,false
38,1,38,38,38,38,38,38,38,1,false
180,1,180,180,180,180,180,180,180,1,false
99,1,99,99,99,99,99,99,99,1,false
74,1,74,74,74,74,74,74,74,1,false
64,1,64,64,64,64,64,64,64,1,false
102,1,102,102,102,102,102,102,102,1,false
103,1,103,103,103,103,103,103,103,1,false
92,1,92,92,92,92,92,92,92,1,false
876,1,876,876,876,876,876,876,876,1,false
39,1,39,39,39,39,39,39,39,1,false
35,1,35,35,35,35,35,35,35,1,false
122,1,122,122,122,122,122,122,122,1,false
167,1,167,167,167,167,167,167,167,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
166,1,166,166,166,166,166,166,166,1,false
220,1,220,220,220,220,220,220,220,1,false
48,1,48,48,48,48,48,48,48,1,false
31,1,31,31,31,31,31,31,31,1,false
51,1,51,51,51,51,51,51,51,1,false
40,1,40,40,40,40,40,40,40,1,false
43,1,43,43,43,43,43,43,43,1,false
62,1,62,62,62,62,62,62,62,1,false
44,1,44,44,44,44,44,44,44,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
57,1,57,57,57,57,57,57,57,1,false
61,1,61,61,61,61,61,61,61,1,false
61,1,61,61,61,61,61,61,61,1,false
136,1,136,136,136,136,136,136,136,1,false
96,1,96,96,96,96,96,96,96,1,false
29,1,29,29,29,29,29,29,29,1,false
51,1,51,51,51,51,51,51,51,1,false
19,1,19,19,19,19,19,19,19,1,false
61,1,61,61,61,61,61,61,61,1,false
61,1,61,61,61,61,61,61,61,1,false
125,1,125,125,125,125,125,125,125,1,false
112,1,112,112,112,112,112,112,112,1,false
112,1,112,112,112,112,112,112,112,1,false
211,1,211,211,211,211,211,211,211,1,false
89,1,89,89,89,89,89,89,89,1,false
178,1,178,178,178,178,178,178,178,1,false
58,1,58,58,58,58,58,58,58,1,false
62,1,62,62,62,62,62,62,62,1,false
118,1,118,118,118,118,118,118,118,1,false
144,1,144,144,144,144,144,144,144,1,false
36,1,36,36,36,36,36,36,36,1,false
24,1,24,24,24,24,24,24,24,1,false
35,1,35,35,35,35,35,35,35,1,false
70,1,70,70,70,70,70,70,70,1,false
33,1,33,33,33,33,33,33,33,1,false
79,1,79,79,79,79,79,79,79,1,false
29,1,29,29,29,29,29,29,29,1,false
103,1,103,103,103,103,103,103,103,1,false
163,1,163,163,163,163,163,163,163,1,false
183,1,183,183,183,183,183,183,183,1,false
345,1,345,345,345,345,345,345,345,1,false
123,1,123,123,123,123,123,123,123,1,false
48,1,48,48,48,48,48,48,48,1,false
71,1,71,71,71,71,71,71,71,1,false
83,1,83,83,83,83,83,83,83,1,false
78,1,78,78,78,78,78,78,78,1,false
90,1,90,90,90,90,90,90,90,1,false
67,1,67,67,67,67,67,67,67,1,false
72,1,72,72,72,72,72,72,72,1,false
104,1,104,104,104,104,104,104,104,1,false
78,1,78,78,78,78,78,78,78,1,false
90,1,90,90,90,90,90,90,90,1,false
72,1,72,72,72,72,72,72,72,1,false
81,1,81,81,81,81,81,81,81,1,false
72,1,72,72,72,72,72,72,72,1,false
77,1,77,77,77,77,77,77,77,1,false
61,1,61,61,61,61,61,61,61,1,false
70,1,70,70,70,70,70,70,70,1,false
80,1,80,80,80,80,80,80,80,1,false
73,1,73,73,73,73,73,73,73,1,false
90,1,90,90,90,90,90,90,90,1,false
55,1,55,55,55,55,55,55,55,1,false
56,1,56,56,56,56,56,56,56,1,false
99,1,99,99,99,99,99,99,99,1,false
277,1,277,277,277,277,277,277,277,1,false
103,1,103,103,103,103,103,103,103,1,false
82,1,82,82,82,82,82,82,82,1,false
131,1,131,131,131,131,131,131,131,1,false
105,1,105,105,105,105,105,105,105,1,false
75,1,75,75,75,75,75,75,75,1,false
64,1,64,64,64,64,64,64,64,1,false
101,1,101,101,101,101,101,101,101,1,false
40,1,40,40,40,40,40,40,40,1,false
19,1,19,19,19,19,19,19,19,1,false
34,1,34,34,34,34,34,34,34,1,false
57,1,57,57,57,57,57,57,57,1,false
