"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SearchView.java","461","1","461","461","461","461","461","461","461","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectOnlyUserSearchResultPanel.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectedEventsPanel.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/StatusPanel.java","262","1","262","262","262","262","262","262","262","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SyncTasksPanel.java","229","1","229","229","229","229","229","229","229","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserDetailsPanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserSearchPanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","288","1","288","288","288","288","288","288","288","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/VirAttrsPanel.java","294","1","294","294","294","294","294","294","294","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/AuthRestClient.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","217","1","217","217","217","217","217","217","217","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","184","1","184","184","184","184","184","184","184","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/InvalidPolicyType.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/JobRestClient.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","250","1","250","250","250","250","250","250","250","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","228","1","228","228","228","228","228","228","228","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/JobColumn.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/CrontabContainer.java","184","1","184","184","184","184","184","184","184","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","586","1","586","586","586","586","586","586","586","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","172","1","172","172","172","172","172","172","172","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/tree/TreeGroupPanel.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/tree/TreeGroupProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java","466","1","466","466","466","466","466","466","466","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/annotation/FormAttributeField.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AnyMod.java","157","1","157","157","157","157","157","157","157","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AnyObjectMod.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/AttrMod.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/GroupMod.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/ReferenceMod.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/ResourceAssociationMod.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/UserMod.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractExecTO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractPolicyTO.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AccountPolicyTO.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConfTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","179","1","179","179","179","179","179","179","179","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","171","1","171","171","171","171","171","171","171","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/PasswordPolicyTO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","156","1","156","156","156","156","156","156","156","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","251","1","251","251","251","251","251","251","251","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncPolicyTO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","225","1","225","225","225","225","225","225","225","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractCommonsLangType.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractPolicySpec.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/AccountPolicySpec.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","210","1","210","210","210","210","210","210","210","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/Entitlement.java","258","1","258","258","258","258","258","258","258","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.5","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java","29","1","29","29","29","29","29","29","29","1","false"
