"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","83","2","41","1","41","41","83","42","41","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","171","33","250","22","44","44","261","88","7","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","238","32","344","57","52","52","416","109","13","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","76","3","39","1","38","38","78","39","26","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","201","27","192","25","53","53","345","106","12","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","87","3","43","1","41","41","87","44","29","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","223","23","76","1","56","56","227","112","9","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","69","2","34","1","34","34","69","35","34","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","76","3","39","1","38","38","78","39","26","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","185","2","92","3","92","92","185","93","92","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","132","3","70","2","66","66","136","68","45","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","132","3","76","2","68","68","144","70","48","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","148","3","81","3","75","75","156","77","52","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","353","4","93","3","88","88","355","178","88","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","134","3","78","2","69","69","146","71","48","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","399","35","327","23","102","102","505","204","14","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","172","3","90","3","86","86","176","88","58","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","136","3","73","3","68","68","140","70","46","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","181","4","101","3","93","93","189","93","47","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","104","3","58","3","52","52","108","54","36","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","345","34","155","12","86","86","347","172","10","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","174","4","92","4","85","85","174","87","43","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","399","4","108","3","100","100","401","201","100","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","1399","38","2150","237","170","170","1939","679","51","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","942","34","1515","242","186","186","1434","437","42","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","374","35","314","26","94","94","382","188","10","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","700","30","906","124","164","164","1424","380","47","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","486","5","137","2","109","109","490","245","98","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","3618","32","6182","1226","532","532","9490","2096","296","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","112","3","65","4","56","56","116","58","38","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","134","3","77","2","69","69","146","71","48","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","398","36","332","34","101","101","452","201","12","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","343","3","119","1","119","119","343","172","114","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","158","3","39","1","39","39","158","79","52","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","222","4","55","0","54","54","222","111","55","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","175","3","43","1","43","43","175","88","58","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","149","3","33","1","33","33","149","75","49","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","127","2","63","2","63","63","127","64","63","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","181","2","90","2","90","90","181","91","90","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","128","2","63","3","63","63","128","65","64","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","132","2","65","2","65","65","132","67","66","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","351","37","2649","262","61","61","1219","144","32","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","370","33","182","10","92","92","370","184","11","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","129","4","71","2","61","61","129","64","32","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","223","3","123","4","115","115","231","115","77","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","570","30","258","4","72","72","580","284","19","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","144","2","71","2","71","71","144","73","72","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","286","6","79","4","71","71","286","142","47","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","151","2","75","3","75","75","151","76","75","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","345","7","97","4","86","86","345","172","49","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","82","4","42","3","40","40","84","42","21","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","160","2","79","3","79","79","160","81","80","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","513","36","450","78","135","135","733","275","20","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","64","2","32","0","32","32","64","32","32","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","821","6","406","166","216","216","821","246","136","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","64","2","32","0","32","32","64","32","32","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","64","3","33","0","32","32","64","32","21","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","73","2","36","3","36","36","73","37","36","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","462","6","213","22","123","123","472","233","78","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","2277","30","918","89","282","282","2761","1116","92","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","3","52","2","51","51","103","52","34","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","160","3","40","0","40","40","160","80","53","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","313","3","77","8","77","77","313","159","104","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/ReportException.java","64","2","32","0","32","32","64","32","32","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","94","2","47","0","47","47","94","47","47","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","65","2","32","1","32","32","65","33","32","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","156","2","78","1","78","78","156","78","78","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","1262","23","818","56","310","310","1390","620","60","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","220","2","110","4","110","110","220","110","110","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","265","3","66","4","66","66","265","133","88","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","448","4","233","16","223","223","448","225","112","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","1779","11","542","11","438","438","1787","890","162","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","1153","5","154","6","144","144","1155","578","231","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","858","3","214","12","214","214","858","430","286","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","574","3","143","5","143","143","574","288","191","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","1057","4","279","7","264","264","1057","527","264","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","7124","7","483","8","434","434","7124","3563","1017","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","2248","40","1462","158","244","244","2954","1144","73","7","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","2206","37","4280","591","247","247","4992","974","134","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","576","5","154","5","144","144","580","290","116","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","3692","6","476","9","461","461","3692","1847","615","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","82","2","40","2","40","40","82","42","41","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","11191","44","3930","339","643","643","12717","5655","289","7","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","1738","5","230","5","221","221","1738","870","347","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","1152","6","152","5","144","144","1156","578","192","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","747","35","1566","166","84","84","1667","334","47","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","6015","41","7025","351","755","755","6689","3033","163","5","true"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","90","2","45","1","45","45","90","45","45","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","1447","5","207","4","182","182","1449","724","289","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","180","2","90","7","90","90","180","90","90","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","118","2","59","2","59","59","118","59","59","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","299","5","232","16","138","138","299","143","59","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","663","6","187","2","157","157","663","332","110","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","3032","40","7094","1096","315","315","3408","1504","85","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","1115","35","1426","182","232","232","2071","513","59","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","461","3","115","5","115","115","461","231","153","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","4456","41","1483","233","236","236","4630","2228","112","8","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","209","2","104","1","104","104","209","105","104","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","6873","44","908","48","411","411","6995","3436","158","8","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","849","4","107","1","107","107","849","425","212","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","142","2","71","4","71","71","142","71","71","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","151","2","75","1","75","75","151","76","75","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","1345","13","226","24","157","157","1355","670","104","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","385","3","89","8","89","89","385","193","128","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","89","3","50","5","39","39","89","47","29","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","2063","36","5454","920","401","401","6643","802","184","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/ConnBundleManager.java","583","6","154","2","147","147","583","289","97","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","447","26","434","73","91","91","743","205","28","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","1096","7","680","26","382","382","1098","541","156","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","1717","4","213","1","213","213","1717","859","429","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","158","2","78","2","78","78","158","80","79","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","264","3","143","22","121","121","264","121","88","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","213","3","145","1","110","110","221","110","73","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","2","78","59","54","54","59","54","29","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","86","3","44","2","42","42","86","42","28","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","179","2","89","1","89","89","179","90","89","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","279","3","141","1","140","140","281","140","93","3","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","33","2","34","33","33","33","33","33","16","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","637","3","321","2","318","318","637","319","212","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","259","5","86","8","68","68","261","122","52","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","218","4","56","3","54","54","218","110","54","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","125","2","62","1","62","62","125","63","62","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","485","4","264","14","239","239","485","239","121","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","287","2","143","1","143","143","287","144","143","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","106","2","53","1","53","53","106","53","53","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","109","1","109","109","109","109","109","109","109","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","413","4","229","9","209","209","421","209","105","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","135","26","461","72","63","63","223","63","8","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/IncompatiblePolicyException.java","64","2","32","0","32","32","64","32","32","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","74","3","38","1","37","37","76","38","25","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","97","2","48","2","48","48","97","49","48","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","170","5","88","4","84","84","174","88","34","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","400","6","202","50","185","185","400","213","66","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","652","3","275","111","271","271","652","381","217","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","215","7","135","1","104","104","221","107","31","4","false"
"1.0.5","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","3","95","92","89","89","92","89","30","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","165","3","173","166","161","161","165","161","55","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","5","127","122","118","118","125","118","25","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","4","59","58","56","56","59","56","14","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","4","145","139","135","135","138","135","34","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","3","59","58","56","56","57","56","19","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","40","3","42","41","40","40","42","40","14","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","70","2","71","70","69","69","70","69","35","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","345","4","363","348","341","341","345","341","86","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","619","5","664","633","565","565","629","565","125","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","514","7","707","591","354","354","628","354","89","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","103","4","108","104","103","103","105","103","26","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","4","68","64","63","63","63","63","15","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","132","2","138","133","131","131","132","131","66","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","2","80","78","78","78","78","78","39","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","118","4","124","119","117","117","118","117","29","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","201","3","212","203","199","199","201","199","67","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","151","2","153","151","150","150","151","150","75","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","675","6","701","681","674","674","677","674","112","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","66","4","69","66","65","65","66","65","16","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","102","3","105","103","102","102","104","102","34","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","157","2","157","157","156","156","157","156","78","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","118","3","125","121","120","120","124","120","41","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","216","3","230","221","216","216","218","216","72","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","61","1","61","61","61","61","61","61","61","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","41","2","42","41","41","41","41","41","20","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","42","2","43","42","42","42","42","42","21","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","581","8","601","586","556","556","581","556","72","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","347","3","351","348","346","346","347","346","115","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","30","2","34","31","31","31","32","31","16","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/InvalidSearchConditionException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","46","4","58","49","47","47","50","47","12","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","167","3","171","168","130","130","167","130","55","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","156","2","157","156","154","154","156","154","78","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","2","36","36","34","34","36","34","18","2","false"
