"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","2433","115","9469","3764","307","307","5475","1242","47","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","2689","107","2042","28","345","345","2781","1344","25","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","503","57","504","192","126","126","557","251","9","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","193","2","86","26","86","86","193","107","96","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","2238","77","1881","638","277","277","3470","1108","45","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","1999","104","5701","1758","243","243","4753","974","45","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","110","44","97","0","55","55","110","55","2","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","82","38","183","76","39","39","226","43","5","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","300","100","172","0","75","75","300","150","3","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","1660","106","1401","135","201","201","1876","830","17","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","354","76","938","150","87","87","474","174","6","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","258","111","247","0","66","66","270","132","2","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","1766","104","2893","531","112","112","3476","875","33","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","824","74","293","0","104","104","824","412","11","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","369","75","1234","370","90","90","921","180","12","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","220","59","1445","628","98","98","1424","112","24","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","1271","114","5636","639","316","316","1819","629","15","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","691","115","1317","30","173","173","797","345","6","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","530","76","2487","894","130","130","1142","260","15","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","196","75","1038","385","41","41","834","78","11","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","174","56","520","54","88","88","282","88","5","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","80","58","373","174","37","37","416","43","7","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","130","58","454","174","62","62","466","68","8","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","909","58","7060","3393","396","396","7461","513","128","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","374","58","311","55","93","93","374","187","6","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","167","3","85","1","83","83","167","84","55","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","103","3","53","1","51","51","103","52","34","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","142","56","179","0","71","71","142","71","2","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","129","3","66","1","64","64","129","65","43","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","401","10","126","3","100","100","407","200","40","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","140","1","140","140","140","140","140","140","140","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","180","3","92","3","89","89","180","91","60","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","787","4","201","0","196","196","787","393","196","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","432","56","1619","56","215","215","540","217","9","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","339","3","171","1","169","169","339","170","113","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","204","1","204","204","204","204","204","204","204","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","308","76","2461","643","67","67","1276","147","16","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","10635","114","3912","246","662","662","11063","5308","97","5","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","1284","111","731","0","321","321","1284","642","11","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","1164","111","251","0","144","144","1164","582","10","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","1179","111","2421","608","300","300","2067","600","18","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","266","2","135","0","135","135","266","135","133","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","2033","113","484","51","253","253","2165","1018","19","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","350","76","3007","489","87","87","498","176","6","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","77","1","77","77","77","77","77","77","77","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","1082","110","1487","489","245","245","1892","528","17","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","2404","62","2520","818","289","289","3392","1177","54","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","196","56","261","54","99","99","304","99","5","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","56","56","136","0","28","28","56","28","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","884","111","490","0","221","221","884","442","7","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","660","101","2077","0","165","165","660","330","6","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","440","110","324","0","110","110","440","220","4","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","133","56","293","54","70","70","247","70","4","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","294","57","234","56","72","72","402","148","7","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","654","57","10178","4904","208","208","10462","236","183","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","139","56","1581","633","69","69","193","70","3","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","316","57","240","56","78","78","424","159","7","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","463","8","311","50","227","227","517","236","64","2","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","221","100","347","90","56","56","509","109","5","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","1496","111","579","0","374","374","1496","748","13","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","779","3","200","0","200","200","779","388","259","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","299","100","365","93","74","74","593","151","5","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","315","18","174","8","158","158","331","158","18","2","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","296","110","181","0","74","74","296","148","2","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","166","1","166","166","166","166","166","166","166","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","106","2","52","2","52","52","106","54","53","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","280","76","654","0","70","70","280","140","3","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","301","100","366","31","75","75","399","151","3","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","303","56","1394","438","152","152","357","152","6","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","156","56","240","0","78","78","156","78","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","135","56","1308","495","66","66","297","69","5","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","62","56","139","0","31","31","62","31","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","166","56","2126","915","74","74","1138","92","20","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","487","56","5193","1476","225","225","2485","262","44","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","298","56","1337","411","149","149","298","149","5","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","154","56","239","0","77","77","154","77","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","137","56","1309","495","67","67","299","70","5","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","62","56","139","0","31","31","62","31","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","145","56","1858","739","76","76","523","76","9","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","1092","56","11522","3228","489","489","7286","604","130","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","8229","104","4999","683","513","513","9811","4108","94","5","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","336","56","602","108","170","170","552","170","9","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","154","56","239","0","77","77","154","77","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","130","56","553","108","67","67","346","67","6","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","128","57","141","0","33","33","128","64","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","138","56","1102","378","76","76","894","76","15","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","67","56","415","189","37","37","445","37","7","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","78","56","201","54","39","39","78","39","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","152","76","184","0","38","38","152","76","2","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","70","18","51","0","35","35","70","35","3","2","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","184","100","143","0","46","46","184","92","1","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","269","45","225","62","67","67","317","136","7","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","76","56","308","0","38","38","76","38","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","76","56","200","54","38","38","76","38","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","687","56","1102","245","346","346","957","346","17","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","204","2","102","0","102","102","204","102","102","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","93","1","93","93","93","93","93","93","93","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","117","56","930","405","66","66","927","66","16","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","19595","61","920","34","608","608","19649","9794","322","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","159","36","114","17","80","80","193","80","5","3","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","130","56","389","0","65","65","130","65","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","211","56","3282","1247","96","96","1237","115","22","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","272","76","433","0","68","68","272","136","3","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","716","101","479","120","91","91","1100","356","10","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","387","101","4328","1233","87","87","4485","219","44","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","382","2","191","0","191","191","382","191","191","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","2386","59","9373","4314","278","278","10690","1244","181","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","205","56","2144","644","92","92","1339","113","23","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","160","1","160","160","160","160","160","160","160","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","1009","58","1285","364","250","250","1715","511","29","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","130","56","551","0","65","65","130","65","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","213","56","3365","1273","98","98","1131","115","20","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","106","56","215","0","53","53","106","53","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","80","56","148","0","40","40","80","40","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","107","56","269","28","53","53","161","54","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","192","57","157","0","49","49","192","96","3","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","60","44","72","0","30","30","60","30","1","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","252","3","64","0","64","64","252","123","84","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
