@relation file_syncope/test_syncope_15
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
121,1,121,121,121,121,121,121,121,1,false
67,1,67,67,67,67,67,67,67,1,false
96,1,96,96,96,96,96,96,96,1,false
97,1,97,97,97,97,97,97,97,1,false
81,1,81,81,81,81,81,81,81,1,false
108,1,108,108,108,108,108,108,108,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
23,1,23,23,23,23,23,23,23,1,false
70,1,70,70,70,70,70,70,70,1,false
134,1,134,134,134,134,134,134,134,1,false
66,1,66,66,66,66,66,66,66,1,false
98,1,98,98,98,98,98,98,98,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
90,1,90,90,90,90,90,90,90,1,false
29,1,29,29,29,29,29,29,29,1,false
67,1,67,67,67,67,67,67,67,1,false
50,1,50,50,50,50,50,50,50,1,false
91,1,91,91,91,91,91,91,91,1,false
33,1,33,33,33,33,33,33,33,1,false
109,1,109,109,109,109,109,109,109,1,false
33,1,33,33,33,33,33,33,33,1,false
39,1,39,39,39,39,39,39,39,1,false
112,1,112,112,112,112,112,112,112,1,false
91,1,91,91,91,91,91,91,91,1,false
91,1,91,91,91,91,91,91,91,1,false
108,1,108,108,108,108,108,108,108,1,false
100,1,100,100,100,100,100,100,100,1,false
79,1,79,79,79,79,79,79,79,1,false
39,1,39,39,39,39,39,39,39,1,false
154,1,154,154,154,154,154,154,154,1,false
30,1,30,30,30,30,30,30,30,1,false
38,1,38,38,38,38,38,38,38,1,false
23,1,23,23,23,23,23,23,23,1,false
102,1,102,102,102,102,102,102,102,1,false
49,1,49,49,49,49,49,49,49,1,false
59,1,59,59,59,59,59,59,59,1,false
87,1,87,87,87,87,87,87,87,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
47,1,47,47,47,47,47,47,47,1,false
198,1,198,198,198,198,198,198,198,1,false
46,1,46,46,46,46,46,46,46,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
25,1,25,25,25,25,25,25,25,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
23,1,23,23,23,23,23,23,23,1,false
40,1,40,40,40,40,40,40,40,1,false
35,1,35,35,35,35,35,35,35,1,false
69,1,69,69,69,69,69,69,69,1,false
55,1,55,55,55,55,55,55,55,1,false
45,1,45,45,45,45,45,45,45,1,false
103,1,103,103,103,103,103,103,103,1,false
320,1,320,320,320,320,320,320,320,1,false
30,1,30,30,30,30,30,30,30,1,false
27,1,27,27,27,27,27,27,27,1,false
25,1,25,25,25,25,25,25,25,1,false
140,1,140,140,140,140,140,140,140,1,false
249,1,249,249,249,249,249,249,249,1,false
71,1,71,71,71,71,71,71,71,1,false
126,1,126,126,126,126,126,126,126,1,false
87,1,87,87,87,87,87,87,87,1,false
149,1,149,149,149,149,149,149,149,1,false
171,1,171,171,171,171,171,171,171,1,false
113,1,113,113,113,113,113,113,113,1,false
43,1,43,43,43,43,43,43,43,1,false
129,1,129,129,129,129,129,129,129,1,false
67,1,67,67,67,67,67,67,67,1,false
83,1,83,83,83,83,83,83,83,1,false
58,1,58,58,58,58,58,58,58,1,false
75,1,75,75,75,75,75,75,75,1,false
61,1,61,61,61,61,61,61,61,1,false
58,1,58,58,58,58,58,58,58,1,false
164,1,164,164,164,164,164,164,164,1,false
221,1,221,221,221,221,221,221,221,1,false
32,1,32,32,32,32,32,32,32,1,false
128,1,128,128,128,128,128,128,128,1,false
70,1,70,70,70,70,70,70,70,1,false
187,1,187,187,187,187,187,187,187,1,false
54,1,54,54,54,54,54,54,54,1,false
47,1,47,47,47,47,47,47,47,1,false
209,1,209,209,209,209,209,209,209,1,false
119,1,119,119,119,119,119,119,119,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
34,1,34,34,34,34,34,34,34,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
35,1,35,35,35,35,35,35,35,1,false
71,1,71,71,71,71,71,71,71,1,false
47,1,47,47,47,47,47,47,47,1,false
135,1,135,135,135,135,135,135,135,1,false
48,1,48,48,48,48,48,48,48,1,false
34,1,34,34,34,34,34,34,34,1,false
84,1,84,84,84,84,84,84,84,1,false
39,1,39,39,39,39,39,39,39,1,false
46,1,46,46,46,46,46,46,46,1,false
69,1,69,69,69,69,69,69,69,1,false
42,1,42,42,42,42,42,42,42,1,false
254,1,254,254,254,254,254,254,254,1,false
19,1,19,19,19,19,19,19,19,1,false
52,1,52,52,52,52,52,52,52,1,false
96,1,96,96,96,96,96,96,96,1,false
37,1,37,37,37,37,37,37,37,1,false
352,1,352,352,352,352,352,352,352,1,false
56,1,56,56,56,56,56,56,56,1,false
28,1,28,28,28,28,28,28,28,1,false
128,1,128,128,128,128,128,128,128,1,false
50,1,50,50,50,50,50,50,50,1,false
202,1,202,202,202,202,202,202,202,1,false
238,1,238,238,238,238,238,238,238,1,false
50,1,50,50,50,50,50,50,50,1,false
68,1,68,68,68,68,68,68,68,1,false
43,1,43,43,43,43,43,43,43,1,false
69,1,69,69,69,69,69,69,69,1,false
75,1,75,75,75,75,75,75,75,1,false
313,1,313,313,313,313,313,313,313,1,false
77,1,77,77,77,77,77,77,77,1,false
53,1,53,53,53,53,53,53,53,1,false
159,1,159,159,159,159,159,159,159,1,false
262,1,262,262,262,262,262,262,262,1,false
47,1,47,47,47,47,47,47,47,1,false
29,1,29,29,29,29,29,29,29,1,false
92,1,92,92,92,92,92,92,92,1,false
48,1,48,48,48,48,48,48,48,1,false
