"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","740","144","2777","475","90","90","1946","360","13","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","455","130","4809","1323","98","98","3867","196","29","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","2542","182","10438","782","316","316","3552","1264","19","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","1368","185","3965","633","173","173","2244","692","12","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","1089","148","8574","2409","130","130","3587","520","24","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","392","143","4187","1428","41","41","3670","156","25","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","145","44","405","154","69","69","439","76","9","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","115","44","390","154","54","54","409","61","9","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","152","48","379","44","75","75","236","75","4","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","348","124","1056","68","88","88","592","176","4","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","160","126","775","204","37","37","892","74","7","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","108","40","92","0","54","54","108","54","2","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","81","44","125","21","41","41","123","41","2","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","274","127","1525","512","62","62","1594","124","12","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","1876","127","18733","5255","396","396","18588","792","146","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","785","127","2475","883","93","93","2339","374","18","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","108","40","205","40","53","53","184","55","4","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","338","46","295","88","83","83","506","171","11","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","283","125","400","21","71","71","327","142","2","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","256","46","234","42","64","64","340","127","7","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","802","79","480","34","100","100","876","402","11","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","93","44","383","64","47","47","135","47","3","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","270","44","4214","1887","140","140","690","140","15","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","359","46","302","21","89","89","401","179","8","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","1575","47","495","22","196","196","1617","788","34","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","855","125","7943","2438","215","215","1323","430","10","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","408","44","330","0","204","204","408","204","9","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","616","144","3868","340","67","67","2244","298","15","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","21270","182","6726","272","662","662","22226","10627","122","6","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","2568","179","999","0","321","321","2568","1284","14","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","2328","179","318","0","144","144","2328","1164","13","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","2327","179","7187","1736","300","300","6069","1200","33","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","544","31","499","180","135","135","880","278","28","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","4109","182","1154","323","253","253","4801","2033","26","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","699","145","5644","522","87","87","937","348","6","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","77","1","77","77","77","77","77","77","77","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","2134","179","4827","1307","245","245","5024","1087","28","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","4812","131","3149","92","289","289","5976","2404","45","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","392","124","462","68","99","99","636","198","5","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","112","124","270","0","28","28","112","56","0","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","1768","179","691","0","221","221","1768","884","9","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","1320","169","4355","0","165","165","1320","660","7","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","880","178","458","0","110","110","880","440","4","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","266","124","561","68","70","70","516","135","4","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","588","125","435","68","72","72","828","292","6","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","1308","125","22506","6154","208","208","23424","835","187","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","278","124","3457","782","69","69","398","138","3","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","632","125","441","68","78","78","872","314","6","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","926","76","1249","442","227","227","1574","454","20","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","442","168","548","102","56","56","934","224","5","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","2992","180","759","0","374","374","2992","1496","16","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","1553","48","860","110","200","200","1773","774","36","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","598","168","566","102","74","74","1090","296","6","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","630","86","241","34","158","158","714","316","8","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","592","178","248","0","74","74","592","296","3","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","246","30","2658","1204","166","166","2654","166","88","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","106","2","52","2","52","52","106","54","53","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","560","144","1190","0","70","70","560","280","3","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","602","168","567","34","75","75","766","300","4","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","606","124","2933","544","152","152","728","304","5","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","312","124","441","0","78","78","312","156","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","270","124","2847","612","66","66","630","132","5","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","124","124","273","0","31","31","124","62","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","332","124","4670","1122","74","74","2492","148","20","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","974","124","11357","1802","225","225","5414","450","43","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","596","124","2809","510","149","149","596","298","4","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","308","124","440","0","77","77","308","154","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","274","124","2848","612","67","67","634","134","5","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","124","124","273","0","31","31","124","62","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","290","124","4069","918","76","76","1144","152","9","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","2185","124","25051","3932","489","489","15927","978","128","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","16458","172","9555","850","513","513","19332","8248","112","6","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","672","124","1138","136","170","170","1160","340","9","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","308","124","440","0","77","77","308","154","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","260","124","1156","136","67","67","748","134","6","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","256","125","275","0","33","33","256","128","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","276","124","2375","476","76","76","1984","152","16","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","134","124","884","238","37","37","988","74","7","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","81","46","129","22","41","41","125","41","2","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","153","47","920","299","70","70","725","70","15","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","156","124","401","68","39","39","156","78","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","304","144","318","0","38","38","304","152","2","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","140","86","118","0","35","35","140","70","1","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","368","168","210","0","46","46","368","184","2","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","83","46","129","23","41","41","127","42","2","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","90","2","42","6","42","42","90","48","45","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","548","115","801","215","67","67","860","268","7","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","152","124","643","0","38","38","152","76","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","98","46","180","46","48","48","186","50","4","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","114","47","326","91","57","57","114","57","2","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","152","124","400","68","38","38","152","76","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","1368","125","2626","439","346","346","2254","692","18","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","204","2","102","0","102","102","204","102","102","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","211","47","1292","576","93","93","1311","112","27","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","234","124","2002","510","66","66","2064","132","16","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","39265","130","12946","4189","608","608","42695","19594","328","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","159","36","114","17","80","80","193","80","5","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","260","124","791","0","65","65","260","130","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","422","124","7235","1530","96","96","2702","192","21","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","544","144","768","0","68","68","544","272","3","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","1432","169","747","136","91","91","2088","720","12","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","774","169","7075","1326","87","87","7446","348","44","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","181","47","355","69","89","89","313","92","6","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","805","3","191","42","191","191","805","423","268","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","4869","130","22591","6193","278","278","24841","2224","191","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","410","124","4691","782","92","92","2930","184","23","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","330","48","746","198","160","160","706","166","14","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","1959","128","6521","2145","250","250","5087","996","39","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","260","124","1154","0","65","65","260","130","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","426","124","7418","1564","98","98","2466","196","19","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","212","124","416","0","53","53","212","106","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","160","124","282","0","40","40","160","80","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","214","124","537","34","53","53","334","106","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","384","125","291","0","49","49","384","192","3","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","120","112","139","0","30","30","120","60","1","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","252","3","64","0","64","64","252","123","84","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","1428","126","454","0","91","91","1428","714","11","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","852","78","1220","544","52","52","2004","410","25","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","1996","179","310","0","122","122","1996","998","11","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","1618","170","5641","1054","94","94","6374","780","37","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","498","49","777","352","65","65","1216","241","24","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","1592","169","7655","1564","105","105","9136","842","54","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","283","3","72","0","72","72","283","138","94","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","290","3","73","0","73","73","290","142","96","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","290","3","73","0","73","73","290","142","96","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","1116","126","439","0","76","76","1116","558","8","4","false"
