@relation file_syncope/test_syncope_21
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
31036,195,988,6,242,242,31218,15517,160,7,false
468,1,468,468,468,468,468,468,468,1,false
167,2,181,170,164,164,167,164,83,2,false
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
1012,109,238,6,26,26,1116,507,10,7,false
70,3,49,0,31,31,70,35,23,2,false
13824,242,342,0,108,108,13824,6912,57,7,false
43,1,43,43,43,43,43,43,43,1,false
36,1,36,36,36,36,36,36,36,1,false
8744,177,16618,474,233,233,14724,4326,83,8,false
305,28,981,643,279,279,981,279,35,2,false
204,1,204,204,204,204,204,204,204,1,false
126,1,126,126,126,126,126,126,126,1,false
67,1,67,67,67,67,67,67,67,1,false
96,1,96,96,96,96,96,96,96,1,false
97,1,97,97,97,97,97,97,97,1,false
56,1,56,56,56,56,56,56,56,1,false
81,1,81,81,81,81,81,81,81,1,false
108,1,108,108,108,108,108,108,108,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
23,1,23,23,23,23,23,23,23,1,false
70,1,70,70,70,70,70,70,70,1,false
134,1,134,134,134,134,134,134,134,1,false
66,1,66,66,66,66,66,66,66,1,false
98,1,98,98,98,98,98,98,98,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
90,1,90,90,90,90,90,90,90,1,false
29,1,29,29,29,29,29,29,29,1,false
67,1,67,67,67,67,67,67,67,1,false
50,1,50,50,50,50,50,50,50,1,false
110,1,110,110,110,110,110,110,110,1,false
37,1,37,37,37,37,37,37,37,1,false
95,1,95,95,95,95,95,95,95,1,false
29,1,29,29,29,29,29,29,29,1,false
39,1,39,39,39,39,39,39,39,1,false
110,1,110,110,110,110,110,110,110,1,false
145,1,145,145,145,145,145,145,145,1,false
91,1,91,91,91,91,91,91,91,1,false
68,1,68,68,68,68,68,68,68,1,false
117,1,117,117,117,117,117,117,117,1,false
108,1,108,108,108,108,108,108,108,1,false
100,1,100,100,100,100,100,100,100,1,false
30,1,30,30,30,30,30,30,30,1,false
81,1,81,81,81,81,81,81,81,1,false
39,1,39,39,39,39,39,39,39,1,false
154,1,154,154,154,154,154,154,154,1,false
49,1,49,49,49,49,49,49,49,1,false
51,1,51,51,51,51,51,51,51,1,false
38,1,38,38,38,38,38,38,38,1,false
23,1,23,23,23,23,23,23,23,1,false
107,1,107,107,107,107,107,107,107,1,false
49,1,49,49,49,49,49,49,49,1,false
54,1,54,54,54,54,54,54,54,1,false
59,1,59,59,59,59,59,59,59,1,false
115,28,401,258,104,104,401,104,14,2,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
47,1,47,47,47,47,47,47,47,1,false
47,1,47,47,47,47,47,47,47,1,false
201,1,201,201,201,201,201,201,201,1,false
46,1,46,46,46,46,46,46,46,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
25,1,25,25,25,25,25,25,25,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
23,1,23,23,23,23,23,23,23,1,false
40,1,40,40,40,40,40,40,40,1,false
105,1,105,105,105,105,105,105,105,1,false
35,1,35,35,35,35,35,35,35,1,false
27,1,27,27,27,27,27,27,27,1,false
69,1,69,69,69,69,69,69,69,1,false
55,1,55,55,55,55,55,55,55,1,false
45,1,45,45,45,45,45,45,45,1,false
103,1,103,103,103,103,103,103,103,1,false
321,1,321,321,321,321,321,321,321,1,false
63,1,63,63,63,63,63,63,63,1,false
69,1,69,69,69,69,69,69,69,1,false
45,1,45,45,45,45,45,45,45,1,false
152,1,152,152,152,152,152,152,152,1,false
30,1,30,30,30,30,30,30,30,1,false
209,1,209,209,209,209,209,209,209,1,false
27,1,27,27,27,27,27,27,27,1,false
25,1,25,25,25,25,25,25,25,1,false
112,1,112,112,112,112,112,112,112,1,false
103,1,103,103,103,103,103,103,103,1,false
140,1,140,140,140,140,140,140,140,1,false
250,1,250,250,250,250,250,250,250,1,false
135,1,135,135,135,135,135,135,135,1,false
153,1,153,153,153,153,153,153,153,1,false
113,1,113,113,113,113,113,113,113,1,false
72,1,72,72,72,72,72,72,72,1,false
126,1,126,126,126,126,126,126,126,1,false
90,1,90,90,90,90,90,90,90,1,false
159,1,159,159,159,159,159,159,159,1,false
149,1,149,149,149,149,149,149,149,1,false
171,1,171,171,171,171,171,171,171,1,false
113,1,113,113,113,113,113,113,113,1,false
43,1,43,43,43,43,43,43,43,1,false
130,1,130,130,130,130,130,130,130,1,false
119,1,119,119,119,119,119,119,119,1,false
184,1,184,184,184,184,184,184,184,1,false
129,1,129,129,129,129,129,129,129,1,false
98,1,98,98,98,98,98,98,98,1,false
226,1,226,226,226,226,226,226,226,1,false
67,1,67,67,67,67,67,67,67,1,false
34,1,34,34,34,34,34,34,34,1,false
67,1,67,67,67,67,67,67,67,1,false
50,1,50,50,50,50,50,50,50,1,false
83,1,83,83,83,83,83,83,83,1,false
59,1,59,59,59,59,59,59,59,1,false
74,1,74,74,74,74,74,74,74,1,false
46,1,46,46,46,46,46,46,46,1,false
51,1,51,51,51,51,51,51,51,1,false
96,1,96,96,96,96,96,96,96,1,false
58,1,58,58,58,58,58,58,58,1,false
211,1,211,211,211,211,211,211,211,1,false
131,1,131,131,131,131,131,131,131,1,false
173,1,173,173,173,173,173,173,173,1,false
197,1,197,197,197,197,197,197,197,1,false
46,1,46,46,46,46,46,46,46,1,false
70,1,70,70,70,70,70,70,70,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
751,1,751,751,751,751,751,751,751,1,false
128,1,128,128,128,128,128,128,128,1,false
51,1,51,51,51,51,51,51,51,1,false
51,1,51,51,51,51,51,51,51,1,false
158,1,158,158,158,158,158,158,158,1,false
50,1,50,50,50,50,50,50,50,1,false
148,1,148,148,148,148,148,148,148,1,false
65,1,65,65,65,65,65,65,65,1,false
79,1,79,79,79,79,79,79,79,1,false
86,1,86,86,86,86,86,86,86,1,false
70,1,70,70,70,70,70,70,70,1,false
186,28,538,200,187,187,214,187,7,2,false
54,1,54,54,54,54,54,54,54,1,false
47,1,47,47,47,47,47,47,47,1,false
245,1,245,245,245,245,245,245,245,1,false
60,1,60,60,60,60,60,60,60,1,false
155,1,155,155,155,155,155,155,155,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
41,1,41,41,41,41,41,41,41,1,false
55,1,55,55,55,55,55,55,55,1,false
48,1,48,48,48,48,48,48,48,1,false
153,1,153,153,153,153,153,153,153,1,false
77,1,77,77,77,77,77,77,77,1,false
62,1,62,62,62,62,62,62,62,1,false
31,1,31,31,31,31,31,31,31,1,false
133,1,133,133,133,133,133,133,133,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
35,1,35,35,35,35,35,35,35,1,false
35,1,35,35,35,35,35,35,35,1,false
40,1,40,40,40,40,40,40,40,1,false
81,1,81,81,81,81,81,81,81,1,false
335,1,335,335,335,335,335,335,335,1,false
71,1,71,71,71,71,71,71,71,1,false
47,1,47,47,47,47,47,47,47,1,false
132,1,132,132,132,132,132,132,132,1,false
70,1,70,70,70,70,70,70,70,1,false
713,1,713,713,713,713,713,713,713,1,false
48,1,48,48,48,48,48,48,48,1,false
84,1,84,84,84,84,84,84,84,1,false
39,1,39,39,39,39,39,39,39,1,false
46,1,46,46,46,46,46,46,46,1,false
69,1,69,69,69,69,69,69,69,1,false
42,1,42,42,42,42,42,42,42,1,false
254,1,254,254,254,254,254,254,254,1,false
34,1,34,34,34,34,34,34,34,1,false
19,1,19,19,19,19,19,19,19,1,false
41,28,68,41,41,41,41,41,1,2,false
84,28,138,84,84,84,84,84,3,2,false
52,1,52,52,52,52,52,52,52,1,false
122,28,338,122,122,122,122,122,4,2,false
127,1,127,127,127,127,127,127,127,1,false
96,1,96,96,96,96,96,96,96,1,false
37,1,37,37,37,37,37,37,37,1,false
43,1,43,43,43,43,43,43,43,1,false
341,1,341,341,341,341,341,341,341,1,false
58,1,58,58,58,58,58,58,58,1,false
150,1,150,150,150,150,150,150,150,1,false
28,1,28,28,28,28,28,28,28,1,false
126,1,126,126,126,126,126,126,126,1,false
50,1,50,50,50,50,50,50,50,1,false
203,1,203,203,203,203,203,203,203,1,false
46,1,46,46,46,46,46,46,46,1,false
227,1,227,227,227,227,227,227,227,1,false
50,1,50,50,50,50,50,50,50,1,false
73,1,73,73,73,73,73,73,73,1,false
100,1,100,100,100,100,100,100,100,1,false
43,1,43,43,43,43,43,43,43,1,false
104,1,104,104,104,104,104,104,104,1,false
141,1,141,141,141,141,141,141,141,1,false
88,1,88,88,88,88,88,88,88,1,false
355,1,355,355,355,355,355,355,355,1,false
376,28,404,390,377,377,404,377,14,2,false
634,1,634,634,634,634,634,634,634,1,false
372,28,399,372,372,372,372,372,13,2,false
119,28,380,236,110,110,353,110,12,2,false
142,1,142,142,142,142,142,142,142,1,false
124,28,259,124,124,124,124,124,4,2,false
176,1,176,176,176,176,176,176,176,1,false
157,1,157,157,157,157,157,157,157,1,false
175,29,918,438,188,188,539,188,18,2,false
160,1,160,160,160,160,160,160,160,1,false
201,29,2392,945,204,204,285,204,9,2,false
84,28,138,84,84,84,84,84,3,2,false
78,1,78,78,78,78,78,78,78,1,false
274,1,274,274,274,274,274,274,274,1,false
47,1,47,47,47,47,47,47,47,1,false
94,1,94,94,94,94,94,94,94,1,false
90,1,90,90,90,90,90,90,90,1,false
80,1,80,80,80,80,80,80,80,1,false
82,1,82,82,82,82,82,82,82,1,false
84,1,84,84,84,84,84,84,84,1,false
65,28,362,65,65,65,65,65,2,2,false
59,1,59,59,59,59,59,59,59,1,false
105,1,105,105,105,105,105,105,105,1,false
29,1,29,29,29,29,29,29,29,1,false
92,1,92,92,92,92,92,92,92,1,false
48,1,48,48,48,48,48,48,48,1,false
63,1,63,63,63,63,63,63,63,1,false
45,1,45,45,45,45,45,45,45,1,false
31,1,31,31,31,31,31,31,31,1,false
49,1,49,49,49,49,49,49,49,1,false
84,1,84,84,84,84,84,84,84,1,false
79,30,253,79,79,79,79,79,2,2,false
72,1,72,72,72,72,72,72,72,1,false
70,1,70,70,70,70,70,70,70,1,false
49,1,49,49,49,49,49,49,49,1,false
52,30,136,94,49,49,136,49,4,2,false
49,30,2156,1030,97,97,1489,97,49,2,false
33,30,1101,538,57,57,753,57,25,2,false
28,30,952,461,53,53,778,53,25,2,false
80,1,80,80,80,80,80,80,80,1,false
58,1,58,58,58,58,58,58,58,1,false
381,30,2825,1429,331,331,1781,331,59,2,false
37,30,2332,1025,99,99,1897,99,63,2,false
31,30,1373,644,68,68,1141,68,38,2,false
90,30,611,220,89,89,118,89,3,2,false
134,30,1016,430,117,117,610,117,20,2,false
343,30,4176,1744,248,248,3003,248,100,2,false
100,30,683,319,103,103,190,103,6,2,false
101,1,101,101,101,101,101,101,101,1,false
171,33,1258,713,134,134,1255,134,38,3,false
212,1,212,212,212,212,212,212,212,1,false
70,1,70,70,70,70,70,70,70,1,false
48,1,48,48,48,48,48,48,48,1,false
210,30,1047,585,235,235,960,235,32,2,false
41,1,41,41,41,41,41,41,41,1,false
28,1,28,28,28,28,28,28,28,1,false
91,1,91,91,91,91,91,91,91,1,false
158,1,158,158,158,158,158,158,158,1,false
135,1,135,135,135,135,135,135,135,1,false
123,1,123,123,123,123,123,123,123,1,false
45,1,45,45,45,45,45,45,45,1,false
32,1,32,32,32,32,32,32,32,1,false
212,1,212,212,212,212,212,212,212,1,false
73,1,73,73,73,73,73,73,73,1,false
170,1,170,170,170,170,170,170,170,1,false
95,1,95,95,95,95,95,95,95,1,false
107,1,107,107,107,107,107,107,107,1,false
195,1,195,195,195,195,195,195,195,1,false
46,1,46,46,46,46,46,46,46,1,false
61,1,61,61,61,61,61,61,61,1,false
76,1,76,76,76,76,76,76,76,1,false
70,1,70,70,70,70,70,70,70,1,false
90,1,90,90,90,90,90,90,90,1,false
63,1,63,63,63,63,63,63,63,1,false
136,1,136,136,136,136,136,136,136,1,false
77,1,77,77,77,77,77,77,77,1,false
39,1,39,39,39,39,39,39,39,1,false
74,1,74,74,74,74,74,74,74,1,false
222,1,222,222,222,222,222,222,222,1,false
371,1,371,371,371,371,371,371,371,1,false
42,1,42,42,42,42,42,42,42,1,false
37,1,37,37,37,37,37,37,37,1,false
57,1,57,57,57,57,57,57,57,1,false
77,1,77,77,77,77,77,77,77,1,false
293,1,293,293,293,293,293,293,293,1,false
483,1,483,483,483,483,483,483,483,1,false
141,1,141,141,141,141,141,141,141,1,false
80,1,80,80,80,80,80,80,80,1,false
81,1,81,81,81,81,81,81,81,1,false
104,1,104,104,104,104,104,104,104,1,false
79,1,79,79,79,79,79,79,79,1,false
81,1,81,81,81,81,81,81,81,1,false
62,1,62,62,62,62,62,62,62,1,false
81,1,81,81,81,81,81,81,81,1,false
75,1,75,75,75,75,75,75,75,1,false
79,1,79,79,79,79,79,79,79,1,false
81,1,81,81,81,81,81,81,81,1,false
86,1,86,86,86,86,86,86,86,1,false
123,1,123,123,123,123,123,123,123,1,false
67,1,67,67,67,67,67,67,67,1,false
75,1,75,75,75,75,75,75,75,1,false
104,1,104,104,104,104,104,104,104,1,false
38,1,38,38,38,38,38,38,38,1,false
86,1,86,86,86,86,86,86,86,1,false
42,1,42,42,42,42,42,42,42,1,false
31,1,31,31,31,31,31,31,31,1,false
54,1,54,54,54,54,54,54,54,1,false
126,1,126,126,126,126,126,126,126,1,false
67,1,67,67,67,67,67,67,67,1,false
248,1,248,248,248,248,248,248,248,1,false
202,1,202,202,202,202,202,202,202,1,false
54,1,54,54,54,54,54,54,54,1,false
508,1,508,508,508,508,508,508,508,1,false
96,1,96,96,96,96,96,96,96,1,false
97,1,97,97,97,97,97,97,97,1,false
52,1,52,52,52,52,52,52,52,1,false
26,1,26,26,26,26,26,26,26,1,false
36,1,36,36,36,36,36,36,36,1,false
28,1,28,28,28,28,28,28,28,1,false
111,1,111,111,111,111,111,111,111,1,false
56,1,56,56,56,56,56,56,56,1,false
76,1,76,76,76,76,76,76,76,1,false
46,1,46,46,46,46,46,46,46,1,false
53,1,53,53,53,53,53,53,53,1,false
80,1,80,80,80,80,80,80,80,1,false
300,1,300,300,300,300,300,300,300,1,false
108,1,108,108,108,108,108,108,108,1,false
123,1,123,123,123,123,123,123,123,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
109,1,109,109,109,109,109,109,109,1,false
107,1,107,107,107,107,107,107,107,1,false
114,1,114,114,114,114,114,114,114,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
90,1,90,90,90,90,90,90,90,1,false
29,1,29,29,29,29,29,29,29,1,false
67,1,67,67,67,67,67,67,67,1,false
50,1,50,50,50,50,50,50,50,1,false
110,1,110,110,110,110,110,110,110,1,false
37,1,37,37,37,37,37,37,37,1,false
95,1,95,95,95,95,95,95,95,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
108,1,108,108,108,108,108,108,108,1,false
86,1,86,86,86,86,86,86,86,1,false
87,1,87,87,87,87,87,87,87,1,false
89,1,89,89,89,89,89,89,89,1,false
117,1,117,117,117,117,117,117,117,1,false
44,1,44,44,44,44,44,44,44,1,false
68,1,68,68,68,68,68,68,68,1,false
98,1,98,98,98,98,98,98,98,1,false
68,1,68,68,68,68,68,68,68,1,false
92,1,92,92,92,92,92,92,92,1,false
70,1,70,70,70,70,70,70,70,1,false
134,1,134,134,134,134,134,134,134,1,false
30,1,30,30,30,30,30,30,30,1,false
95,1,95,95,95,95,95,95,95,1,false
72,1,72,72,72,72,72,72,72,1,false
177,1,177,177,177,177,177,177,177,1,false
58,1,58,58,58,58,58,58,58,1,false
81,1,81,81,81,81,81,81,81,1,false
39,1,39,39,39,39,39,39,39,1,false
66,1,66,66,66,66,66,66,66,1,false
89,1,89,89,89,89,89,89,89,1,false
51,1,51,51,51,51,51,51,51,1,false
134,1,134,134,134,134,134,134,134,1,false
117,2,130,120,120,120,123,120,61,1,false
49,1,49,49,49,49,49,49,49,1,false
175,1,175,175,175,175,175,175,175,1,false
105,1,105,105,105,105,105,105,105,1,false
98,1,98,98,98,98,98,98,98,1,false
54,1,54,54,54,54,54,54,54,1,false
156,1,156,156,156,156,156,156,156,1,false
152,1,152,152,152,152,152,152,152,1,false
123,1,123,123,123,123,123,123,123,1,false
49,1,49,49,49,49,49,49,49,1,false
40,1,40,40,40,40,40,40,40,1,false
151,1,151,151,151,151,151,151,151,1,false
270,1,270,270,270,270,270,270,270,1,false
258,1,258,258,258,258,258,258,258,1,false
101,1,101,101,101,101,101,101,101,1,false
51,1,51,51,51,51,51,51,51,1,false
54,1,54,54,54,54,54,54,54,1,false
59,1,59,59,59,59,59,59,59,1,false
186,1,186,186,186,186,186,186,186,1,false
39,1,39,39,39,39,39,39,39,1,false
183,1,183,183,183,183,183,183,183,1,false
38,1,38,38,38,38,38,38,38,1,false
119,1,119,119,119,119,119,119,119,1,false
152,1,152,152,152,152,152,152,152,1,false
23,1,23,23,23,23,23,23,23,1,false
47,1,47,47,47,47,47,47,47,1,false
188,1,188,188,188,188,188,188,188,1,false
51,1,51,51,51,51,51,51,51,1,false
31,1,31,31,31,31,31,31,31,1,false
61,1,61,61,61,61,61,61,61,1,false
222,1,222,222,222,222,222,222,222,1,false
54,1,54,54,54,54,54,54,54,1,false
102,1,102,102,102,102,102,102,102,1,false
34,1,34,34,34,34,34,34,34,1,false
122,1,122,122,122,122,122,122,122,1,false
69,1,69,69,69,69,69,69,69,1,false
39,1,39,39,39,39,39,39,39,1,false
73,1,73,73,73,73,73,73,73,1,false
201,1,201,201,201,201,201,201,201,1,false
49,1,49,49,49,49,49,49,49,1,false
46,1,46,46,46,46,46,46,46,1,false
28,1,28,28,28,28,28,28,28,1,false
54,1,54,54,54,54,54,54,54,1,false
367,1,367,367,367,367,367,367,367,1,false
23,1,23,23,23,23,23,23,23,1,false
65,1,65,65,65,65,65,65,65,1,false
364,1,364,364,364,364,364,364,364,1,false
29,1,29,29,29,29,29,29,29,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
34,1,34,34,34,34,34,34,34,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
68,1,68,68,68,68,68,68,68,1,false
34,1,34,34,34,34,34,34,34,1,false
97,1,97,97,97,97,97,97,97,1,false
54,1,54,54,54,54,54,54,54,1,false
43,1,43,43,43,43,43,43,43,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
47,1,47,47,47,47,47,47,47,1,false
23,1,23,23,23,23,23,23,23,1,false
46,1,46,46,46,46,46,46,46,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
25,1,25,25,25,25,25,25,25,1,false
23,1,23,23,23,23,23,23,23,1,false
80,1,80,80,80,80,80,80,80,1,false
59,1,59,59,59,59,59,59,59,1,false
115,1,115,115,115,115,115,115,115,1,false
89,1,89,89,89,89,89,89,89,1,false
201,1,201,201,201,201,201,201,201,1,false
53,1,53,53,53,53,53,53,53,1,false
39,1,39,39,39,39,39,39,39,1,false
98,1,98,98,98,98,98,98,98,1,false
97,1,97,97,97,97,97,97,97,1,false
117,1,117,117,117,117,117,117,117,1,false
195,1,195,195,195,195,195,195,195,1,false
162,1,162,162,162,162,162,162,162,1,false
312,1,312,312,312,312,312,312,312,1,false
119,1,119,119,119,119,119,119,119,1,false
110,1,110,110,110,110,110,110,110,1,false
33,1,33,33,33,33,33,33,33,1,false
211,1,211,211,211,211,211,211,211,1,false
145,1,145,145,145,145,145,145,145,1,false
321,1,321,321,321,321,321,321,321,1,false
108,1,108,108,108,108,108,108,108,1,false
90,1,90,90,90,90,90,90,90,1,false
99,1,99,99,99,99,99,99,99,1,false
277,1,277,277,277,277,277,277,277,1,false
105,1,105,105,105,105,105,105,105,1,false
82,1,82,82,82,82,82,82,82,1,false
131,1,131,131,131,131,131,131,131,1,false
105,1,105,105,105,105,105,105,105,1,false
75,1,75,75,75,75,75,75,75,1,false
83,1,83,83,83,83,83,83,83,1,false
37,1,37,37,37,37,37,37,37,1,false
58,1,58,58,58,58,58,58,58,1,false
37,1,37,37,37,37,37,37,37,1,false
43,1,43,43,43,43,43,43,43,1,false
31,1,31,31,31,31,31,31,31,1,false
112,1,112,112,112,112,112,112,112,1,false
341,1,341,341,341,341,341,341,341,1,false
58,1,58,58,58,58,58,58,58,1,false
307,1,307,307,307,307,307,307,307,1,false
108,1,108,108,108,108,108,108,108,1,false
127,1,127,127,127,127,127,127,127,1,false
187,1,187,187,187,187,187,187,187,1,false
391,1,391,391,391,391,391,391,391,1,false
273,2,275,273,273,273,273,273,136,1,false
405,1,405,405,405,405,405,405,405,1,false
325,1,325,325,325,325,325,325,325,1,false
150,1,150,150,150,150,150,150,150,1,false
143,1,143,143,143,143,143,143,143,1,false
387,1,387,387,387,387,387,387,387,1,false
35,1,35,35,35,35,35,35,35,1,false
538,1,538,538,538,538,538,538,538,1,false
131,1,131,131,131,131,131,131,131,1,false
116,1,116,116,116,116,116,116,116,1,false
159,1,159,159,159,159,159,159,159,1,false
151,1,151,151,151,151,151,151,151,1,false
271,1,271,271,271,271,271,271,271,1,false
98,1,98,98,98,98,98,98,98,1,false
72,1,72,72,72,72,72,72,72,1,false
283,1,283,283,283,283,283,283,283,1,false
66,1,66,66,66,66,66,66,66,1,false
32,1,32,32,32,32,32,32,32,1,false
203,1,203,203,203,203,203,203,203,1,false
44,1,44,44,44,44,44,44,44,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
327,1,327,327,327,327,327,327,327,1,false
120,1,120,120,120,120,120,120,120,1,false
101,1,101,101,101,101,101,101,101,1,false
359,1,359,359,359,359,359,359,359,1,false
109,1,109,109,109,109,109,109,109,1,false
767,1,767,767,767,767,767,767,767,1,false
117,1,117,117,117,117,117,117,117,1,false
47,1,47,47,47,47,47,47,47,1,false
738,1,738,738,738,738,738,738,738,1,false
43,1,43,43,43,43,43,43,43,1,false
36,1,36,36,36,36,36,36,36,1,false
289,1,289,289,289,289,289,289,289,1,false
102,1,102,102,102,102,102,102,102,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
197,1,197,197,197,197,197,197,197,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
30,1,30,30,30,30,30,30,30,1,false
109,1,109,109,109,109,109,109,109,1,false
32,1,32,32,32,32,32,32,32,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
203,1,203,203,203,203,203,203,203,1,false
74,1,74,74,74,74,74,74,74,1,false
256,1,256,256,256,256,256,256,256,1,false
321,1,321,321,321,321,321,321,321,1,false
48,1,48,48,48,48,48,48,48,1,false
296,1,296,296,296,296,296,296,296,1,false
102,1,102,102,102,102,102,102,102,1,false
42,1,42,42,42,42,42,42,42,1,false
84,1,84,84,84,84,84,84,84,1,false
78,1,78,78,78,78,78,78,78,1,false
94,1,94,94,94,94,94,94,94,1,false
90,1,90,90,90,90,90,90,90,1,false
80,1,80,80,80,80,80,80,80,1,false
65,1,65,65,65,65,65,65,65,1,false
58,1,58,58,58,58,58,58,58,1,false
95,1,95,95,95,95,95,95,95,1,false
47,1,47,47,47,47,47,47,47,1,false
201,1,201,201,201,201,201,201,201,1,false
82,1,82,82,82,82,82,82,82,1,false
88,1,88,88,88,88,88,88,88,1,false
35,1,35,35,35,35,35,35,35,1,false
129,1,129,129,129,129,129,129,129,1,false
43,1,43,43,43,43,43,43,43,1,false
30,1,30,30,30,30,30,30,30,1,false
27,1,27,27,27,27,27,27,27,1,false
29,1,29,29,29,29,29,29,29,1,false
25,1,25,25,25,25,25,25,25,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
36,1,36,36,36,36,36,36,36,1,false
38,1,38,38,38,38,38,38,38,1,false
35,1,35,35,35,35,35,35,35,1,false
39,1,39,39,39,39,39,39,39,1,false
47,1,47,47,47,47,47,47,47,1,false
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
35,1,35,35,35,35,35,35,35,1,false
34,1,34,34,34,34,34,34,34,1,false
30,1,30,30,30,30,30,30,30,1,false
36,1,36,36,36,36,36,36,36,1,false
38,1,38,38,38,38,38,38,38,1,false
48,1,48,48,48,48,48,48,48,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
92,1,92,92,92,92,92,92,92,1,false
35,1,35,35,35,35,35,35,35,1,false
44,1,44,44,44,44,44,44,44,1,false
86,1,86,86,86,86,86,86,86,1,false
52,1,52,52,52,52,52,52,52,1,false
44,1,44,44,44,44,44,44,44,1,false
68,1,68,68,68,68,68,68,68,1,false
36,1,36,36,36,36,36,36,36,1,false
38,1,38,38,38,38,38,38,38,1,false
48,1,48,48,48,48,48,48,48,1,false
84,1,84,84,84,84,84,84,84,1,false
39,1,39,39,39,39,39,39,39,1,false
46,1,46,46,46,46,46,46,46,1,false
69,1,69,69,69,69,69,69,69,1,false
42,1,42,42,42,42,42,42,42,1,false
254,1,254,254,254,254,254,254,254,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
40,1,40,40,40,40,40,40,40,1,false
30,1,30,30,30,30,30,30,30,1,false
32,1,32,32,32,32,32,32,32,1,false
48,1,48,48,48,48,48,48,48,1,false
91,1,91,91,91,91,91,91,91,1,false
33,1,33,33,33,33,33,33,33,1,false
71,1,71,71,71,71,71,71,71,1,false
42,1,42,42,42,42,42,42,42,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
26,1,26,26,26,26,26,26,26,1,false
28,1,28,28,28,28,28,28,28,1,false
45,1,45,45,45,45,45,45,45,1,false
111,1,111,111,111,111,111,111,111,1,false
35,1,35,35,35,35,35,35,35,1,false
42,1,42,42,42,42,42,42,42,1,false
57,1,57,57,57,57,57,57,57,1,false
82,1,82,82,82,82,82,82,82,1,false
23,1,23,23,23,23,23,23,23,1,false
37,1,37,37,37,37,37,37,37,1,false
26,1,26,26,26,26,26,26,26,1,false
62,1,62,62,62,62,62,62,62,1,false
67,1,67,67,67,67,67,67,67,1,false
35,1,35,35,35,35,35,35,35,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
