"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","211","1","211","211","211","211","211","211","211","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","86","1","86","86","86","86","86","86","86","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","135","1","135","135","135","135","135","135","135","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Users.java","334","2","167","0","167","167","334","167","167","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","130","1","130","130","130","130","130","130","130","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","800","2","406","1","406","406","800","406","400","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","355","1","355","355","355","355","355","355","355","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","180","1","180","180","180","180","180","180","180","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","282","1","282","282","282","282","282","282","282","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","177","1","177","177","177","177","177","177","177","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","248","1","248","248","248","248","248","248","248","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","268","1","268","268","268","268","268","268","268","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","333","1","333","333","333","333","333","333","333","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","322","1","322","322","322","322","322","322","322","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","287","1","287","287","287","287","287","287","287","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","302","1","302","302","302","302","302","302","302","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","250","1","250","250","250","250","250","250","250","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","647","1","647","647","647","647","647","647","647","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","189","1","189","189","189","189","189","189","189","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","309","2","154","1","154","154","309","155","154","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","393","1","393","393","393","393","393","393","393","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","282","2","141","0","141","141","282","141","141","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","174","1","174","174","174","174","174","174","174","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","193","1","193","193","193","193","193","193","193","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","90","1","90","90","90","90","90","90","90","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","301","1","301","301","301","301","301","301","301","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","306","1","306","306","306","306","306","306","306","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","95","1","95","95","95","95","95","95","95","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","307","1","307","307","307","307","307","307","307","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","345","1","345","345","345","345","345","345","345","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","126","1","126","126","126","126","126","126","126","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","86","1","86","86","86","86","86","86","86","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","277","1","277","277","277","277","277","277","277","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","243","1","243","243","243","243","243","243","243","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","55","1","55","55","55","55","55","55","55","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","201","1","201","201","201","201","201","201","201","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","87","1","87","87","87","87","87","87","87","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","104","1","104","104","104","104","104","104","104","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","90","1","90","90","90","90","90","90","90","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","98","1","98","98","98","98","98","98","98","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","316","1","316","316","316","316","316","316","316","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","173","1","173","173","173","173","173","173","173","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","63","1","63","63","63","63","63","63","63","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","130","1","130","130","130","130","130","130","130","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","88","1","88","88","88","88","88","88","88","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","396","1","396","396","396","396","396","396","396","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","93","1","93","93","93","93","93","93","93","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","83","1","83","83","83","83","83","83","83","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","71","1","71","71","71","71","71","71","71","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","140","1","140","140","140","140","140","140","140","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","89","1","89","89","89","89","89","89","89","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","196","1","196","196","196","196","196","196","196","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","215","1","215","215","215","215","215","215","215","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","169","1","169","169","169","169","169","169","169","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","204","1","204","204","204","204","204","204","204","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","156","1","156","156","156","156","156","156","156","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","170","1","170","170","170","170","170","170","170","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","155","1","155","155","155","155","155","155","155","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","1326","2","662","2","662","662","1326","664","663","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","321","1","321","321","321","321","321","321","321","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","291","2","144","3","144","144","291","147","145","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","300","1","300","300","300","300","300","300","300","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","135","1","135","135","135","135","135","135","135","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","253","1","253","253","253","253","253","253","253","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","87","1","87","87","87","87","87","87","87","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","77","1","77","77","77","77","77","77","77","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","245","1","245","245","245","245","245","245","245","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","289","1","289","289","289","289","289","289","289","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","99","1","99","99","99","99","99","99","99","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","221","1","221","221","221","221","221","221","221","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","165","1","165","165","165","165","165","165","165","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","110","1","110","110","110","110","110","110","110","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","70","1","70","70","70","70","70","70","70","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","72","1","72","72","72","72","72","72","72","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","103","1","103","103","103","103","103","103","103","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","1","90","90","90","90","90","90","90","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","208","1","208","208","208","208","208","208","208","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","78","1","78","78","78","78","78","78","78","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","227","1","227","227","227","227","227","227","227","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","56","1","56","56","56","56","56","56","56","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","374","1","374","374","374","374","374","374","374","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","200","1","200","200","200","200","200","200","200","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","74","1","74","74","74","74","74","74","74","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","158","1","158","158","158","158","158","158","158","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","74","1","74","74","74","74","74","74","74","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","166","1","166","166","166","166","166","166","166","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","70","1","70","70","70","70","70","70","70","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","92","1","92","92","92","92","92","92","92","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","152","1","152","152","152","152","152","152","152","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","74","1","74","74","74","74","74","74","74","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","225","1","225","225","225","225","225","225","225","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","149","1","149","149","149","149","149","149","149","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","77","1","77","77","77","77","77","77","77","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","76","1","76","76","76","76","76","76","76","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","489","1","489","489","489","489","489","489","489","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","513","1","513","513","513","513","513","513","513","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","170","1","170","170","170","170","170","170","170","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","77","1","77","77","77","77","77","77","77","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","76","1","76","76","76","76","76","76","76","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.8","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","38","1","38","38","38","38","38","38","38","1","false"
