"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","847","5","215","1","211","211","847","423","169","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","168","3","87","1","86","86","168","86","56","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","266","2","135","0","135","135","266","135","133","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Users.java","669","5","169","1","167","167","669","335","133","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","257","4","138","1","130","130","257","130","64","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","800","2","406","1","406","406","800","406","400","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","710","4","358","1","355","355","712","356","178","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","84","1","84","84","84","84","84","84","84","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","364","4","183","8","180","180","366","184","91","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","560","17","299","0","282","282","564","282","33","3","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","361","3","189","8","177","177","361","178","120","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","248","1","248","248","248","248","248","248","248","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","518","5","306","1","268","268","556","269","111","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","666","6","341","1","333","333","668","334","111","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","646","4","326","3","322","322","646","323","161","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","556","5","325","1","287","287","594","288","118","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","605","3","305","2","302","302","605","303","201","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","991","4","254","2","250","250","991","496","247","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","2603","7","814","4","647","647","2613","1302","373","3","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","189","1","189","189","189","189","189","189","189","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","1284","6","160","4","154","154","1284","640","214","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","785","2","393","0","393","393","785","393","392","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","1172","6","147","44","141","141","1172","604","195","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","137","2","73","0","73","73","137","73","68","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","349","2","174","1","174","174","349","175","174","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","391","3","203","5","193","193","391","194","130","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","229","3","103","30","102","102","229","127","76","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","181","2","90","1","90","90","181","91","90","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","583","5","343","1","301","301","623","302","124","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","613","3","313","2","306","306","613","307","204","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","95","1","95","95","95","95","95","95","95","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","621","4","329","14","307","307","625","316","156","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","672","5","387","1","345","345","710","346","142","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","126","1","126","126","126","126","126","126","126","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","193","2","86","26","86","86","193","107","96","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","554","2","277","0","277","277","554","277","277","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","487","3","247","2","243","243","487","244","162","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","55","1","55","55","55","55","55","55","55","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","414","2","201","12","201","201","414","213","207","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","87","1","87","87","87","87","87","87","87","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","222","2","112","0","112","112","222","112","111","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","206","2","104","0","104","104","206","104","103","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","98","1","98","98","98","98","98","98","98","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","316","1","316","316","316","316","316","316","316","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","173","1","173","173","173","173","173","173","173","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","130","1","130","130","130","130","130","130","130","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","88","1","88","88","88","88","88","88","88","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","396","1","396","396","396","396","396","396","396","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","187","3","95","1","93","93","187","94","62","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","167","3","85","1","83","83","167","84","55","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","103","3","53","1","51","51","103","52","34","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","129","3","66","1","64","64","129","65","43","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","201","3","102","1","100","100","201","101","67","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","140","1","140","140","140","140","140","140","140","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","180","3","92","3","89","89","180","91","60","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","394","3","201","2","196","196","394","197","131","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","215","1","215","215","215","215","215","215","215","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","339","3","171","1","169","169","339","170","113","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","204","1","204","204","204","204","204","204","204","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","156","1","156","156","156","156","156","156","156","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","334","2","170","1","170","170","334","170","167","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","95","2","46","6","46","46","95","49","47","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","155","1","155","155","155","155","155","155","155","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","2652","3","662","1","662","662","2652","1326","884","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","321","1","321","321","321","321","321","321","321","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","291","2","144","3","144","144","291","147","145","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","300","1","300","300","300","300","300","300","300","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","135","1","135","135","135","135","135","135","135","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","253","1","253","253","253","253","253","253","253","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","87","1","87","87","87","87","87","87","87","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","77","1","77","77","77","77","77","77","77","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","245","1","245","245","245","245","245","245","245","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","289","1","289","289","289","289","289","289","289","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","99","1","99","99","99","99","99","99","99","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","221","1","221","221","221","221","221","221","221","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","165","1","165","165","165","165","165","165","165","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","110","1","110","110","110","110","110","110","110","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","72","1","72","72","72","72","72","72","72","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","208","1","208","208","208","208","208","208","208","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","227","1","227","227","227","227","227","227","227","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","374","1","374","374","374","374","374","374","374","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","200","1","200","200","200","200","200","200","200","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","74","1","74","74","74","74","74","74","74","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","158","1","158","158","158","158","158","158","158","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","74","1","74","74","74","74","74","74","74","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","166","1","166","166","166","166","166","166","166","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","92","1","92","92","92","92","92","92","92","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","152","1","152","152","152","152","152","152","152","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","74","1","74","74","74","74","74","74","74","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","225","1","225","225","225","225","225","225","225","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","149","1","149","149","149","149","149","149","149","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","77","1","77","77","77","77","77","77","77","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","489","1","489","489","489","489","489","489","489","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","2062","3","513","3","513","513","2062","1032","687","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","170","1","170","170","170","170","170","170","170","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","77","1","77","77","77","77","77","77","77","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","134","2","67","1","67","67","134","67","67","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","38","1","38","38","38","38","38","38","38","1","false"
