@relation file_syncope/test_syncope_23
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
37,1,37,37,37,37,37,37,37,1,false
48,1,48,48,48,48,48,48,48,1,false
84,1,84,84,84,84,84,84,84,1,false
42,1,42,42,42,42,42,42,42,1,false
69,1,69,69,69,69,69,69,69,1,false
42,1,42,42,42,42,42,42,42,1,false
229,1,229,229,229,229,229,229,229,1,false
35,1,35,35,35,35,35,35,35,1,false
32,1,32,32,32,32,32,32,32,1,false
40,1,40,40,40,40,40,40,40,1,false
30,1,30,30,30,30,30,30,30,1,false
32,1,32,32,32,32,32,32,32,1,false
48,1,48,48,48,48,48,48,48,1,false
89,1,89,89,89,89,89,89,89,1,false
33,1,33,33,33,33,33,33,33,1,false
71,1,71,71,71,71,71,71,71,1,false
42,1,42,42,42,42,42,42,42,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
111,1,111,111,111,111,111,111,111,1,false
35,1,35,35,35,35,35,35,35,1,false
42,1,42,42,42,42,42,42,42,1,false
57,1,57,57,57,57,57,57,57,1,false
74,1,74,74,74,74,74,74,74,1,false
23,1,23,23,23,23,23,23,23,1,false
36,1,36,36,36,36,36,36,36,1,false
26,1,26,26,26,26,26,26,26,1,false
61,1,61,61,61,61,61,61,61,1,false
67,1,67,67,67,67,67,67,67,1,false
35,1,35,35,35,35,35,35,35,1,false
23,1,23,23,23,23,23,23,23,1,false
41,1,41,41,41,41,41,41,41,1,false
45,1,45,45,45,45,45,45,45,1,false
34,1,34,34,34,34,34,34,34,1,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
37,1,37,37,37,37,37,37,37,1,false
36,1,36,36,36,36,36,36,36,1,false
23,1,23,23,23,23,23,23,23,1,false
30,1,30,30,30,30,30,30,30,1,false
24,1,24,24,24,24,24,24,24,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
29,1,29,29,29,29,29,29,29,1,false
42,1,42,42,42,42,42,42,42,1,false
25,1,25,25,25,25,25,25,25,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
83,1,83,83,83,83,83,83,83,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
42,1,42,42,42,42,42,42,42,1,false
25,1,25,25,25,25,25,25,25,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
53,1,53,53,53,53,53,53,53,1,false
55,1,55,55,55,55,55,55,55,1,false
65,1,65,65,65,65,65,65,65,1,false
58,1,58,58,58,58,58,58,58,1,false
30,1,30,30,30,30,30,30,30,1,false
38,1,38,38,38,38,38,38,38,1,false
42,1,42,42,42,42,42,42,42,1,false
34,1,34,34,34,34,34,34,34,1,false
28,1,28,28,28,28,28,28,28,1,false
36,1,36,36,36,36,36,36,36,1,false
33,1,33,33,33,33,33,33,33,1,false
28,1,28,28,28,28,28,28,28,1,false
31,1,31,31,31,31,31,31,31,1,false
25,1,25,25,25,25,25,25,25,1,false
28,1,28,28,28,28,28,28,28,1,false
29,1,29,29,29,29,29,29,29,1,false
38,1,38,38,38,38,38,38,38,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
31,1,31,31,31,31,31,31,31,1,false
25,1,25,25,25,25,25,25,25,1,false
157,1,157,157,157,157,157,157,157,1,false
54,1,54,54,54,54,54,54,54,1,false
40,1,40,40,40,40,40,40,40,1,false
54,1,54,54,54,54,54,54,54,1,false
42,1,42,42,42,42,42,42,42,1,false
88,1,88,88,88,88,88,88,88,1,false
201,1,201,201,201,201,201,201,201,1,false
106,1,106,106,106,106,106,106,106,1,false
48,1,48,48,48,48,48,48,48,1,false
398,1,398,398,398,398,398,398,398,1,false
94,1,94,94,94,94,94,94,94,1,false
117,1,117,117,117,117,117,117,117,1,false
360,1,360,360,360,360,360,360,360,1,false
107,1,107,107,107,107,107,107,107,1,false
109,1,109,109,109,109,109,109,109,1,false
93,1,93,93,93,93,93,93,93,1,false
86,1,86,86,86,86,86,86,86,1,false
136,1,136,136,136,136,136,136,136,1,false
248,1,248,248,248,248,248,248,248,1,false
402,1,402,402,402,402,402,402,402,1,false
69,1,69,69,69,69,69,69,69,1,false
104,1,104,104,104,104,104,104,104,1,false
53,1,53,53,53,53,53,53,53,1,false
76,1,76,76,76,76,76,76,76,1,false
104,1,104,104,104,104,104,104,104,1,false
145,1,145,145,145,145,145,145,145,1,false
100,1,100,100,100,100,100,100,100,1,false
216,1,216,216,216,216,216,216,216,1,false
90,1,90,90,90,90,90,90,90,1,false
101,1,101,101,101,101,101,101,101,1,false
94,1,94,94,94,94,94,94,94,1,false
71,1,71,71,71,71,71,71,71,1,false
731,1,731,731,731,731,731,731,731,1,false
184,1,184,184,184,184,184,184,184,1,false
118,1,118,118,118,118,118,118,118,1,false
280,1,280,280,280,280,280,280,280,1,false
86,1,86,86,86,86,86,86,86,1,false
135,1,135,135,135,135,135,135,135,1,false
47,1,47,47,47,47,47,47,47,1,false
132,1,132,132,132,132,132,132,132,1,false
113,1,113,113,113,113,113,113,113,1,false
28,1,28,28,28,28,28,28,28,1,false
68,1,68,68,68,68,68,68,68,1,false
52,1,52,52,52,52,52,52,52,1,false
41,1,41,41,41,41,41,41,41,1,false
85,1,85,85,85,85,85,85,85,1,false
111,1,111,111,111,111,111,111,111,1,false
114,1,114,114,114,114,114,114,114,1,false
78,1,78,78,78,78,78,78,78,1,false
190,1,190,190,190,190,190,190,190,1,false
86,1,86,86,86,86,86,86,86,1,false
27,1,27,27,27,27,27,27,27,1,false
291,1,291,291,291,291,291,291,291,1,false
272,1,272,272,272,272,272,272,272,1,false
84,1,84,84,84,84,84,84,84,1,false
62,1,62,62,62,62,62,62,62,1,false
41,1,41,41,41,41,41,41,41,1,false
89,1,89,89,89,89,89,89,89,1,false
54,1,54,54,54,54,54,54,54,1,false
85,1,85,85,85,85,85,85,85,1,false
862,1,862,862,862,862,862,862,862,1,false
263,1,263,263,263,263,263,263,263,1,false
107,1,107,107,107,107,107,107,107,1,false
280,1,280,280,280,280,280,280,280,1,false
428,1,428,428,428,428,428,428,428,1,false
80,1,80,80,80,80,80,80,80,1,false
241,1,241,241,241,241,241,241,241,1,false
36,1,36,36,36,36,36,36,36,1,false
90,1,90,90,90,90,90,90,90,1,false
39,1,39,39,39,39,39,39,39,1,false
117,1,117,117,117,117,117,117,117,1,false
145,1,145,145,145,145,145,145,145,1,false
87,1,87,87,87,87,87,87,87,1,false
77,1,77,77,77,77,77,77,77,1,false
109,1,109,109,109,109,109,109,109,1,false
56,1,56,56,56,56,56,56,56,1,false
36,1,36,36,36,36,36,36,36,1,false
81,1,81,81,81,81,81,81,81,1,false
150,1,150,150,150,150,150,150,150,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
116,1,116,116,116,116,116,116,116,1,false
82,1,82,82,82,82,82,82,82,1,false
66,1,66,66,66,66,66,66,66,1,false
34,1,34,34,34,34,34,34,34,1,false
103,1,103,103,103,103,103,103,103,1,false
58,1,58,58,58,58,58,58,58,1,false
140,1,140,140,140,140,140,140,140,1,false
75,1,75,75,75,75,75,75,75,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
82,1,82,82,82,82,82,82,82,1,false
66,1,66,66,66,66,66,66,66,1,false
36,1,36,36,36,36,36,36,36,1,false
289,1,289,289,289,289,289,289,289,1,false
82,1,82,82,82,82,82,82,82,1,false
67,1,67,67,67,67,67,67,67,1,false
34,1,34,34,34,34,34,34,34,1,false
141,1,141,141,141,141,141,141,141,1,false
77,1,77,77,77,77,77,77,77,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
81,1,81,81,81,81,81,81,81,1,false
67,1,67,67,67,67,67,67,67,1,false
36,1,36,36,36,36,36,36,36,1,false
220,1,220,220,220,220,220,220,220,1,false
168,1,168,168,168,168,168,168,168,1,false
160,1,160,160,160,160,160,160,160,1,false
197,1,197,197,197,197,197,197,197,1,false
82,1,82,82,82,82,82,82,82,1,false
89,1,89,89,89,89,89,89,89,1,false
127,1,127,127,127,127,127,127,127,1,false
96,1,96,96,96,96,96,96,96,1,false
82,1,82,82,82,82,82,82,82,1,false
152,1,152,152,152,152,152,152,152,1,false
91,1,91,91,91,91,91,91,91,1,false
67,1,67,67,67,67,67,67,67,1,false
34,1,34,34,34,34,34,34,34,1,false
125,1,125,125,125,125,125,125,125,1,false
58,1,58,58,58,58,58,58,58,1,false
147,1,147,147,147,147,147,147,147,1,false
79,1,79,79,79,79,79,79,79,1,false
64,1,64,64,64,64,64,64,64,1,false
36,1,36,36,36,36,36,36,36,1,false
67,1,67,67,67,67,67,67,67,1,false
36,1,36,36,36,36,36,36,36,1,false
564,1,564,564,564,564,564,564,564,1,false
49,1,49,49,49,49,49,49,49,1,false
46,1,46,46,46,46,46,46,46,1,false
41,1,41,41,41,41,41,41,41,1,false
63,1,63,63,63,63,63,63,63,1,false
77,1,77,77,77,77,77,77,77,1,false
41,1,41,41,41,41,41,41,41,1,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
44,1,44,44,44,44,44,44,44,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
98,1,98,98,98,98,98,98,98,1,false
41,1,41,41,41,41,41,41,41,1,false
61,1,61,61,61,61,61,61,61,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
65,1,65,65,65,65,65,65,65,1,false
41,1,41,41,41,41,41,41,41,1,false
84,1,84,84,84,84,84,84,84,1,false
41,1,41,41,41,41,41,41,41,1,false
68,1,68,68,68,68,68,68,68,1,false
41,1,41,41,41,41,41,41,41,1,false
73,1,73,73,73,73,73,73,73,1,false
41,1,41,41,41,41,41,41,41,1,false
68,1,68,68,68,68,68,68,68,1,false
41,1,41,41,41,41,41,41,41,1,false
136,1,136,136,136,136,136,136,136,1,false
42,1,42,42,42,42,42,42,42,1,false
199,1,199,199,199,199,199,199,199,1,false
33,1,33,33,33,33,33,33,33,1,false
48,1,48,48,48,48,48,48,48,1,false
69,1,69,69,69,69,69,69,69,1,false
216,1,216,216,216,216,216,216,216,1,false
65,1,65,65,65,65,65,65,65,1,false
53,1,53,53,53,53,53,53,53,1,false
38,1,38,38,38,38,38,38,38,1,false
42,1,42,42,42,42,42,42,42,1,false
42,1,42,42,42,42,42,42,42,1,false
61,1,61,61,61,61,61,61,61,1,false
57,1,57,57,57,57,57,57,57,1,false
26,1,26,26,26,26,26,26,26,1,false
83,1,83,83,83,83,83,83,83,1,false
65,1,65,65,65,65,65,65,65,1,false
79,1,79,79,79,79,79,79,79,1,false
87,1,87,87,87,87,87,87,87,1,false
34,1,34,34,34,34,34,34,34,1,false
48,1,48,48,48,48,48,48,48,1,false
36,1,36,36,36,36,36,36,36,1,false
32,1,32,32,32,32,32,32,32,1,false
36,1,36,36,36,36,36,36,36,1,false
32,1,32,32,32,32,32,32,32,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
31,1,31,31,31,31,31,31,31,1,false
49,1,49,49,49,49,49,49,49,1,false
32,1,32,32,32,32,32,32,32,1,false
39,1,39,39,39,39,39,39,39,1,false
43,1,43,43,43,43,43,43,43,1,false
41,1,41,41,41,41,41,41,41,1,false
72,1,72,72,72,72,72,72,72,1,false
28,1,28,28,28,28,28,28,28,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
43,1,43,43,43,43,43,43,43,1,false
64,1,64,64,64,64,64,64,64,1,false
30,1,30,30,30,30,30,30,30,1,false
51,1,51,51,51,51,51,51,51,1,false
196,1,196,196,196,196,196,196,196,1,false
58,1,58,58,58,58,58,58,58,1,false
77,1,77,77,77,77,77,77,77,1,false
23,1,23,23,23,23,23,23,23,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
40,1,40,40,40,40,40,40,40,1,false
81,1,81,81,81,81,81,81,81,1,false
141,1,141,141,141,141,141,141,141,1,false
139,1,139,139,139,139,139,139,139,1,false
178,1,178,178,178,178,178,178,178,1,false
36,1,36,36,36,36,36,36,36,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
204,1,204,204,204,204,204,204,204,1,false
292,1,292,292,292,292,292,292,292,1,false
598,1,598,598,598,598,598,598,598,1,false
185,1,185,185,185,185,185,185,185,1,false
39,1,39,39,39,39,39,39,39,1,false
204,1,204,204,204,204,204,204,204,1,false
362,1,362,362,362,362,362,362,362,1,false
51,1,51,51,51,51,51,51,51,1,false
309,1,309,309,309,309,309,309,309,1,false
56,1,56,56,56,56,56,56,56,1,false
151,1,151,151,151,151,151,151,151,1,false
796,1,796,796,796,796,796,796,796,1,false
79,1,79,79,79,79,79,79,79,1,false
248,1,248,248,248,248,248,248,248,1,false
262,1,262,262,262,262,262,262,262,1,false
66,1,66,66,66,66,66,66,66,1,false
167,1,167,167,167,167,167,167,167,1,false
88,1,88,88,88,88,88,88,88,1,false
142,1,142,142,142,142,142,142,142,1,false
322,1,322,322,322,322,322,322,322,1,false
89,1,89,89,89,89,89,89,89,1,false
170,1,170,170,170,170,170,170,170,1,false
55,1,55,55,55,55,55,55,55,1,false
349,1,349,349,349,349,349,349,349,1,false
464,1,464,464,464,464,464,464,464,1,false
183,1,183,183,183,183,183,183,183,1,false
35,1,35,35,35,35,35,35,35,1,false
52,1,52,52,52,52,52,52,52,1,false
97,1,97,97,97,97,97,97,97,1,false
409,1,409,409,409,409,409,409,409,1,false
84,1,84,84,84,84,84,84,84,1,false
105,1,105,105,105,105,105,105,105,1,false
522,1,522,522,522,522,522,522,522,1,false
122,1,122,122,122,122,122,122,122,1,false
38,1,38,38,38,38,38,38,38,1,false
94,1,94,94,94,94,94,94,94,1,false
113,1,113,113,113,113,113,113,113,1,false
128,1,128,128,128,128,128,128,128,1,false
119,1,119,119,119,119,119,119,119,1,false
567,1,567,567,567,567,567,567,567,1,false
418,1,418,418,418,418,418,418,418,1,false
387,1,387,387,387,387,387,387,387,1,false
670,1,670,670,670,670,670,670,670,1,false
134,1,134,134,134,134,134,134,134,1,false
141,1,141,141,141,141,141,141,141,1,false
88,1,88,88,88,88,88,88,88,1,false
115,1,115,115,115,115,115,115,115,1,false
162,1,162,162,162,162,162,162,162,1,false
168,1,168,168,168,168,168,168,168,1,false
308,1,308,308,308,308,308,308,308,1,false
123,1,123,123,123,123,123,123,123,1,false
162,1,162,162,162,162,162,162,162,1,false
216,1,216,216,216,216,216,216,216,1,false
403,1,403,403,403,403,403,403,403,1,false
167,1,167,167,167,167,167,167,167,1,false
146,1,146,146,146,146,146,146,146,1,false
342,1,342,342,342,342,342,342,342,1,false
44,1,44,44,44,44,44,44,44,1,false
96,1,96,96,96,96,96,96,96,1,false
225,1,225,225,225,225,225,225,225,1,false
50,1,50,50,50,50,50,50,50,1,false
77,1,77,77,77,77,77,77,77,1,false
150,1,150,150,150,150,150,150,150,1,false
237,1,237,237,237,237,237,237,237,1,false
114,1,114,114,114,114,114,114,114,1,false
66,1,66,66,66,66,66,66,66,1,false
86,1,86,86,86,86,86,86,86,1,false
69,1,69,69,69,69,69,69,69,1,false
122,1,122,122,122,122,122,122,122,1,false
151,1,151,151,151,151,151,151,151,1,false
67,1,67,67,67,67,67,67,67,1,false
75,1,75,75,75,75,75,75,75,1,false
73,1,73,73,73,73,73,73,73,1,false
38,1,38,38,38,38,38,38,38,1,false
166,1,166,166,166,166,166,166,166,1,false
100,1,100,100,100,100,100,100,100,1,false
301,1,301,301,301,301,301,301,301,1,false
64,1,64,64,64,64,64,64,64,1,false
96,1,96,96,96,96,96,96,96,1,false
103,1,103,103,103,103,103,103,103,1,false
92,1,92,92,92,92,92,92,92,1,false
903,1,903,903,903,903,903,903,903,1,false
35,1,35,35,35,35,35,35,35,1,false
122,1,122,122,122,122,122,122,122,1,false
166,1,166,166,166,166,166,166,166,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
166,1,166,166,166,166,166,166,166,1,false
220,1,220,220,220,220,220,220,220,1,false
48,1,48,48,48,48,48,48,48,1,false
31,1,31,31,31,31,31,31,31,1,false
51,1,51,51,51,51,51,51,51,1,false
40,1,40,40,40,40,40,40,40,1,false
43,1,43,43,43,43,43,43,43,1,false
62,1,62,62,62,62,62,62,62,1,false
44,1,44,44,44,44,44,44,44,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
54,1,54,54,54,54,54,54,54,1,false
61,1,61,61,61,61,61,61,61,1,false
136,1,136,136,136,136,136,136,136,1,false
96,1,96,96,96,96,96,96,96,1,false
29,1,29,29,29,29,29,29,29,1,false
51,1,51,51,51,51,51,51,51,1,false
19,1,19,19,19,19,19,19,19,1,false
66,1,66,66,66,66,66,66,66,1,false
136,1,136,136,136,136,136,136,136,1,false
129,1,129,129,129,129,129,129,129,1,false
232,1,232,232,232,232,232,232,232,1,false
89,1,89,89,89,89,89,89,89,1,false
177,1,177,177,177,177,177,177,177,1,false
53,1,53,53,53,53,53,53,53,1,false
60,1,60,60,60,60,60,60,60,1,false
94,1,94,94,94,94,94,94,94,1,false
139,1,139,139,139,139,139,139,139,1,false
37,1,37,37,37,37,37,37,37,1,false
24,1,24,24,24,24,24,24,24,1,false
34,1,34,34,34,34,34,34,34,1,false
71,1,71,71,71,71,71,71,71,1,false
33,1,33,33,33,33,33,33,33,1,false
79,1,79,79,79,79,79,79,79,1,false
29,1,29,29,29,29,29,29,29,1,false
103,1,103,103,103,103,103,103,103,1,false
176,1,176,176,176,176,176,176,176,1,false
343,1,343,343,343,343,343,343,343,1,false
123,1,123,123,123,123,123,123,123,1,false
48,1,48,48,48,48,48,48,48,1,false
67,1,67,67,67,67,67,67,67,1,false
72,1,72,72,72,72,72,72,72,1,false
94,1,94,94,94,94,94,94,94,1,false
78,1,78,78,78,78,78,78,78,1,false
71,1,71,71,71,71,71,71,71,1,false
61,1,61,61,61,61,61,61,61,1,false
82,1,82,82,82,82,82,82,82,1,false
72,1,72,72,72,72,72,72,72,1,false
78,1,78,78,78,78,78,78,78,1,false
61,1,61,61,61,61,61,61,61,1,false
70,1,70,70,70,70,70,70,70,1,false
76,1,76,76,76,76,76,76,76,1,false
73,1,73,73,73,73,73,73,73,1,false
105,1,105,105,105,105,105,105,105,1,false
55,1,55,55,55,55,55,55,55,1,false
56,1,56,56,56,56,56,56,56,1,false
99,1,99,99,99,99,99,99,99,1,false
277,1,277,277,277,277,277,277,277,1,false
105,1,105,105,105,105,105,105,105,1,false
82,1,82,82,82,82,82,82,82,1,false
131,1,131,131,131,131,131,131,131,1,false
105,1,105,105,105,105,105,105,105,1,false
75,1,75,75,75,75,75,75,75,1,false
101,1,101,101,101,101,101,101,101,1,false
40,1,40,40,40,40,40,40,40,1,false
19,1,19,19,19,19,19,19,19,1,false
31,1,31,31,31,31,31,31,31,1,false
54,1,54,54,54,54,54,54,54,1,false
