@relation file_syncope/test_syncope_19
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
253,67,158,5,26,26,315,126,4,7,false
70,3,49,0,31,31,70,35,23,2,false
3456,200,302,0,108,108,3456,1728,17,7,false
43,1,43,43,43,43,43,43,43,1,false
36,1,36,36,36,36,36,36,36,1,false
2186,100,11679,458,233,233,6418,1116,64,7,false
268,1,268,268,268,268,268,268,268,1,false
204,1,204,204,204,204,204,204,204,1,false
126,1,126,126,126,126,126,126,126,1,false
67,1,67,67,67,67,67,67,67,1,false
96,1,96,96,96,96,96,96,96,1,false
97,1,97,97,97,97,97,97,97,1,false
56,1,56,56,56,56,56,56,56,1,false
81,1,81,81,81,81,81,81,81,1,false
108,1,108,108,108,108,108,108,108,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
23,1,23,23,23,23,23,23,23,1,false
70,1,70,70,70,70,70,70,70,1,false
134,1,134,134,134,134,134,134,134,1,false
66,1,66,66,66,66,66,66,66,1,false
98,1,98,98,98,98,98,98,98,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
90,1,90,90,90,90,90,90,90,1,false
29,1,29,29,29,29,29,29,29,1,false
67,1,67,67,67,67,67,67,67,1,false
50,1,50,50,50,50,50,50,50,1,false
110,1,110,110,110,110,110,110,110,1,false
37,1,37,37,37,37,37,37,37,1,false
95,1,95,95,95,95,95,95,95,1,false
29,1,29,29,29,29,29,29,29,1,false
39,1,39,39,39,39,39,39,39,1,false
110,1,110,110,110,110,110,110,110,1,false
144,1,144,144,144,144,144,144,144,1,false
91,1,91,91,91,91,91,91,91,1,false
68,1,68,68,68,68,68,68,68,1,false
117,1,117,117,117,117,117,117,117,1,false
108,1,108,108,108,108,108,108,108,1,false
100,1,100,100,100,100,100,100,100,1,false
30,1,30,30,30,30,30,30,30,1,false
81,1,81,81,81,81,81,81,81,1,false
39,1,39,39,39,39,39,39,39,1,false
154,1,154,154,154,154,154,154,154,1,false
49,1,49,49,49,49,49,49,49,1,false
51,1,51,51,51,51,51,51,51,1,false
38,1,38,38,38,38,38,38,38,1,false
23,1,23,23,23,23,23,23,23,1,false
106,1,106,106,106,106,106,106,106,1,false
49,1,49,49,49,49,49,49,49,1,false
54,1,54,54,54,54,54,54,54,1,false
59,1,59,59,59,59,59,59,59,1,false
99,1,99,99,99,99,99,99,99,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
47,1,47,47,47,47,47,47,47,1,false
47,1,47,47,47,47,47,47,47,1,false
201,1,201,201,201,201,201,201,201,1,false
46,1,46,46,46,46,46,46,46,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
25,1,25,25,25,25,25,25,25,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
23,1,23,23,23,23,23,23,23,1,false
40,1,40,40,40,40,40,40,40,1,false
35,1,35,35,35,35,35,35,35,1,false
69,1,69,69,69,69,69,69,69,1,false
55,1,55,55,55,55,55,55,55,1,false
45,1,45,45,45,45,45,45,45,1,false
103,1,103,103,103,103,103,103,103,1,false
321,1,321,321,321,321,321,321,321,1,false
63,1,63,63,63,63,63,63,63,1,false
69,1,69,69,69,69,69,69,69,1,false
45,1,45,45,45,45,45,45,45,1,false
30,1,30,30,30,30,30,30,30,1,false
206,1,206,206,206,206,206,206,206,1,false
27,1,27,27,27,27,27,27,27,1,false
25,1,25,25,25,25,25,25,25,1,false
103,1,103,103,103,103,103,103,103,1,false
140,1,140,140,140,140,140,140,140,1,false
250,1,250,250,250,250,250,250,250,1,false
135,1,135,135,135,135,135,135,135,1,false
130,1,130,130,130,130,130,130,130,1,false
113,1,113,113,113,113,113,113,113,1,false
71,1,71,71,71,71,71,71,71,1,false
126,1,126,126,126,126,126,126,126,1,false
90,1,90,90,90,90,90,90,90,1,false
159,1,159,159,159,159,159,159,159,1,false
149,1,149,149,149,149,149,149,149,1,false
171,1,171,171,171,171,171,171,171,1,false
113,1,113,113,113,113,113,113,113,1,false
43,1,43,43,43,43,43,43,43,1,false
119,1,119,119,119,119,119,119,119,1,false
184,1,184,184,184,184,184,184,184,1,false
129,1,129,129,129,129,129,129,129,1,false
98,1,98,98,98,98,98,98,98,1,false
226,1,226,226,226,226,226,226,226,1,false
67,1,67,67,67,67,67,67,67,1,false
34,1,34,34,34,34,34,34,34,1,false
67,1,67,67,67,67,67,67,67,1,false
50,1,50,50,50,50,50,50,50,1,false
83,1,83,83,83,83,83,83,83,1,false
59,1,59,59,59,59,59,59,59,1,false
74,1,74,74,74,74,74,74,74,1,false
46,1,46,46,46,46,46,46,46,1,false
51,1,51,51,51,51,51,51,51,1,false
83,1,83,83,83,83,83,83,83,1,false
58,1,58,58,58,58,58,58,58,1,false
211,1,211,211,211,211,211,211,211,1,false
131,1,131,131,131,131,131,131,131,1,false
173,1,173,173,173,173,173,173,173,1,false
197,1,197,197,197,197,197,197,197,1,false
46,1,46,46,46,46,46,46,46,1,false
70,1,70,70,70,70,70,70,70,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
751,1,751,751,751,751,751,751,751,1,false
128,1,128,128,128,128,128,128,128,1,false
51,1,51,51,51,51,51,51,51,1,false
51,1,51,51,51,51,51,51,51,1,false
158,1,158,158,158,158,158,158,158,1,false
70,1,70,70,70,70,70,70,70,1,false
187,1,187,187,187,187,187,187,187,1,false
54,1,54,54,54,54,54,54,54,1,false
47,1,47,47,47,47,47,47,47,1,false
245,1,245,245,245,245,245,245,245,1,false
60,1,60,60,60,60,60,60,60,1,false
155,1,155,155,155,155,155,155,155,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
41,1,41,41,41,41,41,41,41,1,false
55,1,55,55,55,55,55,55,55,1,false
48,1,48,48,48,48,48,48,48,1,false
153,1,153,153,153,153,153,153,153,1,false
77,1,77,77,77,77,77,77,77,1,false
62,1,62,62,62,62,62,62,62,1,false
31,1,31,31,31,31,31,31,31,1,false
133,1,133,133,133,133,133,133,133,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
58,1,58,58,58,58,58,58,58,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
35,1,35,35,35,35,35,35,35,1,false
35,1,35,35,35,35,35,35,35,1,false
40,1,40,40,40,40,40,40,40,1,false
81,1,81,81,81,81,81,81,81,1,false
335,1,335,335,335,335,335,335,335,1,false
71,1,71,71,71,71,71,71,71,1,false
47,1,47,47,47,47,47,47,47,1,false
132,1,132,132,132,132,132,132,132,1,false
70,1,70,70,70,70,70,70,70,1,false
713,1,713,713,713,713,713,713,713,1,false
48,1,48,48,48,48,48,48,48,1,false
84,1,84,84,84,84,84,84,84,1,false
39,1,39,39,39,39,39,39,39,1,false
46,1,46,46,46,46,46,46,46,1,false
69,1,69,69,69,69,69,69,69,1,false
42,1,42,42,42,42,42,42,42,1,false
254,1,254,254,254,254,254,254,254,1,false
34,1,34,34,34,34,34,34,34,1,false
19,1,19,19,19,19,19,19,19,1,false
41,1,41,41,41,41,41,41,41,1,false
84,1,84,84,84,84,84,84,84,1,false
52,1,52,52,52,52,52,52,52,1,false
122,1,122,122,122,122,122,122,122,1,false
127,1,127,127,127,127,127,127,127,1,false
96,1,96,96,96,96,96,96,96,1,false
37,1,37,37,37,37,37,37,37,1,false
43,1,43,43,43,43,43,43,43,1,false
340,1,340,340,340,340,340,340,340,1,false
58,1,58,58,58,58,58,58,58,1,false
150,1,150,150,150,150,150,150,150,1,false
28,1,28,28,28,28,28,28,28,1,false
128,1,128,128,128,128,128,128,128,1,false
50,1,50,50,50,50,50,50,50,1,false
203,1,203,203,203,203,203,203,203,1,false
46,1,46,46,46,46,46,46,46,1,false
227,1,227,227,227,227,227,227,227,1,false
50,1,50,50,50,50,50,50,50,1,false
73,1,73,73,73,73,73,73,73,1,false
99,1,99,99,99,99,99,99,99,1,false
43,1,43,43,43,43,43,43,43,1,false
104,1,104,104,104,104,104,104,104,1,false
141,1,141,141,141,141,141,141,141,1,false
88,1,88,88,88,88,88,88,88,1,false
346,1,346,346,346,346,346,346,346,1,false
377,1,377,377,377,377,377,377,377,1,false
632,1,632,632,632,632,632,632,632,1,false
372,1,372,372,372,372,372,372,372,1,false
110,1,110,110,110,110,110,110,110,1,false
142,1,142,142,142,142,142,142,142,1,false
124,1,124,124,124,124,124,124,124,1,false
179,1,179,179,179,179,179,179,179,1,false
157,1,157,157,157,157,157,157,157,1,false
188,1,188,188,188,188,188,188,188,1,false
160,1,160,160,160,160,160,160,160,1,false
204,1,204,204,204,204,204,204,204,1,false
84,1,84,84,84,84,84,84,84,1,false
78,1,78,78,78,78,78,78,78,1,false
274,1,274,274,274,274,274,274,274,1,false
47,1,47,47,47,47,47,47,47,1,false
94,1,94,94,94,94,94,94,94,1,false
90,1,90,90,90,90,90,90,90,1,false
80,1,80,80,80,80,80,80,80,1,false
82,1,82,82,82,82,82,82,82,1,false
84,1,84,84,84,84,84,84,84,1,false
57,1,57,57,57,57,57,57,57,1,false
84,1,84,84,84,84,84,84,84,1,false
29,1,29,29,29,29,29,29,29,1,false
92,1,92,92,92,92,92,92,92,1,false
48,1,48,48,48,48,48,48,48,1,false
65,1,65,65,65,65,65,65,65,1,false
47,1,47,47,47,47,47,47,47,1,false
31,1,31,31,31,31,31,31,31,1,false
49,1,49,49,49,49,49,49,49,1,false
84,1,84,84,84,84,84,84,84,1,false
79,1,79,79,79,79,79,79,79,1,false
72,1,72,72,72,72,72,72,72,1,false
70,1,70,70,70,70,70,70,70,1,false
49,1,49,49,49,49,49,49,49,1,false
49,1,49,49,49,49,49,49,49,1,false
97,1,97,97,97,97,97,97,97,1,false
57,1,57,57,57,57,57,57,57,1,false
53,1,53,53,53,53,53,53,53,1,false
80,1,80,80,80,80,80,80,80,1,false
58,1,58,58,58,58,58,58,58,1,false
331,1,331,331,331,331,331,331,331,1,false
99,1,99,99,99,99,99,99,99,1,false
68,1,68,68,68,68,68,68,68,1,false
89,1,89,89,89,89,89,89,89,1,false
114,1,114,114,114,114,114,114,114,1,false
248,1,248,248,248,248,248,248,248,1,false
103,1,103,103,103,103,103,103,103,1,false
101,1,101,101,101,101,101,101,101,1,false
134,1,134,134,134,134,134,134,134,1,false
212,1,212,212,212,212,212,212,212,1,false
70,1,70,70,70,70,70,70,70,1,false
48,1,48,48,48,48,48,48,48,1,false
231,1,231,231,231,231,231,231,231,1,false
41,1,41,41,41,41,41,41,41,1,false
28,1,28,28,28,28,28,28,28,1,false
91,1,91,91,91,91,91,91,91,1,false
158,1,158,158,158,158,158,158,158,1,false
135,1,135,135,135,135,135,135,135,1,false
