"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","82","34","73","0","41","41","82","41","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","102036","335","16068","318","105","105","117284","51067","350","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","82","34","73","0","41","41","82","41","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","9056","98","162","0","72","72","9056","4528","92","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","82","34","73","0","41","41","82","41","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","9280","98","253","0","73","73","9280","4640","94","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","82","34","73","0","41","41","82","41","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","9280","98","253","0","73","73","9280","4640","94","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","82","34","73","0","41","41","82","41","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","71532","291","2581","66","76","76","72450","35757","248","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","82","34","73","0","41","41","82","41","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","6144","98","229","0","49","49","6144","3072","62","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","83","34","106","16","42","42","115","42","3","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","193480","293","11275","318","188","188","196636","96730","671","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","3160","74","8285","246","196","196","3568","1574","48","4","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","55295","366","1573","28","108","108","55329","27648","151","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","93","34","78","17","46","46","125","47","3","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","13080","92","2038","72","199","199","13906","6530","151","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","1184","108","139","0","37","37","1184","592","10","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","182612","277","4813","66","354","354","185428","91295","669","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","476716","355","16022","426","457","457","480102","238357","1352","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","11812","91","1098","66","174","174","12714","5895","139","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","288404","244","8708","330","553","553","291160","144173","1193","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","229628","347","1168","6","113","113","229870","114813","662","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","6752","164","1339","0","87","87","7292","3376","44","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","1200444","376","75210","2058","577","577","1216524","600113","3235","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","39","34","52","16","20","20","71","20","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","78808","274","3571","48","144","144","81080","39410","295","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","858","113","339","18","109","109","990","436","8","4","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","39","34","52","16","20","20","71","20","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","52742","289","3735","54","209","209","53452","26374","184","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","66","34","65","0","33","33","66","33","1","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","87618","291","5005","42","325","325","88316","43808","303","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","49976","332","26007","468","110","110","75746","25066","228","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","113126","337","23185","594","232","232","128036","56628","379","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","120510","372","36066","540","215","215","127096","60258","341","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","70844","333","9527","126","141","141","76724","35443","230","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","121344","335","20339","216","250","250","131470","60704","392","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","214268","335","35777","498","441","441","237762","107213","709","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","333573","359","24582","366","328","328","343377","166816","956","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","370742","413","64271","2953","345","345","395252","185308","957","9","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","102400","348","70416","960","166","166","143278","51072","411","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","494748","340","45654","438","494","494","511282","247429","1503","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","1514996","396","189121","6253","747","747","1567224","757622","3957","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","59404","333","17728","270","116","116","67176","29673","201","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","400245","357","107264","1663","746","746","448473","199917","1256","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","1772","96","4273","210","43","43","4676","853","48","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","113072","335","13562","156","221","221","114490","56534","341","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","28884","334","1781","30","57","57","29380","14439","87","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","83196","337","8833","294","159","159","84754","41587","251","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","90112","364","1241","12","176","176","90112","45056","247","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","393464","350","7045","60","382","382","395248","196726","1129","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","353250","340","39340","657","318","318","381860","176517","1123","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","58888","336","31434","492","100","100","80086","29378","238","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","148920","355","32000","852","289","289","155304","74410","437","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","52520","342","8737","144","105","105","55880","26270","163","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","434535","367","34603","978","426","426","447061","217177","1218","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","114408","375","64822","372","216","216","127356","57142","339","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","153","34","108","17","76","76","185","77","5","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","1828","110","680","18","56","56","2134","911","19","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","94692","297","13710","606","184","184","104474","47257","351","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","51944","291","2338","36","103","103","53600","25966","184","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","57288","337","16054","144","115","115","62120","28668","184","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","129876","371","16847","6","121","121","131490","64939","354","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","24204","334","5784","18","48","48","25026","12105","74","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","58472","335","10921","12","113","113","58870","29238","175","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","37420","338","6662","66","75","75","39938","18717","118","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","72312","370","21120","132","147","147","80038","36178","216","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","67012","346","13859","138","132","132","68170","33507","197","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","62007","341","27555","246","110","110","74139","30965","217","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","70668","349","44954","636","133","133","95020","35228","272","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","73844","348","38298","534","166","166","103284","37011","296","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","81560","352","30903","36","164","164","86928","40786","246","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","96328","347","56779","1044","180","180","113950","48094","328","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","32504","335","4679","36","63","63","33092","16250","98","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","50777","390","30667","401","93","93","67935","25338","174","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","10080","197","8998","348","69","69","16858","4984","85","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","13221","228","16650","671","100","100","21597","6535","94","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","4608","210","440","0","36","36","4608","2304","21","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","8771","285","1035","51","137","137","8867","4387","31","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","141952","337","7819","132","269","269","143794","70968","426","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","455224","352","60612","1938","457","457","505840","227861","1437","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","716825","391","39724","1564","691","691","742843","358235","1899","9","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","155568","320","4906","252","304","304","156848","77804","490","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","192511","357","2906","43","376","376","192643","96254","539","9","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","394","34","517","0","197","197","394","197","11","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","3744","252","363","0","117","117","3744","1872","14","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","33264","289","2087","24","128","128","34360","16628","118","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","1114253","357","48659","1367","540","540","1137997","556969","3187","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","78028","335","37238","678","143","143","89872","38985","268","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","3392","252","598","0","106","106","3392","1696","13","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","53430","311","7722","128","102","102","58408","26698","187","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","2784","252","1071","0","87","87","2784","1392","11","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","19807","309","2878","422","78","78","21503","9908","69","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","39","34","52","16","20","20","71","20","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","126","34","95","0","63","63","126","63","3","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","67860","311","5886","90","132","132","70952","33919","228","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","30847","311","6097","363","113","113","35743","15396","114","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","104210","352","10333","435","201","201","110376","52061","313","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","36196","304","2009","150","141","141","37350","18073","122","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","701673","398","100201","2379","666","666","754125","350597","1894","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","22196","258","8612","174","75","75","28362","11069","109","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","886","36","134","0","102","102","886","443","24","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","1124","36","150","0","118","118","1124","562","31","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","55876","211","822","6","216","216","56082","27939","265","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","7804","270","1596","18","30","30","8060","3901","29","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","11120","274","3845","48","41","41","12468","5554","45","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","10364","273","2914","42","40","40","10620","5181","38","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","10340","273","3615","54","37","37","12132","5163","44","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","7292","270","1072","6","28","28","7548","3645","27","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","7292","270","1072","6","28","28","7548","3645","27","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","12232","273","5789","84","41","41","15816","6102","57","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","106","7","87","8","52","52","122","55","17","4","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","162","35","165","0","37","37","162","81","4","5","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","62848","334","14105","240","126","126","67498","31440","202","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","78670","292","4376","36","287","287","79352","39333","271","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","82","34","73","0","41","41","82","41","2","3","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","4160","97","1029","48","127","127","4864","2072","50","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","7424","242","495","0","58","58","7424","3712","30","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","12032","210","1306","0","94","94","12032","6016","57","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","202","34","133","0","101","101","202","101","5","3","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","11396","243","3381","78","87","87","11636","5699","47","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","18108","251","4659","114","154","154","21944","9069","87","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","31036","195","988","6","242","242","31218","15517","160","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","1012","109","238","6","26","26","1116","507","10","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","70","3","49","0","31","31","70","35","23","2","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","13824","242","342","0","108","108","13824","6912","57","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","8744","177","16618","474","233","233","14724","4326","83","8","false"
"1.2.2","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","305","28","981","643","279","279","981","279","35","2","false"
"1.2.2","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.2","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.2","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","100","1","100","100","100","100","100","100","100","1","false"
