@relation file_syncope/test_syncope_27
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
364,1,364,364,364,364,364,364,364,1,false
105,1,105,105,105,105,105,105,105,1,false
129,1,129,129,129,129,129,129,129,1,false
155,1,155,155,155,155,155,155,155,1,false
126,1,126,126,126,126,126,126,126,1,false
134,1,134,134,134,134,134,134,134,1,false
366,5,464,399,346,346,368,346,73,1,false
350,1,350,350,350,350,350,350,350,1,false
130,1,130,130,130,130,130,130,130,1,false
325,1,325,325,325,325,325,325,325,1,false
155,1,155,155,155,155,155,155,155,1,false
183,2,185,184,182,182,183,182,91,1,false
385,6,486,424,332,332,385,332,64,1,false
35,1,35,35,35,35,35,35,35,1,false
560,2,584,563,563,563,566,563,283,1,false
134,1,134,134,134,134,134,134,134,1,false
127,1,127,127,127,127,127,127,127,1,false
218,2,230,224,218,218,218,218,109,1,false
45,2,46,45,45,45,45,45,22,1,false
60,1,60,60,60,60,60,60,60,1,false
319,3,369,326,299,299,319,299,106,1,false
95,1,95,95,95,95,95,95,95,1,false
113,1,113,113,113,113,113,113,113,1,false
74,1,74,74,74,74,74,74,74,1,false
85,1,85,85,85,85,85,85,85,1,false
259,2,261,259,259,259,259,259,129,1,false
52,1,52,52,52,52,52,52,52,1,false
309,1,309,309,309,309,309,309,309,1,false
32,1,32,32,32,32,32,32,32,1,false
73,1,73,73,73,73,73,73,73,1,false
195,3,197,195,190,190,195,190,65,1,false
44,1,44,44,44,44,44,44,44,1,false
128,1,128,128,128,128,128,128,128,1,false
83,1,83,83,83,83,83,83,83,1,false
380,1,380,380,380,380,380,380,380,1,false
125,1,125,125,125,125,125,125,125,1,false
72,2,92,82,80,80,88,80,44,2,false
36,1,36,36,36,36,36,36,36,1,false
469,2,233,3,233,233,469,236,234,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
50,1,50,50,50,50,50,50,50,1,false
64,2,65,64,60,60,64,60,32,1,false
234,2,239,235,233,233,234,233,117,1,false
126,1,126,126,126,126,126,126,126,1,false
318,2,319,318,317,317,318,317,159,1,false
334,1,334,334,334,334,334,334,334,1,false
33,1,33,33,33,33,33,33,33,1,false
256,1,256,256,256,256,256,256,256,1,false
80,2,82,80,80,80,80,80,40,1,false
32,1,32,32,32,32,32,32,32,1,false
48,1,48,48,48,48,48,48,48,1,false
43,1,43,43,43,43,43,43,43,1,false
86,1,86,86,86,86,86,86,86,1,false
32,1,32,32,32,32,32,32,32,1,false
43,1,43,43,43,43,43,43,43,1,false
210,1,210,210,210,210,210,210,210,1,false
90,2,92,90,90,90,90,90,45,1,false
37,1,37,37,37,37,37,37,37,1,false
83,1,83,83,83,83,83,83,83,1,false
73,1,73,73,73,73,73,73,73,1,false
93,1,93,93,93,93,93,93,93,1,false
89,1,89,89,89,89,89,89,89,1,false
80,1,80,80,80,80,80,80,80,1,false
64,1,64,64,64,64,64,64,64,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
193,1,193,193,193,193,193,193,193,1,false
65,1,65,65,65,65,65,65,65,1,false
70,1,70,70,70,70,70,70,70,1,false
38,1,38,38,38,38,38,38,38,1,false
82,1,82,82,82,82,82,82,82,1,false
259,1,259,259,259,259,259,259,259,1,false
47,1,47,47,47,47,47,47,47,1,false
121,1,121,121,121,121,121,121,121,1,false
1682,2,841,0,841,841,1682,841,841,1,false
63,1,63,63,63,63,63,63,63,1,false
447,2,223,1,223,223,447,224,223,2,false
27,1,27,27,27,27,27,27,27,1,false
56,2,58,56,56,56,56,56,28,1,false
35,1,35,35,35,35,35,35,35,1,false
130,2,132,130,130,130,130,130,65,1,false
43,1,43,43,43,43,43,43,43,1,false
30,1,30,30,30,30,30,30,30,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
25,1,25,25,25,25,25,25,25,1,false
30,1,30,30,30,30,30,30,30,1,false
32,1,32,32,32,32,32,32,32,1,false
85,1,85,85,85,85,85,85,85,1,false
44,1,44,44,44,44,44,44,44,1,false
87,1,87,87,87,87,87,87,87,1,false
33,1,33,33,33,33,33,33,33,1,false
40,1,40,40,40,40,40,40,40,1,false
35,1,35,35,35,35,35,35,35,1,false
33,1,33,33,33,33,33,33,33,1,false
32,1,32,32,32,32,32,32,32,1,false
25,1,25,25,25,25,25,25,25,1,false
33,1,33,33,33,33,33,33,33,1,false
35,1,35,35,35,35,35,35,35,1,false
47,1,47,47,47,47,47,47,47,1,false
68,1,68,68,68,68,68,68,68,1,false
36,1,36,36,36,36,36,36,36,1,false
31,1,31,31,31,31,31,31,31,1,false
35,1,35,35,35,35,35,35,35,1,false
33,1,33,33,33,33,33,33,33,1,false
30,1,30,30,30,30,30,30,30,1,false
32,1,32,32,32,32,32,32,32,1,false
30,1,30,30,30,30,30,30,30,1,false
35,1,35,35,35,35,35,35,35,1,false
29,1,29,29,29,29,29,29,29,1,false
40,1,40,40,40,40,40,40,40,1,false
51,1,51,51,51,51,51,51,51,1,false
33,1,33,33,33,33,33,33,33,1,false
35,1,35,35,35,35,35,35,35,1,false
41,2,42,41,40,40,41,40,20,1,false
40,1,40,40,40,40,40,40,40,1,false
32,1,32,32,32,32,32,32,32,1,false
41,1,41,41,41,41,41,41,41,1,false
37,1,37,37,37,37,37,37,37,1,false
34,1,34,34,34,34,34,34,34,1,false
51,1,51,51,51,51,51,51,51,1,false
49,4,53,50,43,43,49,43,12,1,false
55,1,55,55,55,55,55,55,55,1,false
28,1,28,28,28,28,28,28,28,1,false
48,1,48,48,48,48,48,48,48,1,false
35,1,35,35,35,35,35,35,35,1,false
40,1,40,40,40,40,40,40,40,1,false
54,2,54,54,39,39,54,39,27,1,false
84,1,84,84,84,84,84,84,84,1,false
39,1,39,39,39,39,39,39,39,1,false
69,1,69,69,69,69,69,69,69,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
42,1,42,42,42,42,42,42,42,1,false
39,1,39,39,39,39,39,39,39,1,false
370,1,370,370,370,370,370,370,370,1,false
40,1,40,40,40,40,40,40,40,1,false
63,1,63,63,63,63,63,63,63,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
26,1,26,26,26,26,26,26,26,1,false
37,1,37,37,37,37,37,37,37,1,false
44,1,44,44,44,44,44,44,44,1,false
56,1,56,56,56,56,56,56,56,1,false
28,1,28,28,28,28,28,28,28,1,false
69,1,69,69,69,69,69,69,69,1,false
42,1,42,42,42,42,42,42,42,1,false
26,1,26,26,26,26,26,26,26,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
34,1,34,34,34,34,34,34,34,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
46,2,67,56,45,45,46,45,23,1,false
140,1,140,140,140,140,140,140,140,1,false
35,1,35,35,35,35,35,35,35,1,false
28,1,28,28,28,28,28,28,28,1,false
53,1,53,53,53,53,53,53,53,1,false
79,2,81,79,75,75,79,75,39,1,false
47,1,47,47,47,47,47,47,47,1,false
26,1,26,26,26,26,26,26,26,1,false
61,1,61,61,61,61,61,61,61,1,false
67,1,67,67,67,67,67,67,67,1,false
30,1,30,30,30,30,30,30,30,1,false
55,1,55,55,55,55,55,55,55,1,false
34,1,34,34,34,34,34,34,34,1,false
28,1,28,28,28,28,28,28,28,1,false
49,2,49,49,46,46,49,46,24,1,false
34,1,34,34,34,34,34,34,34,1,false
40,1,40,40,40,40,40,40,40,1,false
41,1,41,41,41,41,41,41,41,1,false
37,1,37,37,37,37,37,37,37,1,false
29,2,29,29,25,25,29,25,14,1,false
25,1,25,25,25,25,25,25,25,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
48,1,48,48,48,48,48,48,48,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
37,1,37,37,37,37,37,37,37,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
73,2,81,77,69,69,73,69,36,1,false
41,1,41,41,41,41,41,41,41,1,false
50,1,50,50,50,50,50,50,50,1,false
40,1,40,40,40,40,40,40,40,1,false
29,1,29,29,29,29,29,29,29,1,false
30,1,30,30,30,30,30,30,30,1,false
104,1,104,104,104,104,104,104,104,1,false
43,1,43,43,43,43,43,43,43,1,false
62,1,62,62,62,62,62,62,62,1,false
49,1,49,49,49,49,49,49,49,1,false
28,1,28,28,28,28,28,28,28,1,false
52,2,83,67,55,55,58,55,29,1,false
66,1,66,66,66,66,66,66,66,1,false
58,1,58,58,58,58,58,58,58,1,false
33,2,37,33,33,33,33,33,16,1,false
48,4,64,54,38,38,48,38,12,1,false
47,1,47,47,47,47,47,47,47,1,false
34,1,34,34,34,34,34,34,34,1,false
28,1,28,28,28,28,28,28,28,1,false
36,1,36,36,36,36,36,36,36,1,false
33,1,33,33,33,33,33,33,33,1,false
29,1,29,29,29,29,29,29,29,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
32,1,32,32,32,32,32,32,32,1,false
28,1,28,28,28,28,28,28,28,1,false
28,1,28,28,28,28,28,28,28,1,false
26,1,26,26,26,26,26,26,26,1,false
132,1,132,132,132,132,132,132,132,1,false
47,1,47,47,47,47,47,47,47,1,false
40,1,40,40,40,40,40,40,40,1,false
54,1,54,54,54,54,54,54,54,1,false
42,1,42,42,42,42,42,42,42,1,false
35,1,35,35,35,35,35,35,35,1,false
199,1,199,199,199,199,199,199,199,1,false
106,1,106,106,106,106,106,106,106,1,false
48,1,48,48,48,48,48,48,48,1,false
387,1,387,387,387,387,387,387,387,1,false
149,1,149,149,149,149,149,149,149,1,false
946,2,473,0,473,473,946,473,473,1,false
66,1,66,66,66,66,66,66,66,1,false
109,1,109,109,109,109,109,109,109,1,false
221,1,221,221,221,221,221,221,221,1,false
180,4,183,180,178,178,180,178,45,2,false
881,4,927,888,880,880,881,880,220,1,false
120,1,120,120,120,120,120,120,120,1,false
89,1,89,89,89,89,89,89,89,1,false
118,1,118,118,118,118,118,118,118,1,false
92,2,101,93,93,93,94,93,47,1,false
91,1,91,91,91,91,91,91,91,1,false
59,1,59,59,59,59,59,59,59,1,false
231,2,247,239,239,239,247,239,123,1,false
308,6,362,319,281,281,308,281,51,1,false
69,1,69,69,69,69,69,69,69,1,false
52,1,52,52,52,52,52,52,52,1,false
76,1,76,76,76,76,76,76,76,1,false
112,1,112,112,112,112,112,112,112,1,false
115,1,115,115,115,115,115,115,115,1,false
100,1,100,100,100,100,100,100,100,1,false
213,2,215,213,213,213,213,213,106,1,false
95,1,95,95,95,95,95,95,95,1,false
67,1,67,67,67,67,67,67,67,1,false
125,4,148,132,99,99,139,99,34,1,false
117,2,123,118,114,114,117,114,58,1,false
70,1,70,70,70,70,70,70,70,1,false
252,3,267,254,252,252,252,252,84,1,false
189,5,231,201,119,119,203,119,40,1,false
454,2,455,454,453,453,454,453,227,1,false
107,1,107,107,107,107,107,107,107,1,false
47,1,47,47,47,47,47,47,47,1,false
159,2,159,159,155,155,159,155,79,1,false
110,2,120,115,113,113,116,113,58,1,false
150,2,153,151,149,149,150,149,75,1,false
45,1,45,45,45,45,45,45,45,1,false
94,1,94,94,94,94,94,94,94,1,false
104,3,124,107,106,106,110,106,36,1,false
119,1,119,119,119,119,119,119,119,1,false
291,1,291,291,291,291,291,291,291,1,false
51,1,51,51,51,51,51,51,51,1,false
89,1,89,89,89,89,89,89,89,1,false
61,1,61,61,61,61,61,61,61,1,false
99,1,99,99,99,99,99,99,99,1,false
116,1,116,116,116,116,116,116,116,1,false
358,1,358,358,358,358,358,358,358,1,false
71,1,71,71,71,71,71,71,71,1,false
248,1,248,248,248,248,248,248,248,1,false
107,1,107,107,107,107,107,107,107,1,false
108,1,108,108,108,108,108,108,108,1,false
79,1,79,79,79,79,79,79,79,1,false
257,2,262,258,257,257,257,257,128,1,false
80,1,80,80,80,80,80,80,80,1,false
266,3,275,267,255,255,266,255,88,1,false
294,1,294,294,294,294,294,294,294,1,false
176,2,182,178,176,176,176,176,88,1,false
62,1,62,62,62,62,62,62,62,1,false
150,2,150,150,130,130,150,130,75,1,false
87,1,87,87,87,87,87,87,87,1,false
72,1,72,72,72,72,72,72,72,1,false
119,1,119,119,119,119,119,119,119,1,false
56,1,56,56,56,56,56,56,56,1,false
152,1,152,152,152,152,152,152,152,1,false
106,2,106,106,89,89,106,89,53,1,false
89,1,89,89,89,89,89,89,89,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
99,1,99,99,99,99,99,99,99,1,false
228,2,230,228,227,227,228,227,114,1,false
134,1,134,134,134,134,134,134,134,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
170,2,172,170,170,170,170,170,85,1,false
105,1,105,105,105,105,105,105,105,1,false
78,1,78,78,78,78,78,78,78,1,false
64,1,64,64,64,64,64,64,64,1,false
263,3,296,278,247,247,263,247,87,1,false
108,1,108,108,108,108,108,108,108,1,false
67,1,67,67,67,67,67,67,67,1,false
153,1,153,153,153,153,153,153,153,1,false
73,1,73,73,73,73,73,73,73,1,false
108,1,108,108,108,108,108,108,108,1,false
73,1,73,73,73,73,73,73,73,1,false
55,1,55,55,55,55,55,55,55,1,false
54,1,54,54,54,54,54,54,54,1,false
74,1,74,74,74,74,74,74,74,1,false
386,2,388,386,385,385,386,385,193,1,false
141,2,143,141,141,141,141,141,70,1,false
240,1,240,240,240,240,240,240,240,1,false
134,1,134,134,134,134,134,134,134,1,false
168,1,168,168,168,168,168,168,168,1,false
87,1,87,87,87,87,87,87,87,1,false
61,1,61,61,61,61,61,61,61,1,false
150,2,170,160,160,160,170,160,85,1,false
195,1,195,195,195,195,195,195,195,1,false
96,3,111,97,96,96,96,96,32,1,false
123,4,132,123,88,88,123,88,30,1,false
145,2,147,145,145,145,145,145,72,1,false
79,2,81,79,79,79,79,79,39,1,false
152,1,152,152,152,152,152,152,152,1,false
91,1,91,91,91,91,91,91,91,1,false
49,2,52,50,50,50,51,50,25,1,false
76,1,76,76,76,76,76,76,76,1,false
76,1,76,76,76,76,76,76,76,1,false
89,1,89,89,89,89,89,89,89,1,false
114,1,114,114,114,114,114,114,114,1,false
79,1,79,79,79,79,79,79,79,1,false
64,1,64,64,64,64,64,64,64,1,false
101,1,101,101,101,101,101,101,101,1,false
573,2,575,573,572,572,573,572,286,1,false
106,2,108,107,107,107,108,107,54,1,false
45,1,45,45,45,45,45,45,45,1,false
49,1,49,49,49,49,49,49,49,1,false
43,1,43,43,43,43,43,43,43,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
56,1,56,56,56,56,56,56,56,1,false
63,1,63,63,63,63,63,63,63,1,false
41,1,41,41,41,41,41,41,41,1,false
63,1,63,63,63,63,63,63,63,1,false
41,1,41,41,41,41,41,41,41,1,false
42,1,42,42,42,42,42,42,42,1,false
73,1,73,73,73,73,73,73,73,1,false
41,1,41,41,41,41,41,41,41,1,false
248,2,251,248,248,248,248,248,124,1,false
41,1,41,41,41,41,41,41,41,1,false
75,2,77,75,44,44,75,44,37,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
59,1,59,59,59,59,59,59,59,1,false
41,1,41,41,41,41,41,41,41,1,false
87,1,87,87,87,87,87,87,87,1,false
41,1,41,41,41,41,41,41,41,1,false
61,1,61,61,61,61,61,61,61,1,false
41,1,41,41,41,41,41,41,41,1,false
64,1,64,64,64,64,64,64,64,1,false
41,1,41,41,41,41,41,41,41,1,false
112,1,112,112,112,112,112,112,112,1,false
41,1,41,41,41,41,41,41,41,1,false
92,1,92,92,92,92,92,92,92,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
73,1,73,73,73,73,73,73,73,1,false
41,1,41,41,41,41,41,41,41,1,false
40,1,40,40,40,40,40,40,40,1,false
41,1,41,41,41,41,41,41,41,1,false
72,1,72,72,72,72,72,72,72,1,false
41,1,41,41,41,41,41,41,41,1,false
98,1,98,98,98,98,98,98,98,1,false
30,1,30,30,30,30,30,30,30,1,false
48,1,48,48,48,48,48,48,48,1,false
69,1,69,69,69,69,69,69,69,1,false
210,1,210,210,210,210,210,210,210,1,false
76,1,76,76,76,76,76,76,76,1,false
41,1,41,41,41,41,41,41,41,1,false
43,1,43,43,43,43,43,43,43,1,false
37,1,37,37,37,37,37,37,37,1,false
40,1,40,40,40,40,40,40,40,1,false
49,1,49,49,49,49,49,49,49,1,false
42,1,42,42,42,42,42,42,42,1,false
61,1,61,61,61,61,61,61,61,1,false
65,1,65,65,65,65,65,65,65,1,false
49,1,49,49,49,49,49,49,49,1,false
83,1,83,83,83,83,83,83,83,1,false
63,1,63,63,63,63,63,63,63,1,false
78,1,78,78,78,78,78,78,78,1,false
81,1,81,81,81,81,81,81,81,1,false
35,1,35,35,35,35,35,35,35,1,false
31,1,31,31,31,31,31,31,31,1,false
31,1,31,31,31,31,31,31,31,1,false
34,1,34,34,34,34,34,34,34,1,false
36,1,36,36,36,36,36,36,36,1,false
31,1,31,31,31,31,31,31,31,1,false
36,1,36,36,36,36,36,36,36,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
30,2,42,36,36,36,42,36,21,1,false
32,1,32,32,32,32,32,32,32,1,false
31,1,31,31,31,31,31,31,31,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
31,1,31,31,31,31,31,31,31,1,false
48,1,48,48,48,48,48,48,48,1,false
32,1,32,32,32,32,32,32,32,1,false
39,2,40,39,39,39,39,39,19,1,false
53,1,53,53,53,53,53,53,53,1,false
43,3,47,43,41,41,43,41,14,1,false
70,1,70,70,70,70,70,70,70,1,false
26,1,26,26,26,26,26,26,26,1,false
83,2,85,83,66,66,83,66,41,1,false
32,1,32,32,32,32,32,32,32,1,false
51,1,51,51,51,51,51,51,51,1,false
127,1,127,127,127,127,127,127,127,1,false
64,1,64,64,64,64,64,64,64,1,false
32,1,32,32,32,32,32,32,32,1,false
90,1,90,90,90,90,90,90,90,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
40,1,40,40,40,40,40,40,40,1,false
81,1,81,81,81,81,81,81,81,1,false
140,1,140,140,140,140,140,140,140,1,false
163,2,166,164,164,164,165,164,82,1,false
30,1,30,30,30,30,30,30,30,1,false
203,2,212,204,204,204,205,204,102,1,false
36,1,36,36,36,36,36,36,36,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
132,1,132,132,132,132,132,132,132,1,false
289,1,289,289,289,289,289,289,289,1,false
538,1,538,538,538,538,538,538,538,1,false
194,1,194,194,194,194,194,194,194,1,false
188,1,188,188,188,188,188,188,188,1,false
245,1,245,245,245,245,245,245,245,1,false
57,1,57,57,57,57,57,57,57,1,false
385,1,385,385,385,385,385,385,385,1,false
154,2,77,0,77,77,154,77,77,1,false
159,1,159,159,159,159,159,159,159,1,false
53,1,53,53,53,53,53,53,53,1,false
150,1,150,150,150,150,150,150,150,1,false
598,2,598,598,597,597,598,597,299,1,false
344,2,372,344,336,336,344,336,172,1,false
131,1,131,131,131,131,131,131,131,1,false
90,1,90,90,90,90,90,90,90,1,false
118,1,118,118,118,118,118,118,118,1,false
218,2,220,218,218,218,218,218,109,1,false
40,1,40,40,40,40,40,40,40,1,false
70,1,70,70,70,70,70,70,70,1,false
361,4,401,375,349,349,361,349,90,2,false
105,2,112,108,108,108,111,108,55,1,false
191,1,191,191,191,191,191,191,191,1,false
151,1,151,151,151,151,151,151,151,1,false
64,1,64,64,64,64,64,64,64,1,false
125,2,129,125,125,125,125,125,62,1,false
363,1,363,363,363,363,363,363,363,1,false
130,1,130,130,130,130,130,130,130,1,false
272,1,272,272,272,272,272,272,272,1,false
55,1,55,55,55,55,55,55,55,1,false
366,6,396,373,368,368,376,368,62,1,false
578,3,608,579,568,568,578,568,192,1,false
148,3,152,148,144,144,148,144,49,1,false
45,1,45,45,45,45,45,45,45,1,false
78,1,78,78,78,78,78,78,78,1,false
131,1,131,131,131,131,131,131,131,1,false
449,2,451,449,434,434,449,434,224,1,false
84,1,84,84,84,84,84,84,84,1,false
104,1,104,104,104,104,104,104,104,1,false
603,2,606,603,603,603,603,603,301,1,false
122,2,124,122,122,122,122,122,61,1,false
45,1,45,45,45,45,45,45,45,1,false
110,2,113,110,110,110,110,110,55,1,false
238,2,119,0,119,119,238,119,119,1,false
128,2,130,128,128,128,128,128,64,1,false
177,1,177,177,177,177,177,177,177,1,false
436,1,436,436,436,436,436,436,436,1,false
94,1,94,94,94,94,94,94,94,1,false
434,1,434,434,434,434,434,434,434,1,false
433,1,433,433,433,433,433,433,433,1,false
797,1,797,797,797,797,797,797,797,1,false
155,1,155,155,155,155,155,155,155,1,false
70,1,70,70,70,70,70,70,70,1,false
112,1,112,112,112,112,112,112,112,1,false
142,2,144,142,142,142,142,142,71,1,false
100,1,100,100,100,100,100,100,100,1,false
38,1,38,38,38,38,38,38,38,1,false
121,1,121,121,121,121,121,121,121,1,false
70,1,70,70,70,70,70,70,70,1,false
138,1,138,138,138,138,138,138,138,1,false
335,3,338,335,335,335,335,335,111,1,false
124,1,124,124,124,124,124,124,124,1,false
115,1,115,115,115,115,115,115,115,1,false
206,2,207,206,206,206,206,206,103,1,false
251,1,251,251,251,251,251,251,251,1,false
318,1,318,318,318,318,318,318,318,1,false
96,1,96,96,96,96,96,96,96,1,false
133,1,133,133,133,133,133,133,133,1,false
39,1,39,39,39,39,39,39,39,1,false
56,1,56,56,56,56,56,56,56,1,false
340,1,340,340,340,340,340,340,340,1,false
44,1,44,44,44,44,44,44,44,1,false
93,2,93,93,85,85,93,85,46,1,false
118,1,118,118,118,118,118,118,118,1,false
385,4,425,397,396,396,407,396,101,1,false
228,2,229,228,227,227,228,227,114,1,false
75,3,77,75,75,75,75,75,25,1,false
66,1,66,66,66,66,66,66,66,1,false
66,1,66,66,66,66,66,66,66,1,false
76,1,76,76,76,76,76,76,76,1,false
115,1,115,115,115,115,115,115,115,1,false
66,1,66,66,66,66,66,66,66,1,false
60,2,60,60,53,53,60,53,30,1,false
114,1,114,114,114,114,114,114,114,1,false
65,1,65,65,65,65,65,65,65,1,false
84,1,84,84,84,84,84,84,84,1,false
69,1,69,69,69,69,69,69,69,1,false
66,1,66,66,66,66,66,66,66,1,false
125,4,138,130,117,117,125,117,31,1,false
192,1,192,192,192,192,192,192,192,1,false
66,1,66,66,66,66,66,66,66,1,false
137,3,70,0,68,68,137,68,45,1,false
72,1,72,72,72,72,72,72,72,1,false
38,1,38,38,38,38,38,38,38,1,false
400,7,240,0,177,177,400,199,57,1,false
113,1,113,113,113,113,113,113,113,1,false
88,2,88,88,81,81,88,81,44,1,false
64,1,64,64,64,64,64,64,64,1,false
102,1,102,102,102,102,102,102,102,1,false
108,1,108,108,108,108,108,108,108,1,false
93,1,93,93,93,93,93,93,93,1,false
1835,6,936,18,866,866,1853,922,308,2,false
39,2,41,39,39,39,39,39,19,1,false
35,1,35,35,35,35,35,35,35,1,false
122,1,122,122,122,122,122,122,122,1,false
164,1,164,164,164,164,164,164,164,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
166,1,166,166,166,166,166,166,166,1,false
215,1,215,215,215,215,215,215,215,1,false
114,2,114,114,108,108,114,108,57,1,false
104,1,104,104,104,104,104,104,104,1,false
45,1,45,45,45,45,45,45,45,1,false
31,1,31,31,31,31,31,31,31,1,false
52,1,52,52,52,52,52,52,52,1,false
41,1,41,41,41,41,41,41,41,1,false
44,1,44,44,44,44,44,44,44,1,false
65,1,65,65,65,65,65,65,65,1,false
69,1,69,69,69,69,69,69,69,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
49,1,49,49,49,49,49,49,49,1,false
61,1,61,61,61,61,61,61,61,1,false
61,1,61,61,61,61,61,61,61,1,false
136,1,136,136,136,136,136,136,136,1,false
96,2,97,96,96,96,96,96,48,1,false
29,1,29,29,29,29,29,29,29,1,false
51,1,51,51,51,51,51,51,51,1,false
19,1,19,19,19,19,19,19,19,1,false
62,1,62,62,62,62,62,62,62,1,false
62,1,62,62,62,62,62,62,62,1,false
153,1,153,153,153,153,153,153,153,1,false
112,1,112,112,112,112,112,112,112,1,false
112,1,112,112,112,112,112,112,112,1,false
209,1,209,209,209,209,209,209,209,1,false
64,1,64,64,64,64,64,64,64,1,false
54,1,54,54,54,54,54,54,54,1,false
118,1,118,118,118,118,118,118,118,1,false
191,3,198,191,132,132,191,132,63,1,false
36,1,36,36,36,36,36,36,36,1,false
24,1,24,24,24,24,24,24,24,1,false
35,1,35,35,35,35,35,35,35,1,false
70,1,70,70,70,70,70,70,70,1,false
33,1,33,33,33,33,33,33,33,1,false
79,1,79,79,79,79,79,79,79,1,false
29,1,29,29,29,29,29,29,29,1,false
103,1,103,103,103,103,103,103,103,1,false
193,1,193,193,193,193,193,193,193,1,false
219,1,219,219,219,219,219,219,219,1,false
404,1,404,404,404,404,404,404,404,1,false
123,1,123,123,123,123,123,123,123,1,false
48,1,48,48,48,48,48,48,48,1,false
67,1,67,67,67,67,67,67,67,1,false
66,1,66,66,66,66,66,66,66,1,false
71,1,71,71,71,71,71,71,71,1,false
69,1,69,69,69,69,69,69,69,1,false
73,1,73,73,73,73,73,73,73,1,false
76,1,76,76,76,76,76,76,76,1,false
68,1,68,68,68,68,68,68,68,1,false
98,1,98,98,98,98,98,98,98,1,false
71,1,71,71,71,71,71,71,71,1,false
69,1,69,69,69,69,69,69,69,1,false
77,1,77,77,77,77,77,77,77,1,false
55,1,55,55,55,55,55,55,55,1,false
75,1,75,75,75,75,75,75,75,1,false
77,1,77,77,77,77,77,77,77,1,false
71,1,71,71,71,71,71,71,71,1,false
61,1,61,61,61,61,61,61,61,1,false
96,1,96,96,96,96,96,96,96,1,false
70,1,70,70,70,70,70,70,70,1,false
76,1,76,76,76,76,76,76,76,1,false
66,1,66,66,66,66,66,66,66,1,false
63,1,63,63,63,63,63,63,63,1,false
78,2,81,78,78,78,78,78,39,1,false
55,1,55,55,55,55,55,55,55,1,false
99,1,99,99,99,99,99,99,99,1,false
277,1,277,277,277,277,277,277,277,1,false
103,1,103,103,103,103,103,103,103,1,false
79,1,79,79,79,79,79,79,79,1,false
131,2,134,131,131,131,131,131,65,1,false
105,1,105,105,105,105,105,105,105,1,false
75,1,75,75,75,75,75,75,75,1,false
55,1,55,55,55,55,55,55,55,1,false
48,1,48,48,48,48,48,48,48,1,false
37,1,37,37,37,37,37,37,37,1,false
