@relation file_syncope/test_syncope_13
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
287,1,287,287,287,287,287,287,287,1,true
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
127,1,127,127,127,127,127,127,127,1,false
40,1,40,40,40,40,40,40,40,1,false
42,1,42,42,42,42,42,42,42,1,false
33,1,33,33,33,33,33,33,33,1,true
75,1,75,75,75,75,75,75,75,1,true
135,1,135,135,135,135,135,135,135,1,true
97,1,97,97,97,97,97,97,97,1,true
143,1,143,143,143,143,143,143,143,1,true
48,1,48,48,48,48,48,48,48,1,true
107,1,107,107,107,107,107,107,107,1,true
69,1,69,69,69,69,69,69,69,1,true
157,1,157,157,157,157,157,157,157,1,true
108,1,108,108,108,108,108,108,108,1,true
117,1,117,117,117,117,117,117,117,1,true
113,1,113,113,113,113,113,113,113,1,true
123,1,123,123,123,123,123,123,123,1,true
26,1,26,26,26,26,26,26,26,1,true
107,1,107,107,107,107,107,107,107,1,true
221,1,221,221,221,221,221,221,221,1,true
90,1,90,90,90,90,90,90,90,1,true
187,1,187,187,187,187,187,187,187,1,true
63,1,63,63,63,63,63,63,63,1,true
50,1,50,50,50,50,50,50,50,1,true
39,1,39,39,39,39,39,39,39,1,true
65,1,65,65,65,65,65,65,65,1,true
118,1,118,118,118,118,118,118,118,1,true
38,1,38,38,38,38,38,38,38,1,true
68,1,68,68,68,68,68,68,68,1,true
38,1,38,38,38,38,38,38,38,1,true
101,1,101,101,101,101,101,101,101,1,true
100,1,100,100,100,100,100,100,100,1,true
125,1,125,125,125,125,125,125,125,1,true
41,1,41,41,41,41,41,41,41,1,true
44,1,44,44,44,44,44,44,44,1,true
67,1,67,67,67,67,67,67,67,1,true
67,1,67,67,67,67,67,67,67,1,true
427,1,427,427,427,427,427,427,427,1,true
164,1,164,164,164,164,164,164,164,1,true
162,1,162,162,162,162,162,162,162,1,true
79,1,79,79,79,79,79,79,79,1,true
49,1,49,49,49,49,49,49,49,1,true
195,1,195,195,195,195,195,195,195,1,true
