"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","83","2","41","1","41","41","83","42","41","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","171","33","250","22","44","44","261","88","7","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","477","33","344","1","52","52","655","239","19","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","76","3","39","1","38","38","78","39","26","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","201","27","192","25","53","53","345","106","12","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","87","3","43","1","41","41","87","44","29","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","448","24","76","2","56","56","452","225","18","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","69","2","34","1","34","34","69","35","34","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","76","3","39","1","38","38","78","39","26","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","185","2","92","3","92","92","185","93","92","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","132","3","70","2","66","66","136","68","45","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","132","3","76","2","68","68","144","70","48","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","148","3","81","3","75","75","156","77","52","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","706","6","96","1","88","88","708","353","118","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","134","3","78","2","69","69","146","71","48","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","399","35","327","23","102","102","505","204","14","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","172","3","90","3","86","86","176","88","58","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","136","3","73","3","68","68","140","70","46","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","181","4","101","3","93","93","189","93","47","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","104","3","58","3","52","52","108","54","36","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","345","34","155","12","86","86","347","172","10","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","174","4","92","4","85","85","174","87","43","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","399","4","108","3","100","100","401","201","100","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","2798","40","2152","1","170","170","3338","1399","83","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","1885","35","1515","2","186","186","2377","943","67","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","374","35","314","26","94","94","382","188","10","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","700","30","906","124","164","164","1424","380","47","5","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","972","6","137","0","109","109","976","486","162","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","7244","34","6190","9","532","532","13116","3619","385","7","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","112","3","65","4","56","56","116","58","38","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","134","3","77","2","69","69","146","71","48","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","398","36","332","34","101","101","452","201","12","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","343","3","119","1","119","119","343","172","114","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","158","3","39","1","39","39","158","79","52","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","440","6","63","0","54","54","448","222","74","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","175","3","43","1","43","43","175","88","58","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","149","3","33","1","33","33","149","75","49","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","31","1","31","31","31","31","31","31","31","1","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","127","2","63","2","63","63","127","64","63","2","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","181","2","90","2","90","90","181","91","90","2","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","128","2","63","3","63","63","128","65","64","2","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","132","2","65","2","65","65","132","67","66","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","709","38","2649","7","61","61","1577","358","41","7","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","370","33","182","10","92","92","370","184","11","4","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","129","4","71","2","61","61","129","64","32","3","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","439","4","123","0","115","115","447","216","111","3","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","570","30","258","4","72","72","580","284","19","4","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","144","2","71","2","71","71","144","73","72","2","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","286","6","79","4","71","71","286","142","47","5","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","302","3","75","0","75","75","302","151","100","2","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","345","7","97","4","86","86","345","172","49","5","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","82","4","42","3","40","40","84","42","21","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","160","2","79","3","79","79","160","81","80","2","true"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","2050","39","459","9","135","135","2288","1034","58","7","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","64","2","32","0","32","32","64","32","32","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","821","6","406","166","216","216","821","246","136","5","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","64","2","32","0","32","32","64","32","32","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","64","3","33","0","32","32","64","32","21","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","73","2","36","3","36","36","73","37","36","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","462","6","213","22","123","123","472","233","78","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","4609","31","918","56","282","282","5093","2332","164","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","3","52","2","51","51","103","52","34","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","160","3","40","0","40","40","160","80","53","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","615","4","77","0","77","77","615","302","153","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/ReportException.java","64","2","32","0","32","32","64","32","32","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","94","2","47","0","47","47","94","47","47","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","65","2","32","1","32","32","65","33","32","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","313","3","78","1","78","78","313","157","104","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","2525","24","818","1","310","310","2653","1263","110","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","220","2","110","4","110","110","220","110","110","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","265","3","66","4","66","66","265","133","88","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","1806","9","263","1","223","223","1816","902","201","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","7046","18","674","26","438","438","7150","3536","397","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","2326","8","198","22","144","144","2328","1153","291","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","3431","5","214","0","214","214","3431","1715","686","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","2289","7","157","1","143","143","2299","1144","328","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","4200","13","380","1","264","264","4276","2101","328","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","28498","15","541","5","434","434","28554","14250","1903","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","9040","50","1565","57","244","244","9824","4522","196","7","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","4403","41","4337","13","247","247","7207","2206","175","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","1174","8","186","23","144","144","1178","576","147","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","14776","14","540","55","461","461","14838","7413","1059","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","82","2","40","2","40","40","82","42","41","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","44903","56","4255","57","643","643","46515","22427","830","7","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","3472","8","290","22","221","221","3480","1738","435","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","2322","9","238","42","144","144","2334","1152","259","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","1487","37","1579","0","84","84","2421","747","65","5","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","12033","45","7051","6","755","755","12713","6015","282","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","178","3","45","0","45","45","178","88","59","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","2922","9","271","39","182","182","2924","1451","324","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","350","3","90","2","90","90","350","170","116","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","234","3","59","0","59","59","234","116","78","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","601","6","232","21","138","138","601","302","100","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","1335","8","191","10","157","157","1337","673","167","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","6060","44","7112","6","315","315","6452","3032","146","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","2222","37","1438","1","232","232","3194","1115","86","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","913","5","131","1","115","115","929","460","185","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","8910","43","1487","1","236","236","9088","4456","211","9","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","209","2","104","1","104","104","209","105","104","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","27439","48","947","21","411","411","27595","13710","574","9","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","1698","5","107","1","107","107","1698","849","339","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","262","3","71","0","71","71","262","120","87","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","151","2","75","1","75","75","151","76","75","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","2689","15","228","0","157","157","2699","1344","179","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","769","4","89","0","89","89","769","384","192","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","89","3","50","5","39","39","89","47","29","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","8370","39","5482","0","401","401","12950","4185","332","5","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","447","26","434","73","91","91","743","205","28","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/ImportExport.java","4439","13","717","18","382","382","4499","2238","346","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","3433","5","213","0","213","213","3433","1716","686","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/SpringPersistenceUnitPostProcessor.java","158","2","78","2","78","78","158","80","79","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","264","3","143","22","121","121","264","121","88","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","425","4","145","0","110","110","433","212","108","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","98","3","78","0","54","54","108","54","36","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","181","4","44","10","42","42","181","95","45","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","355","3","89","0","89","89","355","176","118","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","279","3","141","1","140","140","281","140","93","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","33","2","34","33","33","33","33","33","16","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","637","3","321","2","318","318","637","319","212","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","259","5","86","8","68","68","261","122","52","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","436","5","56","0","54","54","436","218","87","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","125","2","62","1","62","62","125","63","62","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","969","5","264","1","239","239","969","484","193","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","287","2","143","1","143","143","287","144","143","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","106","2","53","1","53","53","106","53","53","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","109","1","109","109","109","109","109","109","109","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","827","5","229","1","209","209","835","414","167","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","135","26","461","72","63","63","223","63","8","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","74","3","38","1","37","37","76","38","25","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","97","2","48","2","48","48","97","49","48","2","true"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","170","5","88","4","84","84","174","88","34","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","833","8","209","42","185","185","833","433","104","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","1316","5","285","12","271","271","1316","654","263","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","893","12","177","36","104","104","907","437","75","6","false"
"1.0.7","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","127","1","127","127","127","127","127","127","127","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","3","95","92","89","89","92","89","30","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","346","4","173","16","161","161","346","181","86","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","5","127","122","118","118","125","118","25","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","4","59","58","56","56","59","56","14","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","4","145","139","135","135","138","135","34","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","3","59","58","56","56","57","56","19","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","81","4","42","1","40","40","83","41","20","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","70","2","71","70","69","69","70","69","35","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","1381","6","363","1","341","341","1381","691","230","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","2465","7","664","5","565","565","2475","1227","353","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","2112","13","788","0","354","354","2238","1059","172","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","205","6","109","0","103","103","209","103","34","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","126","5","68","1","63","63","126","63","25","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","264","3","138","1","131","131","264","132","88","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","156","3","80","1","78","78","156","78","52","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","231","7","134","1","117","117","241","118","34","5","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","803","8","222","1","199","199","803","402","100","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","292","5","169","1","150","150","312","151","62","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","1341","10","786","27","674","674","1365","675","136","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","141","6","89","27","65","65","151","80","25","5","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","204","6","111","0","102","102","206","102","34","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","157","2","157","157","156","156","157","156","78","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","236","6","131","0","120","120","242","120","40","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","216","3","230","221","216","216","218","216","72","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","61","1","61","61","61","61","61","61","61","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","61","2","31","0","31","31","61","31","30","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","41","2","42","41","41","41","41","41","20","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","81","2","41","0","41","41","81","41","40","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","83","3","43","0","42","42","83","42","27","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","2479","18","905","9","556","556","2487","1243","138","6","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","1341","6","397","14","346","346","1381","668","230","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","73","4","50","14","31","31","75","31","18","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","111","6","90","23","47","47","115","47","19","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","342","4","171","18","130","130","342","175","85","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","156","2","157","156","154","154","156","154","78","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","2","36","36","34","34","36","34","18","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","87","3","44","0","43","43","87","43","29","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","378","3","196","0","188","188","378","188","126","3","true"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","414","5","100","0","96","96","416","207","83","4","false"
