"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","10168","265","16322","644","316","316","11724","5077","44","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","5472","267","8205","812","173","173","7578","2751","28","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","4415","232","18398","2869","130","130","10545","2139","45","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","1568","226","7953","1157","41","41","7966","744","35","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","580","126","1045","196","69","69","1420","283","11","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","460","126","1030","196","54","54","1300","223","10","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","608","130","939","56","75","75","848","302","6","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","1392","206","1696","56","88","88","1800","698","8","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","640","208","1255","168","37","37","1840","314","8","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","432","122","172","0","54","54","432","216","3","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","324","126","285","28","41","41","448","163","3","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","1096","210","3208","561","62","62","3974","528","18","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","7504","210","35082","4915","396","396","37836","3577","180","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","3139","210","6365","1104","93","93","7557","1533","35","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","432","122","525","56","53","53","664","214","5","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","1351","129","745","124","83","83","1809","672","14","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","1132","207","720","28","71","71","1258","567","6","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","1021","129","655","92","64","64","1347","514","10","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","3206","162","1040","52","100","100","3414","1605","21","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","372","126","1023","84","47","47","496","187","3","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","1083","127","12074","2503","140","140","2251","550","17","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","1435","129","728","40","89","89","1585","719","12","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","6299","130","1081","40","196","196","6397","3149","49","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","3413","209","18576","3192","215","215","4637","1717","22","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","1632","126","570","0","204","204","1632","816","12","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","2464","226","5548","280","67","67","4872","1222","21","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","85157","269","12543","1107","662","662","88243","42532","328","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","10273","264","1336","10","321","321","10287","5136","38","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","9312","253","390","0","144","144","9312","4656","36","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","2176","114","1619","336","135","135","3448","1076","30","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","16426","267","3395","642","253","253","18482","8198","69","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","2796","227","8764","420","87","87","3112","1397","13","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","141","4","103","13","77","77","167","77","41","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","8535","262","9327","1264","245","245","14305","4303","54","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","19330","217","6477","728","289","289","21916","9648","100","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","1563","206","972","121","99","99","2111","786","10","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","448","206","430","0","28","28","448","224","2","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","7132","263","2767","868","221","221","8594","3536","32","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","5246","252","7789","340","165","165","5994","2640","23","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","3520","252","602","0","110","110","3520","1760","13","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","1064","206","882","56","70","70","1478","534","7","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","2352","207","675","56","72","72","2748","1174","13","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","5232","207","37226","5068","208","208","42190","2797","203","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","1112","206","5697","644","69","69","1310","555","6","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","2528","207","681","56","78","78","2924","1262","14","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","130","8","335","192","48","48","418","89","52","3","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","3705","159","2396","369","227","227","5057","1843","31","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","1768","250","788","84","56","56","2506","887","10","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","11968","266","1740","309","374","374","12382","5984","46","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","6261","133","4202","1210","200","200","8565","3111","64","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","2393","251","821","86","74","74","3121","1193","12","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","2525","169","379","42","158","158","2697","1261","15","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","2368","252","320","0","74","74","2368","1184","9","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","132","4","72","0","66","66","132","66","33","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","985","116","9765","2255","166","166","9975","578","85","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","2240","226","1830","0","70","70","2240","1120","9","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","2408","250","807","28","75","75","2650","1203","10","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","2412","206","5093","604","152","152","2952","1213","14","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","1248","206","681","0","78","78","1248","624","6","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","1080","206","4683","504","66","66","1674","537","8","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","496","206","433","0","31","31","496","248","2","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","1306","207","7488","789","74","74","4494","646","21","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","3863","207","19660","1924","225","225","10595","1911","51","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","2371","206","4916","589","149","149","2735","1192","13","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","1232","206","680","0","77","77","1232","616","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","1096","206","4684","504","67","67","1690","545","8","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","496","206","433","0","31","31","496","248","2","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","1160","206","6709","756","76","76","2588","587","12","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","8740","207","40854","3221","489","489","31452","4255","151","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","65838","256","15161","749","513","513","70228","32935","274","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","2675","206","2129","281","170","170","3855","1348","18","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","1232","206","680","0","77","77","1232","616","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","1040","206","1876","112","67","67","1856","524","9","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","1024","207","435","0","33","33","1024","512","4","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","1104","206","3895","392","76","76","3960","566","19","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","536","206","1444","196","37","37","1964","275","9","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","72","14","145","12","37","37","96","37","6","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","624","206","639","56","39","39","624","312","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","1216","226","478","0","38","38","1216","608","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","560","168","198","0","35","35","560","280","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","1478","252","416","66","46","46","1598","736","6","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","332","128","289","28","41","41","454","165","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","90","2","42","6","42","42","90","48","45","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","2192","197","1614","196","67","67","2894","1091","14","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","608","206","1043","0","38","38","608","304","2","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","392","128","420","56","48","48","636","194","4","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","456","129","821","112","57","57","456","228","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","608","206","638","56","38","38","608","304","2","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","204","2","102","0","102","102","204","102","102","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","843","129","3452","695","93","93","3885","397","30","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","936","206","3282","420","66","66","3996","483","19","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","164","14","709","229","73","73","380","91","27","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","318","49","126","0","80","80","352","159","7","5","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","1040","206","1271","0","65","65","1040","520","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","1688","206","11955","1260","96","96","5450","825","26","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","2176","226","1168","0","68","68","2176","1088","9","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","5728","251","1067","112","91","91","6712","2868","26","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","3116","253","10747","1298","87","87","13202","1509","52","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","724","129","835","84","89","89","1090","359","8","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","1620","10","257","40","191","191","1680","815","168","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","19476","212","38524","5180","278","278","53722","9555","253","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","1640","206","7733","644","92","92","5798","799","28","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","1320","130","1946","280","160","160","2476","650","19","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","7836","210","15107","2533","250","250","14736","3964","70","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","1040","206","1874","0","65","65","1040","520","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","1704","206","12257","1288","98","98","5070","835","24","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","848","206","656","0","53","53","848","424","4","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","640","206","442","0","40","40","640","320","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","854","206","938","27","53","53","1054","427","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","1530","208","827","138","49","49","1818","768","8","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","86","29","194","26","42","42","134","42","4","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","480","194","219","0","30","30","480","240","2","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","504","16","88","0","64","64","504","252","31","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","5716","210","822","46","91","91","5800","2856","27","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","3408","161","2514","448","52","52","5808","1688","36","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","7986","264","861","26","122","122","8034","3992","30","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","6472","252","8281","868","94","94","13490","3207","53","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","2007","133","2041","210","65","65","3347","1012","25","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","6365","253","11388","1297","105","105","17693","3230","69","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","566","16","84","0","72","72","566","283","35","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","580","16","97","0","73","73","580","290","36","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","580","16","97","0","73","73","580","290","36","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","4473","209","1099","153","76","76","4707","2232","22","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","384","16","73","0","49","49","384","192","24","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","12096","210","6004","336","188","188","14472","6036","68","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","196","1","196","196","196","196","196","196","196","1","false"
