"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","4776","279","1659","389","75","75","5784","2400","20","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","26557","285","4660","100","201","201","27429","13277","96","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","5664","255","1988","0","87","87","5784","2832","22","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","4128","290","750","0","66","66","4140","2064","14","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","28354","283","8377","270","112","112","33268","14186","117","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","13226","255","3115","142","104","104","14126","6610","55","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","5909","257","5515","212","90","90","8281","2949","32","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","3649","244","13636","1334","98","98","13019","1781","53","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","20329","294","18450","330","316","316","22081","10161","75","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","10959","296","10025","596","173","173","13149","5487","44","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","8732","263","23396","2126","130","130","17606","4317","66","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","3096","255","9269","560","41","41","10614","1528","41","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","1153","155","1269","98","69","69","2189","573","14","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","913","155","1254","98","54","54","1949","453","12","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","1214","160","1200","28","75","75","1514","608","9","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","2786","235","1920","30","88","88","3250","1394","13","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","1274","237","1423","84","37","37","2642","634","11","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","864","151","200","0","54","54","864","432","5","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","649","155","341","15","41","41","801","325","5","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","2173","240","3817","281","62","62","5651","1097","23","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","14848","240","40708","2465","396","396","50430","7519","210","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","6242","239","7762","562","93","93","11668","3103","48","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","862","151","637","28","53","53","1150","430","7","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","2699","158","938","71","83","83","3241","1348","20","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","2265","236","832","15","71","71","2419","1133","10","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","2047","158","876","75","64","64","2513","1026","15","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","6415","191","1317","45","100","100","6707","3209","35","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","745","155","1247","44","47","47","897","373","5","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","2177","156","14880","1318","140","140","3549","1090","22","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","2871","158","890","28","89","89","3075","1437","19","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","12596","160","1330","35","196","196","12698","6299","79","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","6832","238","22376","1699","215","215","8432","3427","35","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","3264","155","654","0","204","204","3264","1632","21","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","4918","255","6136","140","67","67","7606","2454","29","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","170248","299","16547","975","662","662","175170","85091","585","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","20542","293","1784","56","321","321","20668","10269","70","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","18624","267","455","21","144","144","18666","9315","69","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","4340","143","2011","168","135","135","5948","2164","41","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","32842","296","4319","285","253","253","35178","16416","118","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","5591","256","9856","217","87","87","5935","2795","23","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","295","33","467","195","77","77","685","154","20","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","17106","291","10783","685","245","245","23884","8571","82","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","38630","247","8829","563","289","289","42168","19300","170","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","3133","235","1336","105","99","99","3877","1570","16","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","896","235","486","0","28","28","896","448","3","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","14204","292","4839","927","221","221","17346","7072","59","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","10526","281","9735","510","165","165","12226","5280","43","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","3520","252","602","0","110","110","3520","1760","13","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","2130","236","1006","36","70","70","2612","1066","11","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","4702","236","759","28","72","72","5154","2350","21","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","206","13","114","6","103","103","216","103","16","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","180","15","181","42","90","90","264","96","17","3","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","10645","236","42378","2715","208","208","52671","5413","223","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","2223","235","6481","333","69","69","2449","1111","10","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","5054","236","765","28","78","78","5506","2526","23","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","212","37","1707","672","48","48","1844","89","49","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","7400","189","3057","227","227","227","9032","3695","47","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","3539","279","872","45","56","56","4361","1771","15","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","23936","296","2849","338","374","374","24658","11968","83","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","12478","162","5966","732","200","200","16014","6217","98","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","4782","280","1045","56","74","74","5622","2389","20","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","5046","199","951","114","158","158","5330","2521","26","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","2368","252","320","0","74","74","2368","1184","9","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","264","33","156","0","66","66","264","132","8","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","2056","145","12397","1290","166","166","13454","1071","92","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","4480","255","2054","0","70","70","4480","2240","17","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","4815","279","891","14","75","75","5085","2407","18","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","4837","235","6073","414","152","152","5741","2425","24","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","2496","235","765","0","78","78","2496","1248","10","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","2157","235","5327","261","66","66","2835","1077","12","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","992","235","489","0","31","31","992","496","4","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","2616","236","8328","350","74","74","5916","1310","25","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","7722","236","23510","1399","225","225","14566","3859","61","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","4755","235","5896","414","149","149","5483","2384","23","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","2464","235","764","0","77","77","2464","1232","10","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","2189","235","5328","261","67","67","2867","1093","12","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","992","235","489","0","31","31","992","496","4","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","2327","235","7633","395","76","76","3951","1167","16","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","17365","236","46426","1610","489","489","43297","8625","183","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","131694","286","17273","415","513","513","136588","65856","477","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","5367","235","2717","255","170","170","7023","2692","29","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","2464","235","764","0","77","77","2464","1232","10","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","2084","235","2128","60","67","67","3012","1044","12","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","2048","236","491","0","33","33","2048","1024","8","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","2222","235","4427","210","76","76","5470","1118","23","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","1079","235","1640","105","37","37","2703","543","11","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","146","43","397","30","37","37","226","74","5","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","1248","235","723","30","39","39","1248","624","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","2432","255","534","0","38","38","2432","1216","9","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","1120","197","226","0","35","35","1120","560","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","2950","281","528","42","46","46","3154","1472","11","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","663","157","345","14","41","41","813","331","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","90","2","42","6","42","42","90","48","45","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","4379","226","1922","99","67","67","5221","2187","23","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","1216","235","1183","0","38","38","1216","608","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","782","157","504","28","48","48","1082","390","6","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","912","158","1017","57","57","57","912","456","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","1216","235","722","30","38","38","1216","608","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","408","16","518","182","102","102","576","190","36","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","1662","158","4208","336","93","93","5376","819","34","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","1887","235","3730","225","66","66","5367","951","22","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","310","43","2410","618","73","73","1030","146","23","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","636","78","434","98","80","80","810","318","10","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","2080","235","1439","0","65","65","2080","1040","8","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","3357","235","13607","643","96","96","7651","1669","32","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","4352","255","1308","0","68","68","4352","2176","17","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","11460","280","1179","60","91","91","12556","5732","44","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","6173","282","12203","700","87","87","17659","3057","62","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","1445","158","1003","42","89","89","1895","721","11","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","3230","39","565","140","191","191","3570","1610","91","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","38769","241","44124","2591","278","278","78139","19293","324","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","3259","235","8881","371","92","92","8075","1619","34","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","2630","159","2366","140","160","160","4066","1310","25","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","244","13","166","6","122","122","254","122","19","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","15718","239","18159","1357","250","250","23906","7882","100","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","2080","235","2126","0","65","65","2080","1040","8","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","3391","235","13951","659","98","98","7233","1687","30","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","1696","235","740","0","53","53","1696","848","7","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","1280","235","498","0","40","40","1280","640","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","1709","235","1134","15","53","53","1937","855","8","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","3066","237","1107","90","49","49","3522","1536","14","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","170","58","362","28","42","42","274","84","4","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","960","223","247","0","30","30","960","480","4","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","1008","45","144","0","64","64","1008","504","22","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","11428","239","1102","56","91","91","11624","5712","48","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","6800","190","2990","224","52","52","9648","3392","50","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","15970","293","1477","28","122","122","16074","7984","54","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","12915","281","9205","435","94","94","20745","6443","73","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
