"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","3308","170","1621","130","104","104","3716","1648","21","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","1480","170","3402","195","90","90","2950","729","17","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","910","156","6359","611","98","98","5258","416","33","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","5084","208","12238","299","316","316","6262","2535","30","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","2736","211","5290","377","173","173","4002","1383","18","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","2178","174","11399","1157","130","130","5612","1050","32","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","784","169","5362","546","41","41","5022","352","29","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","290","70","605","91","69","69","752","138","10","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","230","70","590","91","54","54","692","108","9","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","304","74","554","26","75","75","436","150","5","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","696","150","1256","26","88","88","992","350","6","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","320","152","925","78","37","37","1196","154","7","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","216","66","117","0","54","54","216","108","3","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","162","70","175","13","41","41","230","82","3","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","548","153","2050","260","62","62","2348","254","15","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","3752","153","23833","2275","396","396","24664","1701","161","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","1570","153","3675","507","93","93","4012","748","26","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","216","66","305","26","53","53","340","106","5","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","676","72","420","52","83","83","940","334","13","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","566","151","500","13","71","71","636","284","4","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","512","72","334","26","64","64","648","258","9","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","1604","105","630","13","100","100","1704","803","16","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","186","70","583","39","47","47","254","94","3","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","540","70","6639","1144","140","140","1220","280","17","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","718","72","427","13","89","89","786","360","10","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","3150","73","670","13","196","196","3216","1574","44","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","1710","151","11218","1443","215","215","2360","862","15","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","816","70","405","0","204","204","816","408","11","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","1232","170","4393","130","67","67","3100","606","18","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","42540","208","7777","104","662","662","43688","21262","210","7","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","5136","205","1099","0","321","321","5136","2568","25","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","4656","205","343","0","144","144","4656","2328","22","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","4654","205","9187","806","300","300","9748","2379","47","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","1088","58","849","156","135","135","1712","532","29","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","8218","208","1679","260","253","253","9390","4089","45","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","1398","171","6619","195","87","87","1660","698","9","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","77","1","77","77","77","77","77","77","77","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","4268","205","6252","585","245","245","8068","2169","39","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","9652","158","3519","100","289","289","10920","4808","69","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","784","150","537","26","99","99","1080","394","7","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","224","150","320","0","28","28","224","112","1","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","3536","205","766","0","221","221","3536","1768","17","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","2640","195","5205","0","165","165","2640","1320","13","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","1760","204","508","0","110","110","1760","880","8","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","532","150","662","26","70","70","834","268","5","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","1176","151","510","26","72","72","1464","586","9","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","103","1","103","103","103","103","103","103","103","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","1","90","90","90","90","90","90","90","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","2616","151","27106","2353","208","208","29438","1489","194","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","556","150","4157","299","69","69","700","277","4","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","1264","151","516","26","78","78","1552","630","10","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","1852","102","1599","169","227","227","2716","917","26","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","884","194","623","39","56","56","1454","445","7","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","5984","206","834","0","374","374","5984","2992","29","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","3106","74","1235","65","200","200","3456","1558","46","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","1196","194","641","39","74","74","1760","595","9","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","1260","112","266","13","158","158","1370","631","12","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","1184","204","273","0","74","74","1184","592","5","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","492","56","4883","1118","166","166","5136","332","91","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","106","2","52","2","52","52","106","54","53","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","1120","170","1390","0","70","70","1120","560","6","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","1204","194","642","13","75","75","1392","601","7","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","1212","150","3506","208","152","152","1360","607","9","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","624","150","516","0","78","78","624","312","4","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","540","150","3420","234","66","66","972","267","6","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","248","150","323","0","31","31","248","124","1","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","664","150","5618","429","74","74","3256","314","21","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","1948","150","13657","689","225","225","7276","937","48","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","1192","150","3357","195","149","149","1192","596","7","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","616","150","515","0","77","77","616","308","4","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","548","150","3421","234","67","67","980","271","6","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","248","150","323","0","31","31","248","124","1","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","580","150","4894","351","76","76","1616","297","10","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","4370","150","29976","1495","489","489","20872","2070","139","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","32916","198","11255","325","513","513","36284","16477","183","7","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","1344","150","1338","52","170","170","1936","676","12","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","616","150","515","0","77","77","616","308","4","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","520","150","1381","52","67","67","1112","264","7","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","512","151","325","0","33","33","512","256","3","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","552","150","2850","182","76","76","2624","290","17","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","268","150","1059","91","37","37","1304","141","8","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","162","72","179","13","41","41","232","82","3","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","306","73","1395","169","70","70","1190","140","16","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","312","150","475","26","39","39","312","156","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","608","170","368","0","38","38","608","304","3","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","280","112","143","0","35","35","280","140","2","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","736","194","235","0","46","46","736","368","3","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","166","72","179","13","41","41","234","82","3","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","90","2","42","6","42","42","90","48","45","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","1096","141","1051","91","67","67","1528","543","10","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","304","150","768","0","38","38","304","152","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","196","72","255","26","48","48","332","96","4","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","228","73","477","52","57","57","228","114","3","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","304","150","474","26","38","38","304","152","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","2736","151","3301","195","346","346","3908","1379","25","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","204","2","102","0","102","102","204","102","102","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","422","73","1967","325","93","93","2122","186","29","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","468","150","2402","195","66","66","2688","249","17","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","78530","156","19558","2392","608","608","83784","39189","537","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","159","36","114","17","80","80","193","80","5","3","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","520","150","941","0","65","65","520","260","3","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","844","150","8710","585","96","96","3580","403","23","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","1088","170","893","0","68","68","1088","544","6","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","2864","195","847","52","91","91","3624","1436","18","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","1548","195","8100","507","87","87","9156","735","46","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","362","73","505","39","89","89","566","178","7","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","805","3","191","42","191","191","805","423","268","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","9738","156","27566","2405","278","278","34102","4686","218","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","820","150","5642","299","92","92","3844","389","25","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","660","74","1121","130","160","160","1276","320","17","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","122","1","122","122","122","122","122","122","122","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","3918","154","9196","1170","250","250","8242","2005","53","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","520","150","1379","0","65","65","520","260","3","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","852","150","8930","598","98","98","3300","409","22","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","424","150","491","0","53","53","424","212","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","320","150","332","0","40","40","320","160","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","428","150","637","13","53","53","572","213","3","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","768","151","341","0","49","49","768","384","5","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","240","138","164","0","30","30","240","120","1","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","252","3","64","0","64","64","252","123","84","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","2856","152","529","0","91","91","2856","1428","18","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","1704","104","1620","208","52","52","3240","836","31","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","3992","205","335","0","122","122","3992","1996","19","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","3236","196","6466","403","94","94","8688","1589","44","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","996","75","1177","208","65","65","2130","514","28","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","3184","195","8805","598","105","105","11924","1638","61","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","283","3","72","0","72","72","283","138","94","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","290","3","73","0","73","73","290","142","96","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","290","3","73","0","73","73","290","142","96","2","false"
