"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","137","2","73","0","73","73","137","73","68","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","698","12","192","0","174","174","698","349","58","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","782","41","314","0","193","193","782","391","19","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","914","14","121","0","102","102","914","457","65","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","361","3","90","0","90","90","361","180","120","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","1166","44","864","0","301","301","1206","583","27","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","613","3","313","2","306","306","613","307","204","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","95","1","95","95","95","95","95","95","95","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","1242","52","376","0","307","307","1246","621","23","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","1344","44","908","0","345","345","1382","672","31","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","252","2","126","0","126","126","252","126","126","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","193","2","86","26","86","86","193","107","96","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","1108","12","295","0","277","277","1108","554","92","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","974","42","732","0","243","243","974","487","23","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","55","1","55","55","55","55","55","55","55","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","39","1","39","39","39","39","39","39","39","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","150","39","112","0","75","75","150","75","3","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","828","42","549","76","201","201","904","416","21","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","174","15","178","0","87","87","174","87","11","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","132","49","113","0","66","66","132","66","2","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","892","42","1169","323","112","112","1538","446","36","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","412","12","122","0","104","104","412","206","34","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","180","11","126","0","90","90","180","90","16","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","98","1","98","98","98","98","98","98","98","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","632","50","1551","72","316","316","770","316","15","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","346","52","525","24","173","173","392","173","7","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","126","16","267","108","63","63","342","75","21","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","260","11","157","0","130","130","260","130","23","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","78","11","66","0","39","39","78","39","7","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","54","1","54","54","54","54","54","54","54","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","88","1","88","88","88","88","88","88","88","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","37","1","37","37","37","37","37","37","37","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","62","1","62","62","62","62","62","62","62","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","396","1","396","396","396","396","396","396","396","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","187","3","95","1","93","93","187","94","62","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","167","3","85","1","83","83","167","84","55","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","103","3","53","1","51","51","103","52","34","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","71","1","71","71","71","71","71","71","71","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","129","3","66","1","64","64","129","65","43","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","201","3","102","1","100","100","201","101","67","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","140","1","140","140","140","140","140","140","140","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","180","3","92","3","89","89","180","91","60","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","787","4","201","0","196","196","787","393","196","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","215","1","215","215","215","215","215","215","215","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","339","3","171","1","169","169","339","170","113","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","204","1","204","204","204","204","204","204","204","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","1334","13","188","0","170","170","1334","667","102","4","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","134","15","379","91","67","67","316","80","21","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","5308","52","1474","4","662","662","5308","2652","102","5","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","642","50","491","0","321","321","642","321","12","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","582","50","191","0","144","144","582","291","11","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","600","49","347","0","300","300","600","300","12","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","266","2","135","0","135","135","266","135","133","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","1018","51","319","0","253","253","1042","509","20","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","174","15","607","112","87","87","202","89","13","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","77","1","77","77","77","77","77","77","77","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","528","49","333","38","245","245","528","245","10","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","1177","4","319","27","289","289","1177","578","294","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","99","1","99","99","99","99","99","99","99","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","442","49","315","0","221","221","442","221","9","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","330","39","202","0","165","165","330","165","8","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","220","49","204","0","110","110","220","110","4","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","70","1","70","70","70","70","70","70","70","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","146","2","72","2","72","72","146","74","73","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","418","2","208","2","208","208","418","210","209","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","69","1","69","69","69","69","69","69","69","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","157","2","78","2","78","78","157","79","78","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","227","1","227","227","227","227","227","227","227","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","112","39","167","57","56","56","220","56","5","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","748","50","459","0","374","374","748","374","14","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","391","2","200","0","200","200","391","200","195","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","148","39","185","57","74","74","262","77","6","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","158","1","158","158","158","158","158","158","158","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","148","49","121","0","74","74","148","74","3","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","166","1","166","166","166","166","166","166","166","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","106","2","52","2","52","52","106","54","53","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","140","15","174","0","70","70","140","70","9","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","150","39","186","19","75","75","188","76","4","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","184","41","1358","578","93","93","1340","93","32","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","152","1","152","152","152","152","152","152","152","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","78","1","78","78","78","78","78","78","78","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","66","1","66","66","66","66","66","66","66","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","31","1","31","31","31","31","31","31","31","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","74","1","74","74","74","74","74","74","74","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","225","1","225","225","225","225","225","225","225","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","149","1","149","149","149","149","149","149","149","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","77","1","77","77","77","77","77","77","77","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","67","1","67","67","67","67","67","67","67","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","31","1","31","31","31","31","31","31","31","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","76","1","76","76","76","76","76","76","76","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","489","1","489","489","489","489","489","489","489","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","4124","41","1327","418","513","513","4700","2046","114","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","170","1","170","170","170","170","170","170","170","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","77","1","77","77","77","77","77","77","77","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","67","1","67","67","67","67","67","67","67","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","64","2","33","0","33","33","64","33","32","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","76","1","76","76","76","76","76","76","76","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","37","1","37","37","37","37","37","37","37","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","39","1","39","39","39","39","39","39","39","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","76","15","64","0","38","38","76","38","5","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","92","39","83","0","46","46","92","46","2","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","134","2","67","1","67","67","134","67","67","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","38","1","38","38","38","38","38","38","38","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","70","16","87","26","35","35","122","37","7","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","38","1","38","38","38","38","38","38","38","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","346","1","346","346","346","346","346","346","346","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","204","2","102","0","102","102","204","102","102","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","93","1","93","93","93","93","93","93","93","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","66","1","66","66","66","66","66","66","66","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","9794","5","608","0","608","608","9794","4897","1958","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","80","1","80","80","80","80","80","80","80","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","65","1","65","65","65","65","65","65","65","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","96","1","96","96","96","96","96","96","96","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","136","15","133","0","68","68","136","68","9","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","360","40","239","76","91","91","504","176","12","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","174","39","1826","855","87","87","1884","132","48","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","382","2","191","0","191","191","382","191","191","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","1112","3","278","1","278","278","1112","556","370","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","92","1","92","92","92","92","92","92","92","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","160","1","160","160","160","160","160","160","160","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","498","3","259","0","250","250","502","250","167","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","112","16","331","143","56","56","398","67","24","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","65","1","65","65","65","65","65","65","65","1","true"
