"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","23658","298","6529","225","90","90","26448","11818","88","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","14770","289","18141","1425","98","98","27446","7298","94","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","81264","345","24421","1852","316","316","84570","40658","245","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","43830","337","12560","615","173","173","46140","21918","136","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","35124","304","30377","2250","130","130","47722","17464","156","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","12464","296","11102","600","41","41","21502","6192","72","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","4626","196","1581","105","69","69","5928","2306","30","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","3666","196","1566","105","54","54","4968","1826","25","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","4860","201","1551","30","75","75","5236","2428","26","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","11140","276","2232","30","88","88","11684","5572","42","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","5108","278","1657","90","37","37","6704","2548","24","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","3456","192","239","0","54","54","3456","1728","18","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","2594","196","419","15","41","41","2786","1298","14","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","8732","281","4636","300","62","62","12970","4346","46","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","59742","283","48280","2625","396","396","101974","29696","360","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","25040","280","9673","600","93","93","31834","12484","113","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","3452","192","793","30","53","53","3816","1724","19","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","10802","199","1172","75","83","83","11458","5398","57","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","9058","280","1083","15","71","71","9252","4530","33","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","8178","199","1149","75","64","64","8844","4094","44","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","25654","232","1668","45","100","100","26066","12830","112","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","2978","196","1559","45","47","47","3170","1490","16","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","8686","197","18505","1275","140","140","10498","4354","53","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","11482","199","1046","15","89","89","11726","5742","58","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","50384","201","1603","30","196","196","50486","25192","251","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","27316","279","27251","1620","215","215","29156","13664","104","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","94","20","230","73","50","50","202","50","10","3","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","13056","196","771","0","204","204","13056","6528","66","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","244","4","124","0","122","122","244","122","61","2","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","19692","296","6955","150","67","67","22760","9836","76","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","681128","341","22657","1154","662","662","688830","340567","2020","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","82176","334","2408","60","321","321","82454","41084","246","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","74502","308","650","45","144","144","74658","37248","242","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","17384","184","2557","180","135","135","19448","8680","105","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","131388","337","5606","300","253","253","134104","65684","397","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","22366","297","11377","225","87","87","22748","11182","76","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","1154","74","974","195","77","77","2064","590","27","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","68362","334","13089","750","245","245","76570","34217","229","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","154596","288","12300","660","289","289","159578","77260","554","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","12518","276","1843","105","99","99","13542","6266","49","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","3584","276","564","0","28","28","3584","1792","12","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","56936","333","7725","990","221","221","62358","28408","187","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","42036","322","12504","510","165","165","45096","21052","140","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","3520","252","602","0","110","110","3520","1760","13","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","8514","277","1201","45","70","70","9116","4260","32","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","18812","277","876","30","72","72","19340","9404","69","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","822","54","153","15","103","103","872","412","16","4","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","732","56","454","90","90","90","1044","360","18","4","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","42218","277","49554","2715","208","208","91484","21290","330","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","8894","276","7573","345","69","69","9158","4446","33","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","20220","277","882","30","78","78","20748","10108","74","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","944","78","3618","720","48","48","4400","424","56","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","29632","231","4143","300","227","227","31848","14800","137","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","14150","320","989","45","56","56","15092","7078","47","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","95724","337","4448","360","374","374","96846","47872","287","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","50000","203","8423","780","200","200","55208","24956","271","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","19136","321","1357","60","74","74","20128","9564","62","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","20192","240","1770","120","158","158","20628","10092","85","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","2368","252","320","0","74","74","2368","1184","9","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","1056","74","273","0","66","66","1056","528","14","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","8052","186","16063","1290","166","166","22890","4112","123","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","17920","296","2366","0","70","70","17920","8960","60","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","19262","320","1008","15","75","75","19570","9630","61","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","19322","276","7436","420","152","152","20746","9674","75","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","9984","276","882","0","78","78","9984","4992","36","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","8634","276","6222","270","66","66","9426","4314","34","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","3968","276","567","0","31","31","3968","1984","14","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","10456","277","9498","360","74","74","13916","5232","50","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","30896","277","28885","1455","225","225","37892","15444","136","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","18994","276","7259","420","149","149","20242","9510","73","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","9856","276","881","0","77","77","9856","4928","35","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","8762","276","6223","270","67","67","9554","4378","34","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","3968","276","567","0","31","31","3968","1984","14","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","9294","276","8920","405","76","76","11198","4654","40","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","69658","277","54003","1695","489","489","99916","34716","360","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","526790","328","21124","795","513","513","532016","263388","1622","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","21434","276","3536","255","170","170","23770","10734","86","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","9856","276","881","0","77","77","9856","4928","35","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","8328","276","2479","60","67","67","9416","4168","34","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","60","2","31","0","31","31","60","31","30","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","8192","277","569","0","33","33","8192","4096","29","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","8860","276","5168","210","76","76","12668","4444","45","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","64","2","33","0","33","33","64","33","32","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","4302","276","1913","105","37","37","6206","2158","22","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","580","84","748","30","37","37","740","292","8","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","4992","276","839","30","39","39","4992","2496","18","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","9728","296","612","0","38","38","9728","4864","32","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","4480","238","265","0","35","35","4480","2240","18","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","11806","322","684","45","46","46","12124","5900","37","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","2654","198","423","15","41","41","2842","1326","14","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","90","2","42","6","42","42","90","48","45","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","17526","267","2351","105","67","67","18558","8758","69","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","4864","276","1378","0","38","38","4864","2432","17","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","3132","198","621","30","48","48","3508","1564","17","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","3660","200","1495","150","57","57","3852","1824","19","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","4864","276","838","30","38","38","4864","2432","17","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","1604","57","1767","390","102","102","2332","816","40","4","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","6696","199","5261","360","93","93","11322","3324","56","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","7518","276","4354","225","66","66","11598","3774","42","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","1289","85","5186","796","73","73","3057","620","35","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","2564","119","1253","210","80","80","3118","1272","26","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","8320","276","1673","0","65","65","8320","4160","30","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","13466","276","15908","675","96","96","18482","6714","66","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","17408","296","1503","0","68","68","17408","8704","58","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","45832","321","1335","60","91","91","47088","22920","146","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","24792","323","14231","750","87","87","38178","12346","118","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","5786","199","1237","45","89","89","6350","2890","31","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","12940","80","994","150","191","191","13660","6460","170","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","155442","282","51924","2775","278","278","201766","77538","715","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","13088","276","10597","450","92","92","18892","6518","68","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","10540","200","2951","150","160","160","12356","5260","61","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","974","54","322","15","122","122","1024","488","18","4","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","62832","281","23329","1770","250","250","71976","31436","256","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","8320","276","2477","0","65","65","8320","4160","30","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","13598","276","16310","690","98","98","18086","6782","65","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","6784","276","857","0","53","53","6784","3392","24","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","5120","276","576","0","40","40","5120","2560","18","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","6834","276","1407","15","53","53","7102","3418","25","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","12252","278","1497","90","49","49","12948","6132","46","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","684","99","596","30","42","42","864","340","8","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","3840","264","286","0","30","30","3840","1920","14","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","4032","86","222","0","64","64","4032","2016","46","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","45720","280","1492","60","91","91","46068","22856","164","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","27232","231","3653","240","52","52","30688","13600","132","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","63884","334","2335","30","122","122","64064","31940","191","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","51718","322","10492","465","94","94","60650","25830","188","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","16058","203","3113","75","65","65","17466","8030","86","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","51018","323","15408","795","105","105","65678","25558","203","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","4528","86","151","0","72","72","4528","2264","52","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","4640","86","231","0","73","73","4640","2320","53","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","4640","86","231","0","73","73","4640","2320","53","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","35766","279","2372","165","76","76","36594","17874","131","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","3072","86","207","0","49","49","3072","1536","35","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
