"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","263","1","263","263","263","263","263","263","263","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","179","1","179","179","179","179","179","179","179","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","191","1","191","191","191","191","191","191","191","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","206","1","206","206","206","206","206","206","206","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","586","1","586","586","586","586","586","586","586","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","296","1","296","296","296","296","296","296","296","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/topology/WebSocketBehavior.java","208","1","208","208","208","208","208","208","208","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/PrimaryModalButton.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/confirmation/ConfirmationModalBehavior.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","249","1","249","249","249","249","249","249","249","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","945","1","945","945","945","945","945","945","945","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDateFieldPanel.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","202","1","202","202","202","202","202","202","202","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButton.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButtonBar.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","138","1","138","138","138","138","138","138","138","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","294","1","294","294","294","294","294","294","294","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","361","1","361","361","361","361","361","361","361","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java","221","1","221","221","221","221","221","221","221","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java","273","1","273","273","273","273","273","273","273","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/UserTOAdapter.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/UserTORequest.java","174","1","174","174","174","174","174","174","174","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","342","1","342","342","342","342","342","342","342","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","254","1","254","254","254","254","254","254","254","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AbstractQueryBuilder.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnyListQueryBuilder.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnyQueryBuilder.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnySearchQueryBuilder.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/builders/ConnObjectTOListQueryBuilder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","client/lib/src/main/java/org/apache/syncope/client/lib/builders/TaskQueryBuilder.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","306","1","306","306","306","306","306","306","306","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","324","1","324","324","324","324","324","324","324","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","812","1","812","812","812","812","812","812","812","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","479","1","479","479","479","479","479","479","479","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","231","1","231","231","231","231","231","231","231","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","164","1","164","164","164","164","164","164","164","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","186","1","186","186","186","186","186","186","186","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","365","1","365","365","365","365","365","365","365","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","441","1","441","441","441","441","441","441","441","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","456","1","456","456","456","456","456","456","456","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","450","1","450","450","450","450","450","450","450","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","249","1","249","249","249","249","249","249","249","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","640","1","640","640","640","640","640","640","640","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","362","1","362","362","362","362","362","362","362","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","424","1","424","424","424","424","424","424","424","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","214","1","214","214","214","214","214","214","214","1","false"
"1.2.6","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","723","1","723","723","723","723","723","723","723","1","false"
