"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","32","1","32","32","32","32","32","32","32","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","66","2","77","69","69","69","72","69","36","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","175","3","143","0","113","113","225","113","75","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","104","3","56","0","53","53","106","53","35","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","98","3","52","0","51","51","98","51","32","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","31","1","31","31","31","31","31","31","31","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","160","2","77","6","77","77","160","83","80","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","63","1","63","63","63","63","63","63","63","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","393","3","193","11","190","190","393","202","131","2","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","128","3","65","0","64","64","128","64","42","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","45","1","45","45","45","45","45","45","45","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","375","12","271","20","183","183","415","187","34","3","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","200","2","91","18","91","91","200","109","100","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","1158","9","626","14","550","550","1170","576","130","3","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java","36","1","36","36","36","36","36","36","36","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","143","2","55","33","55","55","143","88","71","2","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","928","5","951","934","684","684","938","684","187","3","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","58","2","59","58","58","58","58","58","29","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","44","1","44","44","44","44","44","44","44","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","77","1","77","77","77","77","77","77","77","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","47","1","47","47","47","47","47","47","47","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","43","1","43","43","43","43","43","43","43","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java","123","1","123","123","123","123","123","123","123","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","92","4","102","97","72","72","102","72","25","2","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","93","4","103","98","72","72","103","72","25","2","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","69","2","72","69","65","65","69","65","34","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","152","2","152","152","129","129","152","129","76","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","62","2","63","62","32","32","62","32","31","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","45","1","45","45","45","45","45","45","45","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","4088","7","4114","4088","1493","1493","4088","1493","584","2","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java","166","2","166","166","149","149","166","149","83","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java","213","4","268","240","163","163","213","163","53","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java","159","3","190","159","118","118","159","118","53","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java","96","2","100","96","96","96","96","96","48","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java","841","7","896","844","559","559","841","559","120","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java","134","4","162","135","82","82","134","82","33","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","74","3","81","74","63","63","74","63","24","2","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java","42","2","42","42","25","25","42","25","21","2","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java","100","2","104","100","100","100","100","100","50","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java","162","1","162","162","162","162","162","162","162","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java","130","2","131","130","130","130","130","130","65","1","true"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java","108","1","108","108","108","108","108","108","108","1","true"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java","353","2","354","353","353","353","353","353","176","1","true"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java","306","2","316","310","310","310","314","310","157","2","true"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","109","3","109","109","64","64","109","64","36","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","565","13","650","588","394","394","567","394","43","3","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","273","4","289","277","274","274","281","274","70","1","true"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","147","5","170","149","112","112","147","112","29","2","false"
"4.2.0","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java","74","1","74","74","74","74","74","74","74","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","422","4","601","506","298","298","422","298","105","1","true"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","357","8","544","435","289","289","359","289","44","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","136","3","145","139","139","139","142","139","47","2","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","503","4","616","542","234","234","503","234","125","1","true"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","325","6","479","389","269","269","325","269","54","2","true"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java","72","2","82","73","72","72","72","72","36","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java","34","1","34","34","34","34","34","34","34","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java","70","2","71","70","70","70","70","70","35","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java","24","1","24","24","24","24","24","24","24","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java","50","1","50","50","50","50","50","50","50","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java","47","1","47","47","47","47","47","47","47","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java","44","1","44","44","44","44","44","44","44","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java","156","1","156","156","156","156","156","156","156","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java","183","2","183","183","139","139","183","139","91","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java","54","1","54","54","54","54","54","54","54","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java","160","1","160","160","160","160","160","160","160","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java","219","4","222","219","198","198","219","198","54","2","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java","50","1","50","50","50","50","50","50","50","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java","624","2","624","624","621","621","624","621","312","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java","72","1","72","72","72","72","72","72","72","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java","92","1","92","92","92","92","92","92","92","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java","284","2","284","284","261","261","284","261","142","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java","371","1","371","371","371","371","371","371","371","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java","47","1","47","47","47","47","47","47","47","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java","111","1","111","111","111","111","111","111","111","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java","358","4","365","359","308","308","358","308","89","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java","277","5","1225","728","538","538","863","538","172","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java","49","2","49","49","46","46","49","46","24","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java","89","1","89","89","89","89","89","89","89","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java","26","1","26","26","26","26","26","26","26","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","56","1","56","56","56","56","56","56","56","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","273","6","304","284","267","267","287","267","47","2","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","268","3","270","268","240","240","268","240","89","2","true"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","168","2","171","168","166","166","168","166","84","2","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java","214","3","233","214","153","153","214","153","71","2","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java","84","1","84","84","84","84","84","84","84","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java","105","1","105","105","105","105","105","105","105","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","94","1","94","94","94","94","94","94","94","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java","319","3","319","319","298","298","319","298","106","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java","129","3","1166","642","622","622","1153","622","384","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java","49","1","49","49","49","49","49","49","49","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java","70","1","70","70","70","70","70","70","70","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","214","1","214","214","214","214","214","214","214","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","79","1","79","79","79","79","79","79","79","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","25","1","25","25","25","25","25","25","25","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","84","1","84","84","84","84","84","84","84","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","34","1","34","34","34","34","34","34","34","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","104","1","104","104","104","104","104","104","104","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","172","1","172","172","172","172","172","172","172","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","70","1","70","70","70","70","70","70","70","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","154","1","154","154","154","154","154","154","154","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","77","1","77","77","77","77","77","77","77","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","94","1","94","94","94","94","94","94","94","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","337","1","337","337","337","337","337","337","337","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java","377","3","405","380","363","363","377","363","125","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java","383","2","384","383","378","378","383","378","191","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java","108","2","108","108","101","101","108","101","54","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","45","2","46","45","45","45","45","45","22","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","601","2","870","719","691","691","781","691","390","2","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","140","1","140","140","140","140","140","140","140","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java","866","1","866","866","866","866","866","866","866","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","51","1","51","51","51","51","51","51","51","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","108","1","108","108","108","108","108","108","108","1","false"
"4.2.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","131","1","131","131","131","131","131","131","131","1","false"
"4.2.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java","34","1","34","34","34","34","34","34","34","1","false"
"4.2.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java","27","1","27","27","27","27","27","27","27","1","false"
