"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","32","1","32","32","32","32","32","32","32","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","134","3","77","4","69","69","140","69","46","1","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","350","4","143","0","113","113","400","175","100","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","104","3","56","0","53","53","106","53","35","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","98","3","52","0","51","51","98","51","32","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","31","1","31","31","31","31","31","31","31","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","160","2","77","6","77","77","160","83","80","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","63","1","63","63","63","63","63","63","63","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","393","3","193","11","190","190","393","202","131","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","128","3","65","0","64","64","128","64","42","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","45","1","45","45","45","45","45","45","45","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","3198","20","333","54","183","183","3238","1572","161","3","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","409","3","91","14","91","91","409","209","136","1","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","4903","18","653","245","550","550","4915","2571","273","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java","36","1","36","36","36","36","36","36","36","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","143","2","55","33","55","55","143","88","71","2","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","7691","12","990","0","684","684","7703","3846","641","4","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","116","3","59","0","58","58","116","58","38","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","44","1","44","44","44","44","44","44","44","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","154","2","77","0","77","77","154","77","77","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","47","1","47","47","47","47","47","47","47","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","43","1","43","43","43","43","43","43","43","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java","123","1","123","123","123","123","123","123","123","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java","92","4","102","97","72","72","102","72","25","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java","93","4","103","98","72","72","103","72","25","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java","69","2","72","69","65","65","69","65","34","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java","152","2","152","152","129","129","152","129","76","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","62","2","63","62","32","32","62","32","31","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","45","1","45","45","45","45","45","45","45","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java","4088","7","4114","4088","1493","1493","4088","1493","584","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java","333","3","166","1","149","149","333","167","111","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java","213","4","268","240","163","163","213","163","53","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java","159","3","190","159","118","118","159","118","53","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java","96","2","100","96","96","96","96","96","48","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java","1683","9","902","1","559","559","1683","842","187","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java","134","4","162","135","82","82","134","82","33","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","74","3","81","74","63","63","74","63","24","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java","42","2","42","42","25","25","42","25","21","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java","100","2","104","100","100","100","100","100","50","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java","162","1","162","162","162","162","162","162","162","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java","130","2","131","130","130","130","130","130","65","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java","108","1","108","108","108","108","108","108","108","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java","707","3","354","1","353","353","707","354","235","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java","614","3","316","2","310","310","622","310","207","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java","109","3","109","109","64","64","109","64","36","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java","2260","16","656","2","394","394","2266","1132","141","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","1088","6","289","0","274","274","1096","544","182","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java","147","5","170","149","112","112","147","112","29","2","false"
"4.3.0","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java","74","1","74","74","74","74","74","74","74","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java","844","5","601","0","298","298","844","422","168","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","2869","14","552","1","289","289","2871","1434","205","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","272","4","145","0","139","139","278","139","69","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java","2033","8","632","25","234","234","2053","1030","256","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","1305","8","479","0","269","269","1305","652","163","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java","72","2","82","73","72","72","72","72","36","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java","34","1","34","34","34","34","34","34","34","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java","70","2","71","70","70","70","70","70","35","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java","24","1","24","24","24","24","24","24","24","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java","50","1","50","50","50","50","50","50","50","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java","47","1","47","47","47","47","47","47","47","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java","44","1","44","44","44","44","44","44","44","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java","156","1","156","156","156","156","156","156","156","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java","183","2","183","183","139","139","183","139","91","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java","54","1","54","54","54","54","54","54","54","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java","160","1","160","160","160","160","160","160","160","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java","440","5","222","2","198","198","440","221","88","3","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java","50","1","50","50","50","50","50","50","50","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java","624","2","624","624","621","621","624","621","312","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java","72","1","72","72","72","72","72","72","72","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java","92","1","92","92","92","92","92","92","92","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java","566","3","284","0","261","261","566","282","188","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java","371","1","371","371","371","371","371","371","371","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java","47","1","47","47","47","47","47","47","47","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java","111","1","111","111","111","111","111","111","111","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java","358","4","365","359","308","308","358","308","89","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java","277","5","1225","728","538","538","863","538","172","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java","49","2","49","49","46","46","49","46","24","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java","89","1","89","89","89","89","89","89","89","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java","26","1","26","26","26","26","26","26","26","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","56","1","56","56","56","56","56","56","56","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","1095","9","305","1","267","267","1109","548","123","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","1206","11","439","96","240","240","1206","565","109","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","350","3","171","24","166","166","350","182","116","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java","214","3","233","214","153","153","214","153","71","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java","84","1","84","84","84","84","84","84","84","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java","105","1","105","105","105","105","105","105","105","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","191","2","94","3","94","94","191","97","95","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java","319","3","319","319","298","298","319","298","106","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java","129","3","1166","642","622","622","1153","622","384","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java","49","1","49","49","49","49","49","49","49","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java","70","1","70","70","70","70","70","70","70","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java","214","1","214","214","214","214","214","214","214","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java","79","1","79","79","79","79","79","79","79","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java","25","1","25","25","25","25","25","25","25","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java","84","1","84","84","84","84","84","84","84","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java","34","1","34","34","34","34","34","34","34","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java","104","1","104","104","104","104","104","104","104","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java","172","1","172","172","172","172","172","172","172","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java","70","1","70","70","70","70","70","70","70","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java","310","2","154","2","154","154","310","156","155","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java","77","1","77","77","77","77","77","77","77","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java","191","2","94","4","94","94","191","97","95","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java","680","2","337","6","337","337","680","343","340","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java","377","3","405","380","363","363","377","363","125","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java","765","3","384","8","378","378","765","382","255","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java","108","2","108","108","101","101","108","101","54","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","45","2","46","45","45","45","45","45","22","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java","2427","7","888","11","691","691","2607","1208","372","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java","140","1","140","140","140","140","140","140","140","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java","1733","2","866","1","866","866","1733","867","866","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","51","1","51","51","51","51","51","51","51","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","216","2","108","7","108","108","216","108","108","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","131","1","131","131","131","131","131","131","131","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java","34","1","34","34","34","34","34","34","34","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java","27","1","27","27","27","27","27","27","27","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java","476","1","476","476","476","476","476","476","476","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java","77","1","77","77","77","77","77","77","77","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java","69","1","69","69","69","69","69","69","69","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java","104","1","104","104","104","104","104","104","104","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java","115","1","115","115","115","115","115","115","115","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java","421","1","421","421","421","421","421","421","421","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java","61","1","61","61","61","61","61","61","61","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java","2009","2","2021","2009","2009","2009","2009","2009","1004","2","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java","179","1","179","179","179","179","179","179","179","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java","106","1","106","106","106","106","106","106","106","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java","657","1","657","657","657","657","657","657","657","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java","295","1","295","295","295","295","295","295","295","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java","872","1","872","872","872","872","872","872","872","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java","444","1","444","444","444","444","444","444","444","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java","168","1","168","168","168","168","168","168","168","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java","752","1","752","752","752","752","752","752","752","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java","135","1","135","135","135","135","135","135","135","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java","1126","1","1126","1126","1126","1126","1126","1126","1126","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java","163","1","163","163","163","163","163","163","163","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java","184","1","184","184","184","184","184","184","184","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java","51","1","51","51","51","51","51","51","51","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java","25","1","25","25","25","25","25","25","25","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java","180","1","180","180","180","180","180","180","180","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java","64","1","64","64","64","64","64","64","64","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java","101","1","101","101","101","101","101","101","101","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java","512","1","512","512","512","512","512","512","512","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java","187","1","187","187","187","187","187","187","187","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java","56","1","56","56","56","56","56","56","56","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java","39","1","39","39","39","39","39","39","39","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java","261","1","261","261","261","261","261","261","261","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java","73","1","73","73","73","73","73","73","73","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java","65","1","65","65","65","65","65","65","65","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java","329","1","329","329","329","329","329","329","329","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java","164","1","164","164","164","164","164","164","164","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java","624","2","627","625","621","621","624","621","312","2","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java","74","1","74","74","74","74","74","74","74","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java","117","1","117","117","117","117","117","117","117","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java","84","1","84","84","84","84","84","84","84","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java","226","2","227","226","226","226","226","226","113","2","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java","76","1","76","76","76","76","76","76","76","1","false"
"4.3.0","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java","323","1","323","323","323","323","323","323","323","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java","762","7","199","23","189","189","762","386","108","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java","388","3","205","0","118","118","388","194","129","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java","1007","5","531","0","303","303","1445","613","289","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java","47","2","52","47","40","40","47","40","23","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java","166","2","83","0","83","83","166","83","83","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java","83","1","83","83","83","83","83","83","83","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java","381","5","326","3","192","192","383","192","76","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java","94","1","94","94","94","94","94","94","94","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java","90","1","90","90","90","90","90","90","90","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java","573","2","577","573","572","572","573","572","286","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java","47","1","47","47","47","47","47","47","47","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java","142","1","142","142","142","142","142","142","142","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java","152","1","152","152","152","152","152","152","152","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java","31","1","31","31","31","31","31","31","31","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java","60","1","60","60","60","60","60","60","60","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java","60","1","60","60","60","60","60","60","60","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java","876","1","876","876","876","876","876","876","876","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java","61","1","61","61","61","61","61","61","61","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java","185","1","185","185","185","185","185","185","185","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java","264","1","264","264","264","264","264","264","264","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java","677","1","677","677","677","677","677","677","677","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java","356","1","356","356","356","356","356","356","356","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java","264","2","132","0","132","132","264","132","132","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java","27","1","27","27","27","27","27","27","27","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java","547","2","909","702","404","404","547","404","273","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java","566","4","718","616","547","547","566","547","141","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java","55","2","69","58","45","45","55","45","27","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java","39","1","39","39","39","39","39","39","39","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java","83","1","83","83","83","83","83","83","83","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java","31","1","31","31","31","31","31","31","31","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java","73","1","73","73","73","73","73","73","73","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java","50","1","50","50","50","50","50","50","50","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java","28","1","28","28","28","28","28","28","28","1","false"
