"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.1.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","451","5","575","492","425","425","459","425","91","3","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","196","2","203","197","195","195","196","195","98","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","665","2","666","665","665","665","665","665","332","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","37","1","37","37","37","37","37","37","37","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","27","1","27","27","27","27","27","27","27","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","48","1","48","48","48","48","48","48","48","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","788","7","877","823","712","712","788","712","112","3","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","32","1","32","32","32","32","32","32","32","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","66","2","77","69","69","69","72","69","36","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","88","2","143","113","113","113","138","113","69","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","52","2","56","53","53","53","54","53","27","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","51","2","52","51","51","51","51","51","25","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","31","1","31","31","31","31","31","31","31","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","77","1","77","77","77","77","77","77","77","1","true"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","63","1","63","63","63","63","63","63","63","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","191","2","193","191","190","190","191","190","95","1","true"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","64","1","64","64","64","64","64","64","64","1","false"
"4.1.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","45","1","45","45","45","45","45","45","45","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java","132","1","132","132","132","132","132","132","132","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","187","4","213","189","183","183","191","183","47","2","true"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","91","1","91","91","91","91","91","91","91","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","576","3","591","578","550","550","576","550","192","2","true"
"4.1.0","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java","36","1","36","36","36","36","36","36","36","1","false"
"4.1.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","55","1","55","55","55","55","55","55","55","1","false"
